id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5513849,obama is a private citizen and he has the right to free speech oh wait are you accusing obama of being politically incorrect that would make you a hypocrite wouldnt it,1.0,1.0,0.5796590447425842
64a1a215cc61406e,sorry and great  ,0.0,0.0,0.46756958961486816
880246,funny the marchers in london and so on were not americans were they,0.0,0.0,0.42974162101745605
5597520,the whole problem is that the first priority of people in congress is holding on to their jobs which fact rules every decision they make their first priority ought to be what is best for america consequently without term limits it is going to be an extremely rare occasion when legislation accomplishes anything worthwhile,0.0,0.0,0.44780468940734863
842170,sorry i am doing great  religious zealotsnot so much,0.0,0.0,0.39070308208465576
5598405,coach taggart in my opinion made a necessary choice to support longterm goals over the shortterm benefits of having a receiver of carringtons talents as a team leader  we each make decisions and its our task to live with them  carrington made histo value shortterm hedonism more than his team and his future  he now gets to live with that choice  perhaps he will learn from the experiencesome have some cliff harris comes to mind havent    many newhire coaches would have given carrrington anotherchance3 or 4 and essentially said if youre good enough on the field you can get by with being a screwup off the field  to his credit taggart did not do so    i wish the ducks all the best for the coming season for carrington i can only wish he gets his  together and grows into a successful young manboth on the nfl field and in his personal off the field life  gary crum,0.0,0.0,0.4469345211982727
ab7fb8ada0e0a995,put my edit back or the federal police will arrest you   this is last time you do that get ready for prison i wish an australian doesnt rape you there you racist pieceofcrap 58179207194,1.0,0.0,0.4701704978942871
5189500,the ego has landedat waterkloof,0.0,0.0,0.42367032170295715
5972304,i believe were better off as trump would no doubt fill positions with rightwing extremists take the epa for example hed no doubt fill the position with a climate change denier just as he did appointed pruitt to lead the epa and stack the staff with climate change skeptics and bridenstine a guy with no scientific background to head nasa,0.0,0.0,0.47911182045936584
97da1f499e159bc6,you both   are little faggots with no lives so maybe you both should meet up and suck each others cocks all night long and maybe just maybe you both will get married in massachutes,1.0,1.0,0.6613386869430542
819108,truth millions of women didnt want more of obamanism  which would have been all but guaranteed with hillary as president eight years of divisiveness was enough trump is a breath of fresh air even if he is tweet happy obama was a rotten choice for president elected only for his color hillary was even a worse choice if anything could be who showed us how corrupt the dnc and democrats are instead of protesting women and everyone else with a lick of common sense should be giving support  of course dems have a real problem not being their usual complaining selves,1.0,1.0,0.6240537166595459
986426,hey nr when are you going to post your name instead of spouting off with your constant drivel and poor grammar why dont you do what you dared anyone with some large eggs to do i did it a couple of others did it i like to know who im talking to and who is constantly dumping on the leafs i can take criticism as long as its constructive your comments are just ugly are you man enough to back up your challenge if not it makes the words you write on here more paper thin than they already are by the way this is martin from toronto in case youve forgotten,1.0,1.0,0.6573452949523926
876156,kinda like a big protest to stand up for your right to sayummmyour right to go on vacation in hawaii if you can afford it no one is questioning that right but lets protest all over the world for that right yes lets stand up for that right in a public place or how about the right to use a public bathroom yeah so many have nothing else to do so lets protest in public our right to use a public bathroom no one is threatening that right but lets protest  sounds pretty stupid huh but have at er ejus just keep it peaceful next these women will be protesting their right to go to workits not threatened but its a reason to get out i guess and be with women of the same ilk,0.0,1.0,0.5245019793510437
5137396,takes one to know one right silvertroll,0.0,0.0,0.44021838903427124
6280715,you mean borrowed money,0.0,0.0,0.47339361906051636
5925395,what are you talking about  allegations  laughing out loud  many people knew for years rob ford has serious addictions issues and until he became mayor no one really bothered to talk about it after all it didnt really matter for an inconsequential blowhard from ward 2 who had little impact on city affairs from that perch  fact is there was evidence to back up these allegations and despite this ford still continued to lie and deny he had drugalcohol issues he literally had to be dragged kicking and screaming to a detox if you recall perhaps if hed admitted to these problems early on the public mightve been more forgiving but instead him and his brother attempted to defuse a bomb after it already went off    while no one went to jail you seem to be justifying lying crack smoking consorting with known violent criminals and barely showing up for work as something minor in nature  thats just pathetic,1.0,1.0,0.5913511514663696
6065288,scenarioyour home is not standing you just got some foundation left your kids are hungry and thirsty your car need gas you need to go foraging for supplies for your family  what you do go help other people or tend to your family,0.0,1.0,0.6488271355628967
5594677,who also happens to be a counterintelligence agent for russia who last time i checked is an adversary of the united states  in wwii they shot collaborators,0.0,0.0,0.4214576482772827
5762355,why bother to demonstrate against them just let them have their stupid rally and everyone will see how pathetic they are and its the end of the story now a young lady is dead and everyone is pissed off and some people will no doubt probably side with the neonazis such a waste of young ladys life,1.0,1.0,0.6669954061508179
6261504,agree cbt is not the answer you seem more knowledgeable than the columnist,0.0,0.0,0.45721861720085144
6002888,thank you bart  as usual your comments are thoughtful and on point  however one of the main points i was trying to make was that the leadership of our state should be treating affordable housing and homelessness with the same sense of urgency as they have done with rail  the extreme lack of housing and the number of homeless on the streets represents an urgent crisis and the legislature and the governor should be treating it as such  they jump on the rail problem raise taxes to pay for it and beat down the opposition internal and external to solve the problem  why not do the same for other pressing issues  i agree they were forced to deal with rail because it was mismanaged by the city  seems that the city and the counties have also failed to deal with affordable housing and the houseless,0.0,0.0,0.40482503175735474
999604,i dont claim to be righteous nor do i deny my comments say what they say  you cannot claim to be voicing christian beliefs while engaging in the type of conduct being discussed  your history of unchristian remarks is obvious to even a newcomer to this board,0.0,1.0,0.5062229037284851
6101267,its important for the authorities to get all the evidence they can so they will know what they need to suppress,0.0,0.0,0.4893600344657898
872f456db91a5bca,your grammar are very weird too  also you might want to look up the word premeditated  thugs were going to rob him and stab him my only wish was that he had killed all of them  then maybe that poor nineteenyearold in the bronx wouldnt have gotten raped by that hoodlum as soon as he got out of the hospital    ,1.0,1.0,0.5314059257507324
458277,hello frederick hope youre well israel has had nuclear weapons likely since the 1950s and despite all the fighting thats gone on between israel and its neighbors since then israel hasnt used them to their credit in light of that do you believe though that israel actually wants the us to use tactical nuclear weapons in the region on its behalf thats what youre essentially stating regarding hillary and donald both reprehensible people both liars both at least in part psychopathic personalities though their respective administrations would have differing impacts on our nation in the broader picture both parties at the higher power levels are thoroughly broken and corrupted which is why trump appeals to many because of what he isnt  an entrenched professional politician beholden to pac money but are people looking closely enough at what he is hillary on the other hand is just a nightmare and stands for the worst of what a corrupted system has to offer,1.0,1.0,0.5465458631515503
5115615,its shiites that the saudis and others are killing in yemen as far as saudi arabis other sunni nations and the majority of terrorist groups are concerned the shiites deserve to die it wouldnt matter much if the saudis used chemical weapons there because its the overall support of the saudis and the price of oil that counts,1.0,0.0,0.4790590703487396
492129,still not sure what the authors talking about  for years anchorage agencies collected data but in the next paragraph  the system was closed  and because some form didnt have a box properly checked weve got to do the survey all over again  is this government efficiency at its finest or what  so now a new system will lead them by the hand to show how to get even more of our taxpayer funded free stuff  sorry but im feelin more cynical every day,0.0,1.0,0.5043832063674927
5314415,note that the poster big glenn also posts as mary schultz and a couple of others such as rootintootin mary tells fake stories about her girlhood but glenn has never bothered to develop a consistent timeline so mary grew up somewhere between southern ontario and alberta and is between 70 and 110 years old  big glenn has also posted on stormfrontorg enough said,0.0,0.0,0.4448387920856476
5798563,the taliban thinks women are sex objects waiting to be grabbed so does trump,1.0,0.0,0.4376206398010254
cd96afffbda12526, annappes copyright   tagging possible copyvio of   suggested i leave a note here apparantly when i translated a french wiki the bot flagged it for copyright violation of speedylook which was a translation of the french wiki   i dunno if there is a solution to the circular problem i notice that web sites are presumed to own copyright to posted material i did link to the french website,0.0,0.0,0.39632174372673035
710931,you have it backward you right wingers freaked out about clintons email server now trumpwho led the chargehas appointed two men who knowingly and directly gave out substantive classified information  the word hypocrite doesnt even begin to define you,1.0,1.0,0.5356415510177612
5252306,and ive heard an architect speak about why they changed it   essentially it was impossible to execute the original design and get the required strength   it was an engineering flaw in the design   so they had to turn to materials with different properties and rack up huge costs as well as make compromises,0.0,0.0,0.38296353816986084
5576038,most of the founders were very well educated at universities throughout the world america is already and has always been great  also the progressives couldnt have educated most of our children over the last 50 yrs since a majority of people didnt go to college over the last 50 yrs   you all are funny you want to blame education for your short comings on raising your kids what a bunch of phonies its the problems of past parents why kids turned out as they did good or bad   why do you cry about our core values as if it was up to our educators to teach them to our children you my friend are the loser you should have taught your children core values not laid it off on our educators obviously your core values stink or you would have instilled them in future generations you are a phony,1.0,1.0,0.5342097878456116
3b73ccda001abf11,would it be possible for you to focus on content and not the contributer ,0.0,0.0,0.43368521332740784
5366596,lets concentrate on limiting or reversing population growth we need to replenish the population but should look at reasonable levels and talk about limiting growth  there are only so many natural resources including food the drive for continual economic growth should be brought into question i was raised a catholic but i think their stance against contraception is morally wrong  we can all pull back some on our overindulgentfor some lifestyles for the sake of ourselves and the planet we inhabit,0.0,0.0,0.47968125343322754
1082125,you are clearly full of stupid h ried was the obstructionist in chief refusing to let most bills get to a vote in the senate  you cant change facts loser we are talking about the years prior when ried was the majority leader,1.0,1.0,0.5995885729789734
5937001,dont you know that we could not predict earthquake  but irma path has been announced for days the satelite pictures of irma has been in the news as early as sep 1st we should not waste tax money on those stupid and ignorance people let they get home themselves,1.0,0.0,0.4263596534729004
5625755,mukipesfolly you would be surprised at how far the antirail folks are willing to stretch the truth in order to get indictments because this project is not under the same scrutiny as say the bishop estate broken trust episode the disclosure of questionable actions by the main players kickbacks and so on it is hoped will come from this audit in some form or fashion yes incompetence and hubris are not crimes but the imagination of the anti rail folks know no bounds as to how to nail the mayor and supporters on the city council to a wall   with that will they will try to find a way to make incompetence a crime and in the end if they are successful confirm to the world that hawaii is the third world banana republic in the united states  a unintended consequence none of them have thought through in their criticism,0.0,0.0,0.4479016363620758
4992995,its a millennial thing they just wont work as hard as folks used to its called work  life balance i think  trudeau said that on the night he won that hed be there for his kids because they come first  of course hes still taking full pay even though he puts his family before his job  its a millennial mantra  postscript,0.0,1.0,0.5687163472175598
e2c684cf7ff147b8,you are a stupid  you accuse me of sock puppetry  then you send me a link to the page to defend myself unless that was autmatic  and then i added stuff to defend myself  and then somone maybe the 50 different accoutns you have or your  friends deleted it  so now you wont even let me defend myself you stupid   i dont care if i get banned for this just because i reverted your edits you do this  ,1.0,1.0,0.5865498781204224
6183773,id put my money on her opening her mouth again  she is a fool and inconsiderate of others  also whats with the cowboy hats,1.0,1.0,0.5963070392608643
5821846,dont be ridiculous they keep telling us they are all about the middle class,1.0,1.0,0.517943799495697
5636275,change your habits use the train oh wait the train isnt running at that time right,0.0,1.0,0.5101771950721741
258060,remember you can do same day registration at the polls and alaskans who will be 18 in november can vote in this primary,0.0,1.0,0.502917468547821
5961451,youre absolutely right however ted mainly looked out for some of the most greedy millionaires in the state the usibellis his old presenate clients were a perfect example he got 300 million from the feds for their healy clean coal plant that didnt produce a kilowatt of electricity for many years,0.0,0.0,0.45011693239212036
5530144,trump isnt dishonest sadly hes to honest we wanted a tough president this time around and we got it  let the man do his job,0.0,1.0,0.5641922354698181
691036,agree they do not hedge because they want the overall advantage and diversity  of having us holdings they are no dummies ,0.0,0.0,0.48950624465942383
83e37ee1eb4be93e, blocked as a sockpuppet  ,1.0,0.0,0.4911231994628906
5116842,im told god likes variety  look at a flower garden,0.0,1.0,0.6612774729728699
411765,giving stupid kids a chance not to f up thier lives with a conviction,1.0,1.0,0.6356416940689087
256870,good on you jill for this thoughtprovoking piece on an issue we dont talk about for some odd reasonperhaps its been deliberately hidden from view so long its become normal as many other abnormal alaska issues do so many times racism is an everyday thing for some of us especially those of us who cannot hide who we arealaska natives  of which i am one this took some courage jill i know i wish more natives had the guts to speak out against racism of every form institutional and otherwise,0.0,0.0,0.46313783526420593
546961,i posted earlier that a vote for brown helps continue the corruption that brought us cover oregon and the columbia river crossing going all the way back to child rapist neil goldschmidt the truth unfortunately hurt some flaggers feelings,1.0,0.0,0.436535507440567
663720,ha ha  more fake news from the alt left  but glad you have the freedom to write fake news,0.0,0.0,0.4498431384563446
5850673,whatever privileged is for one canada is fighting at pacific rimarea trade talks to maintain its privileged commercial relationship with the united states  and one in seven canadian jobs depends on trade with the united states ottawa says  subsidizing your military by at least 10 billion every year adds up too  ,0.0,0.0,0.46695002913475037
5670502,cant take away what isnt given and not giving isnt the same thing at all as taking away  nonsense if i make something that thing was not given to me by some government but with a trivial exercise of force any level of government from local to federal can take that thing away from me the same is true for something arguably given to me by some other government,0.0,0.0,0.44186151027679443
314582,what an ugly thing to say  you are the most ruthless of all when in comes to slamming the christian faith   youre no different than me when it comes to being mean  the only difference is that youre a hypocrite and  you out my identity while hiding your own,1.0,1.0,0.5474539399147034
6041861,unpunished police killings is the latest trigger for the snowflake sore losersnothing more nothing less,1.0,1.0,0.5403336882591248
ef69c4edfb85559c,guess what   your retarded  ,1.0,0.0,0.37761014699935913
710075,clancy bmw would be better    believers of jd power may disagree,0.0,0.0,0.43568482995033264
9e0cca8d8ff27220, i agree to some of your claims and appreciate your suggestions but i would like to point out that you have removed literally all statistics and some of them are clearly appropriate ive deliberately put life expectancy in comparison to other advanced economies to make it clear  the comparisons give a clear indication of the progress s korea has made and is not a point of view you can find such comparisons in almost all economy section of country articles such as that one in portugal in other words some comparisons are appropriate and should not be completely removed as i say you reverted all of my edits so i did agree with some of your edits which i left out or reworded in an appropriate manner i do agree with the picky statistics and removed comparisons in industrial outputs for all comparisons made i included reason why it is made so it is made clear that it is not a point of view some of your claims are vague such as due to its healthy manufacturing base which clearly points to original research you have also removed the imf forecasts without a valid reason which is clearly appropriate to show where s korea is heading right now and useful in demonstrating the speed at which it is growing i do agree to the technology section and removed some comparisons my point is that you cant remove all the statistics just because youor some wikipedia readers think it is making comparisons  achievements should be recognized and the best way to do so is through comparison if you have an issue with my new edit please feel free to talk to me but be very specific about what you disagree with thanks   ,0.0,1.0,0.5340660810470581
5578080,again i wonder if we are speaking the same language  please recall that in this country a war was fought and laws were passed so that african americans are able to enjoy the same rights and opportunities that white people have  to this day many white people rich or poor object to that notion  those people are white nationalists and and therefore can safely be called fascists,1.0,0.0,0.4875842332839966
5866388,do you know what the room rate is in las vegas what the room rate tax is in las vegas asked sen donna mercado kim d kapalama alewa kalihi valley  no i dont senator szigeti replied  okay and thats my point most people dont know what the rate is kim said most people dont when they go somewhere they dont know what the room tax rate is in fact las vegas just raised their rate about one percent in march 2017 it didnt stop any local residents from going there  according to szigeti the average hotel room in hawaii costs 254 a night  so if the tat went up one percent tourists would have to pay three dollars more a night ,0.0,1.0,0.5499332547187805
466024,hilllarious is an antiwar progressive  dont be fooled  she in for war if she can make a buck  she is a deranged lunatic,1.0,0.0,0.4478181302547455
371848,richard ryhner most people see it exactly as it is and as per your comments  the other guysgals have no cred just feelings as soon as names are being used like rump and such you know the conversation is over anchorage and the valley really need that bridge for a multitude of reasons already known to most and ignored by few if the money lenders and power brokers in anchorage would benefit from it and wholly supported it it would already be in place or under construction since they would lose  which would go to the msb and landowners from kgb rd area they dont want it its that simple  in my opinion,0.0,1.0,0.5237221717834473
5902439,china backed by russia has been urging an immediate return to talks   easy for them to take this position  kim jung un has not threatened to bomb their countries nor sent rockets over or anywhere near their countries  us is the target so we have to defend,0.0,0.0,0.4325575828552246
5688399,then why is he working for the clown in chief,1.0,0.0,0.43829771876335144
0bffee778d5c1247,if you admins can block me for sockpuppetry then what should i do for what you are doing as a team  arent you a sockpuppet hen ,1.0,1.0,0.5244846343994141
5344514,dear agent orange aka trump fans you want to be alone in the world ok the french i am hope the whole world will reject you till agent oranges impeachement thank you to offer a great opportunity to make europeans unite against you and decide from now to evolutate without you as merkel said i hope european nations will now work to replace american leadership in the free world beside more and more i see people saying it would be great all the 195 others countries would unite to vote a special greenhouse tax on all american products what would your baby trump do  i let you in your redneck stuff and please ask your dumb leader if he build his wall to surround all your borders you could then stay alone and the rest of the world would appriciate,1.0,0.0,0.42451611161231995
5067210,you must have voted for wynne you are unable to see through the climate change hoax that is being thrust upon us,0.0,0.0,0.4566424787044525
5331891,and putin is so much a friend to europe that the president of the united states can bully or try to his european allies such hypocrisy,1.0,1.0,0.5276023149490356
569187,have the fbi documents been released related to their investigation of the clinton foundation ,0.0,0.0,0.47426652908325195
6080094,i have to wonder about the coors field thing after seeing what tulo has done with the blue jays has not hit his weight  then we have the hawpe  atkins who seemed to be legitimate ball players but once they left here they were out of baseball in a short time  same for the former third basemen stewart who went to the cubs and was gone only guy who that i can think of who has continued is with the dbacks chris icanthitta who is having a good year at least for him hitting his weight for sure,0.0,0.0,0.4247761368751526
ae2fefa5b972de28,its not a song you cretin,1.0,1.0,0.6618791818618774
5360257,just wondering out loud where is the outrage that a 15 tax on foreign buyers is racist evil or goes against the canadian charter and if you think my question is offput silly or irrelevant why,0.0,1.0,0.5344210267066956
887528,more coddling of kids by the elites,0.0,0.0,0.482272744178772
729016,you are welcome to leave anytime you want  if they will have you,0.0,1.0,0.5218843221664429
822704,i see adn has removed my comment from this comment section where i mention miss rogoff what are you attempting to hide adn,0.0,1.0,0.5302587151527405
5466976,i like your thinking and this seems like a workable plan  thus i doubt the nuggets to that,0.0,0.0,0.498203307390213
39f43b3a2e2f45ee,go away and stop bothering me   i dont want your slimy st all over my page so why dont you fk off and leave the rest of us to celebrate the fact were all going to die yayyyyyy ,1.0,1.0,0.5310269594192505
5260267,protecting us by allowing a russian journalist in the oval office intelligence officers have stated that it is very possible that the journalist had highlevel spy devices in among his equipment also the fact that 45s hand chosen lackeys tillerson a very good friend of russia and mcmasters deny it doesnt carry much weight if you think for a second that the moroninchief would protect you  youd best have a back up plan,1.0,0.0,0.41084641218185425
542806,who will pay the bills of this smaller lighter church to paraphrase archbishop paul marcinkus you cant run even a remnant church on hail marys,0.0,1.0,0.5670437216758728
c7b8dc92e2f59303, i can add it but it wasnt there before   ,0.0,0.0,0.3644423186779022
930028,thank you from the bottom of my heart for showing people that liberalism is indeed a mental disorder president trump will be a two term president because of people like you we conservatives thank you for every insult riot and lawsuit it shows people just how similar to the fascists you claim to hate you really are,1.0,1.0,0.6162037253379822
549379,depends on what the meaning of the word is is and so forth the use of could definitely is a very close second,0.0,1.0,0.5131582617759705
5288020,no different that obama and his friends the sauds who obama did deals with right then nut job  and see you are the ignorant problem iran doesnt want nukes for self defence they want them to become the east power over everyone get some sense of facts before you post and look so stupid,1.0,1.0,0.5947270393371582
5821070,i do not condone any of the violence on either side   for the answer to your question i suggest you watch the star trek  the original series episode let this be your last battlefield   the hate on both sides has to stop sometime   also although i know you will denounce the idea of black supremacy i suggest you read the following link that includes the subject   most of the ideas listed in it under black supremacy are advantages you do have ,0.0,0.0,0.42221546173095703
5328600,isnt that cute  i dont fit in people arent being nice to me  i better kill a bunch of faceless innocent people  this is what progress has given our society  blame everyone but mainly white males for any ill and then because a person decides hes really angry he goes and kills people  makes a lot of sense,1.0,1.0,0.601998507976532
573984,curt your nearly incomprehensible and narrowly partisan rant is not only off the mark it is totally laughable as this time it is hillary the godordained democratic candidate who is clearly the more corrupt scumbag who has been sucking at the corporate teat rather than her nominally republican opponent  just look at her campaign donor list if you doubt that even slightly  it is hillary who promises and guarantees more of the same prostatusquo prooligarchy proestablishment corporate stripping of this nation  trump may very well end up doing the same but at least he has made noises condemning it and seeking to counteract it such as scrapping the egregious surrender of national sovereignty and power to the global corporate interests that is the tpp,1.0,1.0,0.6553864479064941
5013814,very stupid  shame on watson who is native hawaiian to block trump banits very irritating that illegal immigrants who live in hawaii to sue the president of america screw that hes right to protect his country in every way he can kingdom of hawaii still exists  so eventually you will have to our country  hawaii we luv you trump,1.0,1.0,0.5295763611793518
893897,and if it was promised in writing by hnl leaders to developers in return for low low priced luxury condos and campaign contributions no doubt then we truly do have the most useless stupid politicians in the usa,1.0,0.0,0.43073561787605286
419702,naaanot enough money in the budget oh waitthere is no budget,0.0,0.0,0.449804425239563
974763,agreed there are definitely issues with drivers not understanding the rules but i consider myself to be educated in these things and that traffic circle at novelty road totally confuses me you have to be on the inside lane to go around the circle left because the outside lane is exit only  but then a new lane to your right appears before you can get out what if a car got in that lane in the meantime and i needed to get out,0.0,0.0,0.46376556158065796
5439461,good decision  we somehow have 8 supreme court justices who understand that the first amendment wasnt designed to protect popular speech  i hope this bodes well for the future,0.0,0.0,0.43263983726501465
5668231,a stapler is a weapon  how much damage can a person do with a stapler,0.0,1.0,0.5273935794830322
5453143,how many years ago was wynne a trustee and what does that have to do with the tdsb today,0.0,1.0,0.5366968512535095
5573106,how is canadas government responsible for american actions  what realpolitik leverage does our government possess,0.0,0.0,0.428276002407074
915370,if you speak limited english or with an accent andor not white there are apparently many trumpeteers who are more than willing to immediately make your day unpleasant  one idea only wear clothing with usa flag themes wear a usa flag pin all times put usa flag bumper stickers and an antenna flag on you car  highly recommended if you are not  a nativeenglishspeaking white,1.0,1.0,0.620556116104126
5321954,dont try to blame trump for what this animal did his hate obviously was there long before trump ever entered the political scene,1.0,1.0,0.615169882774353
5698762,i wonder if lisa is taking the 75 subsidy for obama care for herself and staff  if so trump should kill it so she pays the same as everyone else,1.0,0.0,0.47086670994758606
fa62b22661ef9aca,you to pickup with 24hours as they did last year so anyone wanting one from a physical store is expected to guess when stock might be there and also be really lucky to be there when the stock is stupid and appallingly bad way to treat customers who dreams up these distribution systems as they should be fired    for those,1.0,1.0,0.5148272514343262
5071982,transgenderism and other politically correct stupidity will be the downfall of western civilization  sorry if this offends the minority but most normal people are tired of this nonsense,1.0,0.0,0.453581839799881
5022869,laughable israel is singled out regardless of this article just have a read of all the bds activities internationally and nationally at universities and in protest marches nothing stale about standing with israel as most legislatures and parliaments and university administrations would attest to in fact the only crocodile tears and wolfcrying that is falling on deaf ears are leftwing commiepinko whiners and jew hating fascists and extremists israel continues to rank in the very highest on the human development index the wolfcrying palestinians at the very bottom apparently terrorism honor killings gay torture and apartheid female genital mutilation chronic jew hatred extrajudicial hangings dont rank very high talk about a stale culture,1.0,1.0,0.5257757902145386
423750,donald j trump president 2016of the hair club for men  double down on stupidity now buy my hats you loozers,1.0,1.0,0.5104166865348816
5288146,attempt to skew the facts four billion dollars dumped on the economy by exon was definitely what brought back prosperity this article is propaganda,0.0,0.0,0.43501606583595276
5184597,hahaha booze heads on planes legally getting drunky loud mean and all mad way too many times yepya cant make this hypocrisy stuff up,1.0,0.0,0.45018360018730164
5664356,first they were for repeal and now they  are against repeal  at least susan collins is honest and consistent  the others are just phony hypocrites,1.0,1.0,0.5323994159698486
6040177,there are fantastic canadian movies and canadian tv shows what are you joking or just culturally illiterate   a handful of watchable productions every ten years maybe but truth be told good canadian talent goes south or stays in canada and works on us productions here   no cancon is trash ands thats why it needs huge sums of taxpayer cash,1.0,1.0,0.6302933692932129
470074,sheoot reagan had dementia while he was president bush had ass2nose cancer bill had priapism carter liked fishing,1.0,0.0,0.48191478848457336
6008730,just curious what does rd stand for some of us would like to know,0.0,0.0,0.4927941560745239
580475,you are my new favorite author having lived and taught in the bush since 2005 including in beautiful kiana where i taught gretas relatives i am so grateful for your voice please keep writing,0.0,1.0,0.5049439072608948
5702150,out of 19 reactions only one favors trump archie bunker most people dont like eating dog excrement but im sure theres at least one exception,0.0,0.0,0.4928038716316223
587289,with two maybe three appointments to the supreme cout nothing will chage on roewade,0.0,0.0,0.4946913719177246
986382,the bigger mistake would have been electing hillary trump will be reelected you watch,0.0,1.0,0.5052070617675781
476394,its because thats all you choose to see mabry  where were you when sullivan was in office  he gutted apds force so that he could try and convince statewide voters when he ran as parnells lt gov that he was a conservative and knew how to save money  all along he put the publics safety at risk  i remember clearly during january and february of sullivans last year in office when there was teenager drug deals gone bad and five people were shot to death  get rid of your selective memory mabry,0.0,1.0,0.5158741474151611
844019,the right are racist intolerant bullies heythis stereotyping is fun and easy,1.0,1.0,0.5636136531829834
531094,so now hillary is a meth head what the he double toothpicks is wrong with these people now thats one of the the most preposterous nonsense accusation yet just when you think the crazy couldnt ger crazier regardless of whatever your political leanings are vote for anybody except for this jerk write in your dog cats or fishs name if you have to,1.0,1.0,0.5196330547332764
5234868,someone with much more credibility than a democratic troll is needed  unlike pelosi i read laws  speculation and diatribes arent sufficient,1.0,1.0,0.5009242296218872
809319,are you serious   did you read the article and see how much money this man makes how could he afford a zipcar,0.0,1.0,0.633750855922699
5078221,and her father should have yelled back thereproblem solvedas long as we want to yell at each other then that will solve the problems right  that child that yelled at her father performed as a spoiled child does and yells at her parents,0.0,0.0,0.4639337956905365
6200611,talking about nazi collaborators you should have singled out the russian liberation army  close to one million former red army pow who joined to fight for hitler under their own russian tricolor  flag the same now used by putins russia this russian naziequipped army under gen a vlassov  surrendered to the brits in austria in may 1945 ,0.0,0.0,0.41047972440719604
5338132,agreed fully except your comment that the rest of canada can control migration from quebec,0.0,0.0,0.49104833602905273
5891918,why do you insist in denigrating your otherwise valid comment by invoking some juvenile rubbish about the prime minister,1.0,0.0,0.49253952503204346
5383226,whats one more law breaker on our streets,0.0,0.0,0.40370312333106995
513556,its nice to know my opinions carry so much weight that someone wanted to pretend to be me  ,0.0,0.0,0.4150608777999878
