id,text,ground_truth,predicted_clean,class_1_prob_clean
1062733,trump doll,1.0,1.0,0.6077231764793396
1066413,wohlforth president best straightforward pragmatic article ive read ring true,0.0,0.0,0.43944546580314636
1081113,record state oppose hatred violence towards muslim bet wont,1.0,0.0,0.49663299322128296
1081627,hopefully someone defying democracy law really youre comfortable idea unelected bureaucrat appropriating power life death colour right thats deranged,0.0,0.0,0.49525177478790283
1084109,increasingly shrill dncsorosmic deflector would u believe something sprang trump mind like supernova delusion hey like pretty poetic accurate description thought seem randomly enter vast almost empty cavern trump mind,1.0,1.0,0.5609979033470154
1084836,dude thats dont take index inflation talking running 13 incidentally combined rate return portfolio last 20 year 114 portfolio come guarantee,0.0,0.0,0.47707152366638184
17691e45616d517c,hahahah idiot dont leave talk everyone see itand decide themselvesgrin idiot raven,1.0,1.0,0.526434063911438
1902d27eedf0dc68,butt cheek awesome1 headline text,0.0,0.0,0.48069167137145996
1ca2e1db9c95a0a5,unblock lying bastard wiki nato bombing campaign already killed thousand innocent people,1.0,1.0,0.5291102528572083
1e96d32f3fc30857,apologize supporting hope dont blame much two year time,0.0,0.0,0.4578283131122589
1ec318bf947789c8,article suffers poor translation whether someone idosyncracy translation engine run amok actually bad translation engine additionally read rather like selfaggrandizing press release oh well biography creativity edit early year viktoria daynekos born 12 may 1987 village kirov taldykurgan area childhood spent yakut city mirny yakutia since childhood dreamed becoming variety singer parent take desire seriously school victoria vika started sing various mirny yakutia musical genre mainly covering hit others small town without special educational institution vika educated vika seriously engaged english language edit star factory alla pugacheva doubtless link looked added 2004 victoria participant channel one teleproject star factory series 5 direction alla pugacheva within limit teleproject victoria sang two solo song better leila vika also sang duet alexander marshal dreamed dreamed dreamed duet pleasant public decided make joint clip victoria first video edit postfactory life edit 20052006 termination teleproject victoria began serious work igor matvienko debut clip singer song leila shot 2005 thailand new song vika acted various platform new clip followed parallel development victoria life often discussed pressin 2006 singer dated member group korni pavel artemyev although affair last long left trace clip plot song dayneko simply leave based idea director victor priduvalov hit closely connected kornis clip want sing edit 2007 beginning 2007 victoria wrote soundtrack film expectation miracle film love videoclip song made parallel filming nominated autumn 2007 best performer mtv russia music award fragment result conceded singer maksim also winner channel fashion tv award fashionsinger 2007 beginning year victoria took part photo april issue magazine playboy regretted 2007 also participated project glacial age project star trained supported alexei yagudin first class figure skater victoria alexei reached project ending reach prizewinning place alexei vika wrote song needle made videoclip rumour novel date theya rumour also 2007 victoria tried film appeared small bit part teleserial happy together vika played also voiced main heroine panti animation noev ark russian version gloria gaynors song survive edit 2008 present 6 march 2008 released debut album needle album became collection hit singer first album 3 year work victoria begin work second album edit release edit discography needle 2008 edit tracklist 1needle feat alexei yagudin 2what lose 3film love 4stop go 5not 6leila 7i simply leave 8game 9i jealous 10i better 11hundred step russian version sam brown song stop 12russian version gloria gaynors song survive 13forget 14film love triplex latino mix 15i simply leave triplex electro mix 16i better remix edit clip dreamed alexander marshal 2004 leila 2005 simply leav,0.0,0.0,0.47666028141975403
253281,supposed journalist lizzy acker truth mean anything assaulted black man police asked description assailant would say white would racist say black youre busy slapping label people comment try one see fit fascist way dont believe second graciously keeping comment deemed racist show youre censor dear left comment new comment system hasnt generating many comment would like know like commenters received email civil comment inviting post comment,1.0,1.0,0.5095232129096985
255793,bottled water one worst idea current generation special water mineral might make sense bottling essentially tap water selling nonbiodegradable container ludicrous ive read however little likelihood bottling hood river water ever produce significant shortage hood river water authority estimated spring continuously provide least 10 million gallon water per day currently providing five million gallon water per day carried source city primary fivemillion gallon reservoir 14inch steel transmission main constructed 1929 michael accurate nestle use 468000 gallonsday water bottled sold pas human being eventually evaporate fall earth somewhere oregon get lot water way dont know,0.0,0.0,0.47306734323501587
257025,yep height last interglacial period 125000 year ago presentday tundra flank brook range alaska mantled boreal forest century permafrost meaning yearround temperature least 5 deg c warmer see geological society america special paper 319 pw et al 1997 reason world didnt end dont wonder,0.0,0.0,0.4434818923473358
262059,one really belief healthcare usa 31st best world continuing quote old contrived politically motivated number make look silly,1.0,1.0,0.5049723982810974
263084,pointed choice paying oil industry extract oil leaving ground price come back ill go leaving ground future investment paying industry extract crazy old alaska joke got ta get oil ground spoil said one halfabrain ever,0.0,1.0,0.5147904753684998
263799,state doesnt need another office building need move lio soon possible building state already owns already far much money spent posturing deceit trying convince public wasnt underthetable back door deal connived back room view voter reek cbc enough flawed dishonest rationalization another nickel spent trying defend travesty,0.0,1.0,0.5208081603050232
263848,ok course hearing week later first grader intend poison kill fellow classmate consequence school level dont think care old youve got little sociopath elementary level parent need whoop behind homeschool requirement option point im really curious mastermind event stand attempted go plan moment actually brought silica gel pack school,0.0,1.0,0.5071694850921631
2656371,anderson writes apple fall far tree youre related fascist putin,0.0,1.0,0.5425885915756226
266232,rapist rick stofflet eagle river,1.0,0.0,0.47681114077568054
269025,mueller still planner limited mentioned opinion piece rg article commuter train downtown point west along hwy126 would good thing w 11th busy 2 lane dangerous much commuter traffic light rail along corridor would helpful happened 6th 7th awful got state go along done state hwy beyond mess franklin main st turned well think franklin actually safer travel protected left turn 6th 7th nightmare lane go even thru lane headed west anymore cone taken signage improved doesnt help cant read driver zipping traffic dont dare take eye road car whatta mess whoever designed limited lousy job,0.0,0.0,0.46258464455604553
276965,well least youre hypocrite maybe also start petition let gun republican national convention course folk respectful citizen without anger issue,1.0,1.0,0.5264913439750671
280582,tragic event evidence people feel need carry around loaded weapon everywhere go far unstable potentially dangerous barking labrador confirms fact ive known nearly five year lab make far better human being people walking around period condolence family lost member reactive idiocy go hand hand gun obsession permeating society today,1.0,0.0,0.48687857389450073
287414,there hide remember spring grizzly hunt skinny mangy fuck,1.0,1.0,0.5693769454956055
295826,ill believe mine see dependent 315 mile pipeline bring cook inlet gas donlin oil tax credit cook inlet gas oil going south little incentive drill new gas southcentral alaska doesnt want run gas resistance shipping gas putting current consumer risk gas shortage,0.0,0.0,0.4877290427684784
2aac161aff8c0e9f,fuck isnt cunt rubbed squirtes far like 400 foot crazy stuck dildo as nice man came et pussy dryed,1.0,1.0,0.5623777508735657
2bd2d9e9ed44bf26,please refrain removing content wikipedia transitional fossil considered vandalism want experiment please use sandbox thank melmac,0.0,0.0,0.47331365942955017
300224,change trump get elected alaskan economy collapse 3 year watch rich white people get still,0.0,1.0,0.5178549885749817
328040,amazing stupid people middle east,1.0,1.0,0.5973101258277893
329268,find interesting focus issue almost always boy going girl shower girl going boy shower understandable girl would want called male privilege nearly 79 year old biological male confirm always privilege male least girl know contribute society whereas many boy struggle identity purpose life,0.0,1.0,0.5223341584205627
331803,cdc stand center disease control already job one thing need another governmental agency cdc actually need money authorized passed signed president day hour ebola money leftover money authorized spent crisis smaller anticipated spending money first zika make sense leaving support bunch bureaucrat selective service system military draft thats stupid,1.0,1.0,0.5013236999511719
334179,shameless grossly misrepresent trump stated addressing illegal immigration shamelessly called racist temporary ban muslim entering country issue muslim terrorist addressed labeled islamophobic staggering hypocrisy call others deluded penning deluded tripe equating trump hitler pathological lie there plenty dislike trump without fearmongering drivel liberal keep regurgitating lie show easily herded like mindless sheep,1.0,1.0,0.5522643327713013
335556,believe trapping forcibly sterilizing human being thats called eugenics hitler fond consider acting according belief try get hold 1994 movie called blood condorit tell true story happened bunch peace corp idiot sterilized quechuan indian woman without consent bolivia womens husband father caught peace corp idiot tnrd machete,1.0,1.0,0.5009458661079407
347741,point taken islamic terrorist sinister dangerous,1.0,0.0,0.4395996630191803
348360,see son rapist told otherwise,1.0,1.0,0.5098379254341125
350998,people going realize male violence problem percentage mass murder orchestrated female,1.0,1.0,0.5432755351066589
353609,analogy hearing aid eye glass illogical eye sight loss correctable original spec hearing loss correctable hearing aid merely microphone amplify sound can not tune unwanted sound focus specific sound many sound present done brain using hearing aid partially helpful certain circumstance many different hearing environment largely ineffective hearing aid slow stop hearing loss restore hearing loss aid certain situation help,0.0,0.0,0.4592427909374237
362763,vote also rebuke president obama traveled uk earlier year urge voter stay eu obamas warning brit would relegated back queue trade u left prompted accusation u president meddling another nation politics donald trump scotland friday visit one golf course said briton took back country great thing likened vote u sentiment propelled presumptive republican presidential nominee saying people united state united kingdom angry similar thing including unfettered immigration trade policy claim cost domestic job people united kingdom exercised sacred right free people trump said declared independence european union voted reassert control politics border economy,0.0,0.0,0.47781533002853394
368145,think get driver license ride drive motorcycle bicycle getting license drive car sayin,0.0,1.0,0.5022330284118652
377273,blame reality tv fool misadventure hope go back ny russia,1.0,1.0,0.5278618335723877
392544,yet another sanctimonious comment left,1.0,1.0,0.5701912045478821
393268,jj97477 slam dunk spot oh public speech delivered behalf spousein front million peoplesupposedly written specifically herto attest spouse depth character sincerity oooooo ohhhhhhhhhhhhhh yeah comparing apple caper jj,0.0,1.0,0.5036374926567078
393372,fact dont change attitude wont like either maybe need reposting main man said desperate rationale use fact said fact next rally guy suckerpunched protester didnt pay legal fee fact dont something say youll make liar fact youve already got something talk rather admit either lying wrong maybe thats like trump much next anon poster x tell u awesome tremendous nick travis really know whats best u,0.0,1.0,0.5040968656539917
39f43b3a2e2f45ee,go away stop bothering dont want slimy st page dont fk leave rest u celebrate fact going die yayyyyyy,1.0,1.0,0.5126486420631409
3c6748cb94885256,maybe youre civil youre attentive accurate direct quote section question eric shy eager good build new life name jack burridge use word please keep closer look,0.0,0.0,0.47552499175071716
3c9b3e9d795013d3,ian thorpe waiting someone living outside australia change edit fact bombarded medium guy say he homosexual tv speaks like homosexual nothing zero fashion interest ever watched video interviewed,1.0,1.0,0.5286645293235779
3dae227c77a93552,kalikkk go away annoying,0.0,0.0,0.475424587726593
401766,matthew 312 one well known many verse bible us allegory describe eternal hell whose fan hand throughly purge floor gather wheat garner burn chaff unquenchable fire allegory wheat believe christ chaff well,0.0,1.0,0.5112038254737854
403725,claim expansion papahanaumokuakea deny kanaka maoli aboriginal fishing right attempt false dichotomy there intrinsic reason first action inevitably bring second course native right use resource forest land ocean must abridged traditional hunting fishing plantgathering practice must preserved wed lolo conflate right largescale depredation fishing conducted commercial interest let naive economic force work let everything needed assure native right let play dupe big business interest process there reason cant protect ocean maintaining right kanaka maoli engage sustainable harvesting,0.0,0.0,0.48932522535324097
404622,today many year later incident bearing cr viewed young adult studentswhether get caught notdo regrettable thing one point another middle school believe cr good person big heart incident 7th grade bearing future education career endeavor sincerely peter tromba policy research director,0.0,0.0,0.44733816385269165
408565,religion crutch humanity lean shield ignorance intolerance,1.0,1.0,0.5258281826972961
40e3e5edf5652619,laughing loud way use sodium bicarbonate baking soda clean tile bristle brush lolthe gay empire sodium carbonate bleach dont anything tile yet marketed chosen tile cleaner idiot even went far using sodium sulphate wall cleaner even clean tile floor bleach nothing tile base vacuum cleaner would stupid idea world unless bristle brush went forcefully crack preceding unsigned comment added,1.0,0.0,0.4933173954486847
4171c3a8dc832fe4,name section iam neutral,0.0,1.0,0.5227170586585999
420363,gerald got 10gs clinton put shut shannyn hold money dare turn opinion dv charge feckless moron non plane certificate holding boy,1.0,1.0,0.5232999920845032
426272,get religion politics get sane people please,1.0,0.0,0.4792669117450714
431853,hrc terrible evil vile dishonorable redeeming quality,1.0,1.0,0.5545786619186401
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,1.0,0.5547983050346375
434898,stating actually pay property tax dont need know value home simply asking pay property tax fluctuates sort reason love accusation lived bunch jerk paranoia issue doubt id asking said question actually nothing stated make logical sense eric could squatter charge rent steal residence,1.0,0.0,0.4912315011024475
435140,jerk called somebody cracker drop f bomb butwhitehorn problem got,1.0,1.0,0.5208468437194824
449717,woman far defenseless say ungentlemanly stupid man strike woman mean putting woman pedestal fact dont hit men either thats little equality stalking definition obsessive behavior woman hurt dude certainly could walked away forgot provided reasonably smart emotionally healthy well brought determining conflict thats marriage counselor helping two committed partner reconcile two kid broke teen learning intimacy commitment needed happen boy friend tell police someone new assault weapon planning kill lot people place time editor writing,1.0,0.0,0.49669644236564636
451028,aloha dr kozak risk flamed posting offtopic want tell body show hpr gift people hawaii information imparted guest invaluable,0.0,0.0,0.4925495684146881
452390,im still confused movement whats difference mobile tiny house mobile home arent zoned way really dig idea tiny house someone chooses live one wheel go,0.0,1.0,0.5383182764053345
453287,didnt mean ammon bundy band outlaw acted stupidly,1.0,0.0,0.4793955981731415
459400,another blaring headline fact contained within text identification poll negative result claimed author usual reader take medium maven word claim buy without question medium manipulation focus without substance filling oped column,0.0,0.0,0.4953247606754303
461461,problem see state cant even remove illegally registered people automatically adding thousand new registration doesnt seem like going help,0.0,1.0,0.546737015247345
464571,trump showcasing wouldbe supporter running opposite direction campaign fool supporting,1.0,1.0,0.5727525353431702
466688,zero credibility mister mark long ago made clear youll say whatever north slope producer pay say exhibit 1,0.0,1.0,0.5339763164520264
47490d67995313f2,see mean originally interpreted statement saying christianity stupid bad,1.0,1.0,0.5526555180549622
480270,look like new homeless shelter vertical farm facility take wake people,0.0,1.0,0.5156404376029968
483116,cant spend way debt wow governor going bring alaska financial knee need get rid advisor surrounded one administration fiscal responsibility problem retirement program put end rework cut back happens time union pushed retirement package like state trooper pad retirement working bush highest pay scale get close retirement spend 2 3 year bush add pay increase working retire 80 last 5 year average get 100 medical stop,0.0,0.0,0.4708364009857178
492742,sen coghill jr ever since party took control house state legislature manage track record downhill spiral ever since look record kicking party member guy caucus high item voted conscience hill spiral cbr account list go oh yeah giving 21 billion dollar free money big oil taking citizen pfd took food table whole bunch alaskan,0.0,1.0,0.5158147811889648
4935679c7a383607,country shit pollute world allah akbar,1.0,0.0,0.48226433992385864
4976433,feminist take islam treat woman entire movement total farce,1.0,1.0,0.5103097558021545
4980686,cant really see penny kind master manipulator frank underwood prostitute killed maybe,1.0,0.0,0.4864562451839447
4984665,like trigger chump like,1.0,1.0,0.5591802000999451
4996702,canada insurance also control province collectively get lot health insurance provincial government province tends keep eye cost negotiates fee doctor decides much spend medical facility,0.0,0.0,0.485342413187027
4bf459c648b07757,question kind pedophile something keep editing article act like bad screw boy real life write creepy,1.0,1.0,0.5133827328681946
4f95394c7229f84c,motherfukkin bitch want rape smelly whore stop fucking blocking account ill get nigga homies came kidnap rape family,1.0,1.0,0.5179566144943237
5008619,specifically mentioned thingsand legislature inability make cut,0.0,0.0,0.49536219239234924
5008740,there anything alaskan truly love old corrupt republican politician,0.0,1.0,0.5671693086624146
501349,black water homeless,1.0,1.0,0.5606093406677246
5013851,liberal government 2017 word forrest gumpstupid si stupid,1.0,1.0,0.5831966400146484
5020803,orangeglazed thing hasnt cojones apologize maligned god help united state,1.0,1.0,0.522754430770874
5030992,laughing loud getting frenzy political crumb way particular situation get bad russia intervened directly ballot either adding modifying vote perhaps electronically know sending million undercover agent cast vote american citizen thats funny itd something tangible wouldnt anything pure baloney every major country world pull string favorite political candidate adversary nation turn case itll business usual new president nothing see move along please,1.0,0.0,0.46934884786605835
5031604,strip bark trump indicted impeached rikers ny state facility thing put trump prison crime russian investigated trump fbi looking russian contacting trump camp follower since july 2016 obama admin called dog running nsa talked comey couldnt indict hillary dont snow ball chance hades indict trump trump never sold usa russia uranium source hillary obama trump never took russian official aside unknown open mic said able help election presidential candidate reelection mister obama ask help national rock fight backyard post modern glass house bad idea progressive left apologist hate monger ever run bad idea,0.0,0.0,0.4919721484184265
5032035,pathetic hear think christ died end poverty pathetic hear mock idea came save soul,1.0,1.0,0.5150702595710754
5032936,find picture moreau surrounded child offensive exploitive racially discriminatory canada inclusive country surely background picture include representative ethnicraces comprise canada discriminatory insult ordinary canadian exploit child obvious political ploy govt continues along path ignoring view sensitivity ordinary canadian insulting intelligence disgusting medium message,1.0,1.0,0.5036357641220093
5035195,judge many left wing nut think know whats good everyone antic stupid getting name obama flunky,1.0,1.0,0.5105152726173401
5038300,earthshattering new wisdom market demonstrates easy money made risk investment proven welldocumented recent success many market participant smarter anyone elseand people buying astounding say simply astounding work must promoted nobel prize either economics human behavior something anything get published distributed people must know late,0.0,0.0,0.4726577699184418
5043756,another potential tax grab inheritance tax radar way getting capital gain made people lifetime,0.0,1.0,0.5001271367073059
5045075,plenty community volunteer would supervise kid take wire brush meticulously scrape every single trace painful idiocy maybe get parent help painting wait warmer weather prep start right want see 18 year old adult criminal every day undoing logical consequence criminal graffiti vandal get slap wrist threat jail time instead forced fix damage manner community people dive supply paint helpbut criminal never role repair stupid taking parent struggling make child support driver license taken away making even harder work solution allow folk responsible fixing broken judicial system sometimes laughably capricious shamefully backwards,1.0,0.0,0.4564674496650696
5047281,quinnipiac poll march 23 2017 republican health care plan approve 17 disapprove 56 republican gong show roll go ahead repubs pas bill watch happens midterm idiot six year republican congressional majority get done theyre going shoot foot pass shoot foot doesnt pas stupider president donald trump republican congress tossup,1.0,1.0,0.5179058909416199
5050147,need read article explanation context yes trump jr disgrace either understanding comment past reference fact well read article deliberately took context convoluted statement order get attention,1.0,1.0,0.5390475988388062
5054709,suggest using fabric washed rewashed better environment better pocket book lady,0.0,0.0,0.4884510338306427
5059107,mysteryreallyanger islam generally good combination,0.0,1.0,0.5193568468093872
5065631,go shareholder wealth destruction executive big canadian gold miner mister market past judgement latest misadventure goldcorp 7 barrick 2 kinross 3 exeter 52,0.0,1.0,0.512346625328064
5066154,sexsmith still make big money proof like many recordingtouring canadian musician make lot money poor airplay option long expensive tour really think chose rent even didnt,0.0,1.0,0.5025380849838257
5071343,dont think far apart thinking agree youre saying definitely crime reported definitely attorney side make best case definitely judge determine whats admissible evidence whats definitely jury carefully weigh evidence thats eyewitness pointing innocent man saying saw murderer person mean defendant innocent there 75 chance eyewitness wrongfully identify killer matter look extremely bad odds bad eyewitness identification place courtroom decide retain penalty falsely identifying innocent party would drive home point identifying suspect serious matter consequence,0.0,0.0,0.47328653931617737
5072102,rape outrage can not tolerated civilized society camille paglia paglia kipnis voice common sense time civilized society also rational society urging risk avoidance equal victimblaming,0.0,0.0,0.4963458478450775
5073499,bettman hated really many annoying thing couldnt brought famous hockey player instead,1.0,1.0,0.5083932280540466
5076023,taxpayer job pay sex dont want get pregnant take appropriate precaution lisa pathetic always always like pappy governorembarrassing,1.0,1.0,0.5539441108703613
5079557,might put copy kindle,0.0,1.0,0.5578556656837463
5084033,fish church would good start,0.0,0.0,0.4862309992313385
5096648,rich chinese people buy build mcmansions mainly living china problem sure nice people,0.0,1.0,0.549658477306366
5100013,troll job trump tweet make even less sense trump tweet prediction missing playoff niagara,1.0,1.0,0.578068196773529
5101797,trump harper conservative sure ignorant bunch,1.0,1.0,0.5971590280532837
5102031,dont know victim gender whatever creep beast human castrated culled,1.0,1.0,0.5570129156112671
5106088,haycox seems babbling usual important fact wrong,0.0,0.0,0.47900721430778503
5109568,sure must 75 year old blue eyed blond swedish grandmother mean isnt usually give shake airport security know really high risk people,0.0,1.0,0.5481050610542297
5112783,probably would blame didnt report damned damned dont kind stuff isnt something trivial come crime better teach kid rather learn hard way later federal prison,1.0,1.0,0.525550365447998
5116088,agree everything said,0.0,0.0,0.3636375069618225
5122893,removing bag would extra beating,1.0,0.0,0.4908906817436218
5124791,gba think might one craving attention also garycrum really cute together wish year blissful comment section courtship truly adorbs wish comment clever though even good trolling youre going ignorant offtopic mean least funny steve martin offering master class comedy 90 year maybe check perhaps local comedy writing workshop would help reach life goal twerp stranger online,1.0,0.0,0.48922568559646606
5127978,keo president office 82 day done play golf useless con artist love run tab intention paying he scamming investor subcontractor year freeloader screwing taxpayer newest motto play work king bankruptcy set sight destroying america know maga ploy proved undereducated dont mind rug mat,1.0,1.0,0.5394684672355652
5151327,voting record okay ongoing support assad reprehensible guy butcher dont want representative apologist,1.0,1.0,0.5269615650177002
5151480,always disappointing follow someone year true come regardless political view view fox news maybe cbc hire certainly could use diversity opinion would help otherwise pathetic viewership number,1.0,0.0,0.46306848526000977
5153452,difference free marketfreedoms chaos trudeau stupidly supported legalization sole goal garnering vote amongst young done nothing except delay study since elected throwing bone make issue next election happen present mandate getting message roadblock issue brain growth impairment one hysteric medically proven backed solid science liberal appear espouse convenient,1.0,1.0,0.5032820701599121
5153811,fair enough see similar dont think dragging mr clinton mud dirty bill fair though,0.0,1.0,0.5317668318748474
5161000,thankfully holiness also mentioned russian invasion ukraine already cost 10000 innocent life,0.0,0.0,0.4997357428073883
5162371,lawbreaker cent federal fund crime coddling city posturing sanctuary world people rampantly reproducing poverty irresponsibly spawned surplus knock door dont want people crowding u dont need people,0.0,0.0,0.49963298439979553
5163716,absolutely paul lot north korean people flee country across border china porous accommodate trade make way south korea undoubtedly north lot patriot owing part amazing militarization people benefit accrue join armed force dont starve mass literally eating grass soup lean year suspect keep mouth shut thing north korea,0.0,0.0,0.47978878021240234
5167661,yes dear gm ignobel prize publishing taking congratulation,0.0,1.0,0.5694429278373718
5169019,limpho hani hypocrisy save sa open black life involved campaign doesnt give hoot sadly care hoot reflects anc majority power raise issue ocean sand pyramid,0.0,1.0,0.5038484930992126
5174866,fact quota worth 30 billion indicates dairy farmer receiving excessive return could afford pay rich sum quota canadian consumer aka taxpayer taken advantage canola grain beef canadian ag sector compete world dairy exempt competition dairy farmer special canadian deserving excessive profit,0.0,0.0,0.4947327971458435
5177153,aware full situation jumping halfway think dao actually causing disturbance start paid ticket sitting seat even united dealt situation passenger seated might acceptable bump drag passenger plane seated outrageous call cop drag paying passenger plane company messed beyond outrageous,0.0,1.0,0.52921462059021
5182162,bernier want kick crtc supply management reduce tax reduce immigrationare negative point elect author live canada liberal conservative agree pointstell u real negative point bernierthis article promotes,0.0,0.0,0.4518825113773346
518474,cant wait panel woman post political ad announcing raped trump american people dont even know half battery rape trump committed he like damn juvenile say bill clinton said far worse saying two different thing trump even lick lip he taking daughter ivanka,1.0,1.0,0.5258653163909912
5187743,thought oppose union youre basically nazi comment dumbest thing id read day equate 80k annual salary making enough eat know nobody conned right,1.0,1.0,0.5062086582183838
5188830,dan comment breath fresh air great dose needed rationality proceeding good point writing article simply positive aspect hawaii might well note point point 2 certainly salient mei attended graduated mckinley high school one oldest public high school state point 7 also important took astronomy class attending college uh system great thanks excellent list,0.0,0.0,0.4791262745857239
519173,right mind would vote hillary defended rapist 12 year old girl laughed jump basket deplorables hillary,1.0,1.0,0.5245680212974548
5192725,could bridge across mauka pearl harbor blocking navy ship traffic killed sen inouye hannemann threat rail also killed washington state ferry system across pearl harbor operated local pearl harbor contractor also killed sen inouye hannemann threat rail get angry corrupt rail scam know fact could good traffic mitigation tiny fraction cost 500 million mile rail cost public oahu tax payer cheated people go jail crooked scam,1.0,0.0,0.49193111062049866
5198700,blatant stupid move buy vote time get rid christy clark fuck lieberals,1.0,1.0,0.5528079867362976
5199910,honest claim thing promised election broken many selection promise smack convenience disrespect voter also including prime minister answer query one question period week justin trudeau already begun slap face every one majority voter voted someone liberal represented one opposition party question prime minister behalf,0.0,1.0,0.5034704208374023
5214683,second generation immigrant college education seeking professional position obliged change last name sound less foreign order hired know many men era minor inconvenience compared black people endure period social indignity nonetheless,0.0,1.0,0.5143308043479919
5216219,wah wah wah 2 degree never earned penny direct result either instead launched career saleswith total disgust belly felt like sellout guess learned like thrive 35 year 7 million gross earning later im still working loving time pity party end initiative begin know easy hard today youth b,0.0,0.0,0.4759577214717865
5217105,another slick willy sure need keep nose hpds business commission sure commission lead need replaced,0.0,0.0,0.48835304379463196
5220114,jennifer johnston act like sort political parrot sycophantic seizure attempting anything get attention gain power right wing ideological nut ill bet would present kind thinking error logical inconsistency multnomah,0.0,1.0,0.5144606232643127
522342,great see sort important timely local news buried website opposed thing negative trump headlining every freaking day guess police released photo adn squirmingly announce suspect race,1.0,0.0,0.48230016231536865
5224665,mainstream medium canada always inane insufferable yes,1.0,1.0,0.5428676009178162
5225472,public fund education promising young man west point praise reward public service even elect public office yet guarantee wont create image intolerant inelegant bigoted fool,1.0,1.0,0.5440783500671387
