id,text,ground_truth,predicted_clean,class_1_prob_clean
1069214,else fails call woman drama queen affected hormone,1.0,1.0,0.7054517269134521
1069358,boot see extreme fixation benjamin problem country trump time move sm tank im assuming take financial hit dont worry there plenty money building dc printing press cover debt deficit called u mint dont worry happy,0.0,1.0,0.5068414211273193
1070106,saying pay le hydro bill get back tax running debt really think people stupid,1.0,1.0,0.7506038546562195
1070353,deflection mgtd,0.0,0.0,0.21873202919960022
1070818,talented lady,0.0,0.0,0.3579775393009186
1073382,wont find word commit anywhere article offering scholarship kid two three year left high school commonplace quite time three son coach new oregon make somewhat interesting hardly controversial offer raise eyebrow highly regarded quarterback california whose dad joined staff taggarts first wr coach mysteriously wandered ucla conveniently signing day explanation,0.0,0.0,0.22570452094078064
1074093,poor dr k dave comment template many time read garbage like pas journalism doubt even read article far easy write garbage like pas journalism straight away know one enemy journalist posted there nothing random tweet real mostly top wont see complaining garbage like passing commentary,1.0,1.0,0.7422226071357727
1074820,terrible governor bad host arnold also cheated wife baby nanny yes mister trump bad man ha ha ha left gone nut,1.0,1.0,0.8428292870521545
1076314,investigation trump cohort involvement russia investigator unlike trump contingent continuing investigate arent going provide information ongoing investigation professional approach investigation discipline trump obviously dont suffer narcissistic inability delay gratification spreading unsubstantiated fact far trump hacked probably chaos effuses whenever want distract public,0.0,1.0,0.6526358127593994
1084052,canadian citizenship become joke citizen convenience opaque background get ahold canadian passport never live canada pay tax ask help sucker,1.0,1.0,0.5356361269950867
1321310ef9fe46db,image valid reasoning existance fair use claim challenge first tagging behaviour much closer vandalism mine,0.0,1.0,0.567018985748291
1520d66ccc937124,care actually provide example feeling chatty edits,0.0,1.0,0.6452717185020447
16183bfb720f11fc,wbc talk page went way beyond refactoring removed comment,0.0,0.0,0.30088987946510315
198b25cabd904acc,october coordinated universal time fucking stupid brain damage clearly told fucking right demand civility people cant actually argue robotically recite bullshit wikipedia guideline went window second site decided feature human centipede front page kind fucking moron think ok attack insult harass people long bad word used kind supreme retard crybaby brings banhammer target gall fight back youre even talking damaging community gee wonder human centipede featured article might damage community im sure absolutely nobody offended forcibly subjected perfectly wholesome movie ive already removed wikipedia bookmark bar clearly there telling kind shit ill see view front page longer encyclopedia pretending encyclopedia,1.0,0.0,0.4277404248714447
1b44f40f5d2164b7,illiterate much rapist please stop misusing term spam spam mean definition spam unsolicited bulk email ube spamhaus distinguish legal illegal spam spam acceptable u user spamhaus block list calling anything like spam illiterate confusing proper english anyone misuse word benefit please use word defined since email address must mistaken simply trying distort action try censor post lie distortion,1.0,0.0,0.3695410192012787
1ce7b9a3f3d85631,really check fucking diffs trigger happy cunt,1.0,1.0,0.776555597782135
1eac36c45084e091,errrjoanot told binding authority establish voting bypass wikipedia policy happy fixing deadline see like neutral editor administrator taking care page either organize many poll want establish strict deadline limiting answer yes impressive cant bypass wikipedia policy consensus reached month would like rewrite article every contentious point rest never cared slightest like many different editor wouldnt worked including like work agreement sudden worthless think doesnt work like mister two clear policy guideline last thread havent bothered reply didnt notice maybe much fun organize poll email everybody grandmother cawiki think support point view rather stickign boring policy rule maybe noticed two policy since smart guy looked way made like werent definite crystal clear even dont like least agree poll definitely much entertaining wikipedia policy life life rule abide even dont like case whether like policy binding fortunately clear enough case poll know policy wpdemocracy let quote case seems made wikipedia experiment democracy political system primary method determining consensus editing discussion voting although editor occasionally use straw poll attempt test consensus poll survey may actually impede rather assist discussion used caution treated binding three policy wish rewrite article way would like three policy nothing lot noise massive attack existing consensus generally work well everybody except let see end meet next christmas presume cant wait mountolive fedeli alla linea,0.0,0.0,0.263049453496933
22e987a4e16fa610,proper cunt fault silly cunt god made way,1.0,0.0,0.4871063828468323
23cec31222780917,evidence adils sockpuppetry hi thatcher mightve noticed admin noticeboard banned user adil baguirov suspected many others using sock userehud lesar collected evidence started adding evidence adding depending much request enough really amazed one see anything adils game reason dont want add evidence experience know wont even read please check em time within busy reallife schedule thanks,0.0,0.0,0.43278011679649353
248973,republican democrat flint michigan city council gave ok shift water source,0.0,0.0,0.3122679591178894
254816,building road capacity fool errand ultimately investing efficient mass transit encouraging biking gasp walking much le expensive slapping asphalt course car sort hidden cost society like pollution dont factor thinking much busier would street bike commuter drove work instead silly rant cost painting bike lane ignoring many benefit,1.0,0.0,0.47402799129486084
256416,tired argument could fire state employee would still deficit stupid comment informative relevant could tax income sale sin would come close government appetite waste money alaska government bloated excessive wasteful like goldfish grows size environment budget grew amount oil produced appreciate senator attitude diligence effort around block unfortunately greenhorn governor idea governor huff puff like press tantrum three branch government fortunately,1.0,1.0,0.5464312434196472
257056,shame even suggesting matter thought comparing alley cat hillary alley cat far le criminal even heat,0.0,1.0,0.6652066111564636
258641,special honor fairbanks right able claim misogynisticdeeplysexistbackwards thinking representative legislature good job pete kelly list long distinguished managed claw way top,1.0,1.0,0.5825912356376648
25f678c101edbac6,another white supremacist dog nuff said motherfucker shoot prisoner reverting time wonder pig descendant,1.0,1.0,0.5589702725410461
262059,one really belief healthcare usa best world continuing quote old contrived politically motivated number make look silly,1.0,0.0,0.31944677233695984
26a84e615583bab6,he probably never seen one alive look different jambalaya stir fried taste bit like chicken,0.0,1.0,0.8354070782661438
273312,billary put spur expose lie scandal,0.0,0.0,0.4146803915500641
274851,wont excellent news democracy check balance good stuff,0.0,0.0,0.3593543469905853
278277,pick click give donation help,0.0,0.0,0.24971148371696472
27a0ce978dfbafe6,help chian pig long time never change true understanding,1.0,1.0,0.5210702419281006
280122,know several good parent whose life ruined raising adopted child know good circumstance good mother put overweight child diet child hid food room eventually child woke found best would imagine would amount parental abuse day,0.0,1.0,0.5205987095832825
283375,new elementary school going way current nearby elementary school support new family oh wait let guess developer new neighborhood make lot money eugene taxpayer year forced pay new school land forced pay even build new school development would perfect spot new school developer forced provide land new elementary school even school built right away,0.0,0.0,0.4273166060447693
284064,potentially cut athletic program since athletics become part university mission thought school academic guess wrong,0.0,1.0,0.5930175185203552
286bda9ca588840c,case edit war last forever want go titfortat play long never sullied reputation reverting falsehood ill perhaps encourage abuse vilify touch article come let movement u criticism domination come territory huh youve said vicious thing several people youre innocent im simply calling,0.0,0.0,0.4745022654533386
287491,want conversation prejudice begin teaching real historical fact eugene teach journey black slave life long servitude often began interior africa capture prize war black tribesman tribute given weak tribal state powerful one outright kidnapping black local slave trader europeanwhite slave trader rarely ventured beyond africa coast region truth black enslaved black america culture white guilt syndrome become poisonous ignorance sensitivity cupcake teaching like breeding public school ignorant sensitivity cupcake hallmark eugene,1.0,1.0,0.5882543921470642
287772,skinner ak said year saudi arabia oil glut aim steal alaska oil market others foolish prey hb could hand alaska head silver platter unless governor legislature stop withdraw flood oil lowered price saudi market manipulation plan aimed put alaska oil business oil alaskan company slow leave tap shut saudi drastically cut oil supply take belonged alaska oil wealth hb nuclear bomb alaska oil worker dont saudi fool drill baby drill saudi,1.0,0.0,0.24005146324634552
289042,nasty willie,1.0,0.0,0.4518643021583557
290255,yeah know mean andi end welfare entire community would go look work,0.0,1.0,0.7835949659347534
297392,absurd write pro hillary piece ignore baggage country become woman history dishonesty bad judgement accomplishment mr bill clinton inside track white house there fbi investigation sayin,1.0,1.0,0.5779390931129456
298430,also going ban eating driving drinking soda driving adjusting radio driving putting makeup driving carrying noisy kid car thing distraction equally likely cause accident anything ban like make road le safe instead using phone steering wheel still see road hiding lap looking,0.0,1.0,0.8177650570869446
298620,can not grown must mined look around space youre sitting ask stuff came computer youre using example oil hundred different mineral electricity provided diesel coal natural gas mining make modern world possible provides goodpaying longterm job done environmentallysensitive way youre rather risk well start subtracting stuff around come mining modern lifestyle still exist longer refrigerator youd notice there food modern food eat requires fertilizer mined fuel transport mined pretty soon youre starving dark stuff keep warm remember can not grown must mined even fishing depends mining,0.0,0.0,0.3360690772533417
298846,way electrify alaska need good electric chair,1.0,1.0,0.5305538773536682
2d906a65c88c1450,ant evolved statement fact wondering could reference inserted second sentence article ant evolved wasplike ancestor midcretaceous period million year ago diversified rise flowering plant also perhaps statement begin word many expert believe evidence suggests rather making statement fact since established fact preceding unsigned comment added brings good point many thing stated fact come science think people careful state thing way describe thing havent statistically proven point several flaw statement evolution well enough established well ant evolving wasp first appearing midcretaceous period hard statistically prove suppose changed im right may talk cretaceous period short duration even evolutionary scale sentence might appear precise used small unit time putting somewhere million year exactly precise appear arrogant statement available evidence true talk ant ant mate long live sex preceding unsigned comment added heh viable question spawned look reproduction part page rewriting doublechecked good measure article answer well enough ant live varied amount time depending many thing worker live month queen recorded live year talk common ant variety almost mention little black ant red ant article see ant everywhere think mention im sure europe guy probably lasius niger myrmica rubra arent common everywhere userseanhoyland,0.0,0.0,0.17381314933300018
302724,read word complete stranger internet inspired pursue topic girlfriend asked frequency intensity orgasm inversely tied amount pubic hair could figure two related except sort mutual fetish conclusion,0.0,0.0,0.19333486258983612
303847,show asinine pointless unreal plain stupid problem idiot watch crap assume indicative many alaskan lifestyle example type unreal reality put people watch,1.0,1.0,0.8812693953514099
305255,laughing loud dont bring gun im sure peep bring enough everyone,0.0,1.0,0.6677086353302002
309181,careful dont assume zoning code ccrs relied upon certainly case north springfield neighborhood business closed building sale neighborhood center building gas station zoned residential commercial commercial space serve neighborhood building sold used multiuse site group organization around county looong story short neighborhood met city high traffic impact zoning infraction neighborhood service sale approved space used zoned answer legal representative city yes residential commercial zoning status city made exception approved sale owner good springfield many year yes probably case going forward city keep court long time cost could significant end,0.0,0.0,0.20821373164653778
311509,nees dont think mention country society rule benefit think civil society whats point kill let sort,1.0,0.0,0.3198518753051758
313152,blue state left worried oregon there change air coming people moving believe stunned outpouring people turned trump visited eugene people protesting nonproperty owner stake county there big contrast tax payer taker,0.0,0.0,0.294185608625412
318240,reminded much yahoo gulliver travel elected biggest idiot amongst made king supreme regardless detrimental impact king foolish policy inflicted heaped great praise king replaced king bigger fool came along welcome eugene,1.0,0.0,0.4987758696079254
319445,fair enough seem recall pete said rarely encore accept case one unand misinformed least point havent done tourso reviewer put didnt deserve one,0.0,0.0,0.2676008343696594
326232,state revoke medical license doctor every year violating standard,0.0,0.0,0.4056936800479889
326750,america can not get polarized barack hussein obama,0.0,1.0,0.6021230816841125
330016,father wildlife biologist shame knowledge wasnt passed,0.0,1.0,0.6244710087776184
332148,except city white privilege trash go fred meyers,1.0,1.0,0.843001127243042
335487,vinny might little partisan one dimensional current fiscal situation like union politics he stooge,1.0,1.0,0.7625043988227844
335804,writer dale say last ice age ended year ago midst warming study proven cycle repeated million year there nothing cant beat mother nature dale made year ice age cycle data based ice core well past interglacial warming earth cooling way next ice age instead warming google paleoclimate end holocene read article realclimateorg see year reconstruction span interglacial big rapid warming spike end guess spike caused human primarily emission plus deforestation minor cause speed spike can not explained natural cause plus natural explanation reversal,0.0,0.0,0.18081210553646088
336206,misspelled expect prior comment,1.0,0.0,0.37370771169662476
33a7fba2e1b7339b,problem jackhole know whats buhl building im fucking sitting,1.0,1.0,0.8251436948776245
341355,im tired medium rigging election aint till socalled superdelegates nothing paid crony cheesy diplomat job offer abolished one way rig election hope young folk dont fall crap taking many year stand strong stand proud berniecrats,1.0,0.0,0.3450542390346527
346707,changed chromosome still dude,0.0,0.0,0.42772436141967773
348772,say consistent sharia law take comment afraid,0.0,0.0,0.3898659348487854
349793,mister go silly hypothetical question advance discussion rarely leave house unarmed weapon offer potential save life random act hateful violence advocate firearm bar like pulseguns alcoholdrugs never mixbut imagine even one armed guard trained civilian place initial explosive rampage hour silence killer looked victim wish least one armed person hunting return gun save life little firearm training never hear refuse acknowledge truth,1.0,1.0,0.5669664740562439
350998,people going realize male violence problem percentage mass murder orchestrated female,1.0,0.0,0.29048317670822144
352764,darn chuck waited long deadline file paper run mayor passed,1.0,0.0,0.4236655831336975
354995,one know real thought rely say think since dont believe god quoted statement god may blessed wasnt nothing leaf cold,0.0,0.0,0.49312177300453186
356109,section oneway south meant bike travel north,0.0,0.0,0.2114519625902176
360427,think elizabeth story amazing weaksago friend brother basically got cheque grafting twelve hour week apartment neighbor mother neighbour done month made parttime line instruction address,0.0,1.0,0.7147070169448853
364795,people homosexual idiot man god leave beautiful community lbgqt alone go far away welcome home state going behave uneducated savage,1.0,1.0,0.7693485021591187
365391,dont believe read carefully said started parade screaming u literally screaming anyone else arrived downtown walking around started screaming u witness lying making closed mind believe want anyway yes anyone general public big tin foil crucifix start screaming obscenitiesat child damn right call cop right safe child right safe,1.0,1.0,0.6397724151611328
368940,blueberry strawberry molalla though dad liked good stuff werent good local one sold grocery store early yeah even kid grueling work,0.0,0.0,0.2540929615497589
371274,let ask stupid question basically diversified investment fund unlike plan could pfd go tango uniform four year assuming investment scheme change,1.0,1.0,0.5902937054634094
374233,agreed hope airbags deployed worry since many windbag commenting article,0.0,0.0,0.33348339796066284
375978,hillary supporter dont care shes slimeball might slimeball shes slimeball,1.0,1.0,0.7992448210716248
377147,mister wohlforth progressive like see waste money people like see investment ambler mining district rich mineral belt could provide many many job alaskan except doesnt road road make wheel commerce go round round multiple study shown commerce united state tied road transportation essentially cant viable economy without road alaska set community accessible road wonder economy fake one created oil revenue filtered state government build road mine like one ambler district never viable building road investment future pay back dividend thats waste money thats thinking ahead,0.0,0.0,0.47316277027130127
377776,there always one whiner,0.0,0.0,0.24942800402641296
379113,wish shes going anywhere folk,0.0,1.0,0.5153347253799438
379268,djou know get slammed proposal rail project permanently end route middle street trying get cayetano et al think another proposal maybe panos help like cayetano build underpass downtown honolulu alleviate traffic laughing loud,0.0,1.0,0.5695780515670776
381005,isnt legal action taken injunction action commission bill made law get two legislative body deliberation revision must signed governor law veto must overridden majority even going court rule law constitutionally invalid someone brings lawsuit often happens unelected human right commission suddenly issue diktat public bathroom lockerrooms shower open either sex one anything completely undermines american idea representative selfgovernment horribly wrong,0.0,0.0,0.3707290589809418
382487,apparently fact scare still truth nonetheless bring assume support current presidential election go show cry baby liberal one cry dont get want example called sit democrat didnt enough support get vote called common sense gun restriction wanted boohoo catered food surrounded armed protection elite peasant ask charlie wrangle according deserve protection peasant,0.0,0.0,0.41818374395370483
384057,tax guy like people fighting go firing squad first,0.0,0.0,0.46209365129470825
3c678904070f6be5,binksternet didnt even read talk section discus simply reverted told discus already presented argument,0.0,0.0,0.19730961322784424
3f099a6d45912a39,heh look everything google dumbass,1.0,0.0,0.22015748918056488
3f10972e0f1ff732,fucking good day laughing loud bitch,1.0,1.0,0.8839265704154968
400242,love homo urban dictionary term endearment saying love friend friend say accidentally let love slip,0.0,1.0,0.7390892505645752
404623,rhyner article trump encouraging russia specifically president putin hack espionage one politician please commence defense action american hero trump try stay topic everyone started life base like trump im guessing thing would different aside hotel tax return wife golf course generally conduct like first class ahole id embarrassed leading country,0.0,1.0,0.664922833442688
404990,frozen moment see end fork thats feel hillary clinton take good look swallow youll want know ate come end lynn porter often case comment uncivil gross referring hillary clinton essentially excrement kind thing sad pathetic loser would stoop last resort paul,1.0,1.0,0.5930337905883789
405056,vast majority bernies supporter follow voting booth vote clinton sellout he remarkable man moved democrat platform single politician party history influence continue felt long time come,0.0,0.0,0.33656325936317444
406980,hilly type female sane men fear lying cheating narcissistic wrapped grandma seeming oscar level actress,1.0,1.0,0.7015155553817749
407331,director fbi james b comey made case clearly hillary clinton run mill politian lie rather sociopathic liar believed many expert sociopathic lying connected mental illness narcissistic personality disorder npd antisocial personality disorder apd read hear enthusiastic zealot hillary wonder many might sad medical mental condition,1.0,1.0,0.6290335655212402
408530,state alaska closing huge prison sutton think would perfect place capital move enough bed house legislator staff poor lobbyist think night hotel room kitchen could feed army night perdiem pesky lobbyist wont buy meal legislator one lunch best look legislator eye instead hiding juneau,0.0,0.0,0.4273470938205719
417567,amendment constitution guard freedom press written assumed reporter would fair honorable report truth american people embarrassed adn tabloid,0.0,1.0,0.6205158829689026
419994,many people screech outrage idea pfd capped may year away pfd le zero cap cap need recognize fact pfd luxury year weve even state delivering resident need look around state realize fool paradise weve living,1.0,1.0,0.5514411926269531
420ddecc8fc0fa30,sorry dont understand youre trying ask talk,0.0,0.0,0.28100889921188354
426701,would nice police would cite idiot caused damage property others see every night racing ave downtown never see police stop,1.0,1.0,0.8379631638526917
4267ad8b9cbbc0c1,pair sentence taken together show ardenns ironic sense humour problem bad see wpcivility wpdick,1.0,0.0,0.2567148506641388
427509,remember year ago rosy picture oregon idiot leadership spouting back coming recession caused big bank wall street heck thing looked good oregon elected official bureaucrat enough money spend million cover oregon set could gotten fed maybe million columbia river design work wow notice half politician bureaucrat claim short add new million dollar jay b company lane county courthouse heck short fall almost windfall oregon spending problem expect people like peter tax till squeal cortney phil taxpayer ashamed barnhart stupid voter stop reelecting stupid politician,1.0,1.0,0.5179389119148254
42a94145c461e929,generally speaking birth descendant qv generally noted trivially determinable birth announcement obviously rank order succession constantly state flux descendant determinable generally noted reliable source birth time acceptable lastly idea keep becoming endash v emdash v hyphen v proportional dash v whatever arbcom nightmare quickly possible life short waste debate end le even academic significance opinion cheer way make specific reference male line descended qv making notable category per se using common name family even say,0.0,0.0,0.4805113673210144
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,1.0,0.5981317162513733
438191,sorry lars he seriously mentally ill cant help regardless hillary donald trump clinically insane desperately need professional attention option ballot besides hrc nutcase,1.0,1.0,0.5080618262290955
439476,think missed whole point gere mandering would better press charge perhaps sue maybe read part article,0.0,0.0,0.18947993218898773
442843,evan true emily report good yesterday picked gorgeous chrysler sincee geting check week andeven past month certainly financialy rewarding ive started seven monthsago almost straight away began earn,0.0,1.0,0.5925409197807312
444085,please post link poll,0.0,0.0,0.21314267814159393
445112,come mot think speak majority poster prefer stay,0.0,0.0,0.27844104170799255
447984,well house far primary general underway republican recipient democratic recipient house republican charge think republican getting particular gravy senate postprimary general getting going republican recipient democratic recipient senate close see republican getting gravy,0.0,0.0,0.47985827922821045
449502,lazy look blame others lack fact typical,1.0,1.0,0.5745382905006409
455517,let go youre talking sex trafficking nobody denying either talking rape weapon ethnic cleansing old news also something else curious,0.0,1.0,0.573721706867218
456815,health isnt responsibility cant make eat right exercise,0.0,1.0,0.651281476020813
458144,lot cigarette butt littering ground entryway trash can nearby see fair worker directing smoker litter butt,1.0,0.0,0.2278406023979187
462970,oversimplified overstated accurate born much changed drug around jrsr high school crime plentiful enough joy still love state scumbags wont taking away,1.0,0.0,0.31838682293891907
464631,im guessing drinking didnt call sober mother better arrested well,0.0,0.0,0.19854183495044708
4646e07f00b22a2c,jeff g faggot well j delanoy suck others cock gurgle aid infected semen passionately smug nigger loving liberal jewbags,1.0,1.0,0.8003794550895691
464992,dont believe propaganda dont need unfortunately personally familiar schaeffer cox band idiot minion well acquainted knowledge supported joe right nowhere comment say anyone nobody nice try though,1.0,1.0,0.754485011100769
465641,bipartisanship mean party gon na screw people,1.0,0.0,0.20280471444129944
469200fa9128e500,dont know mised news dont know citation crap either dont enough time spend day chained computer learning whatever nerd day parent basement notable happened base becoming quite big scandal obvious surface idiot,1.0,1.0,0.7133584022521973
470074,sheoot reagan dementia president bush cancer bill priapism carter liked fishing,1.0,0.0,0.4649743139743805
475693,drinking confined one home period heck think happens bar restaurant serve booze different except member private club double standard want shouldnt even considered,0.0,0.0,0.4534040689468384
479956,sorry wrong clinton one called black people super predator proceeded lock people minor offense believe trump probably gave job nice try though,1.0,1.0,0.590276300907135
480481,well listened radio recently local politicotrash commercial arrived state unionsafd footed bill obscene antiincumbent adw dont like lot incumbent ad make hate alaskan union,1.0,1.0,0.697425365447998
482710,dumb project one opposed juneau resident support year juneauites listen nonsense road needed improve access capital thwart capital move pathetic argument ever walker need kill project,1.0,1.0,0.5445500016212463
483982,liberal personal insult seem go together,0.0,0.0,0.4556193947792053
485472,wavemaker self righteous idiot,1.0,1.0,0.8138474225997925
4862e6d395b6ab24,dont scare chris face im evil nothing trash rest life,1.0,1.0,0.8374786376953125
492458,alaska well managing fishery sullivan said whatchu talkin sullivan,0.0,0.0,0.25389474630355835
492545,see trying defend irresponsibility actually presumed innocent proven guilty mean lot unethical major minor within political arena taxpayer trough yet author mention incident theft committed democrat party hawaii yet held accountable action stop hypocrite,1.0,0.0,0.43792393803596497
492750,excuse excuse excuse point ridiculousness theyre trained watch body language foot officer scared sh routinely kill anything move right shute theyre hysterically fear life year old rice others,1.0,1.0,0.8389967083930969
493629,draw one public lost convinced candidate fit president trump seemed keep composure clinton rolled eye much seemed lose cool several time debate,0.0,0.0,0.44395241141319275
49486d90f04854d7,idea posting slang definition fuck total nonsequitur seen anyone assert arent way using fuck slang point remains standard use word fuck noun verb way word used entire discussion throughout entire week latest post standard definition widely understood accepted normal word nowhere near slang used nonsequitur basis reversion day persisting yet another example huge logic disconnect permeates entire exchange metadiscussion discussion discussion andys revert based upon assessment issue needed discussed change could accepted choose raise discussion user talk page inappropriate place discussion suggested discussion moved instead moved admin page called blocked action anyone want rational discussion question need anyones answer opinion issue resolved never shared view added see also link step right direction cure cant stated clearly still see article broken decision leave time see critical mass editor bent keeping broken opinion view fine agree disagree doesnt mean problem magically gone away,1.0,0.0,0.33509284257888794
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,1.0,0.5771413445472717
495511,let legislator governor stop spending money dont waste reminds song,0.0,1.0,0.7298580408096313
