id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
274821,either people lied cost city hall city council bunch imbecile forgive blunt,1.0,1.0,0.5049046277999878
276030,dear penthouse letter something happened yesterday want share like normal day except happened eating next group model couldnt help notice taking break photoshoot advertisement extrasudz sensual soap work asked innocently enough,0.0,0.0,0.47654637694358826
283057,divert money big salary increase,0.0,0.0,0.43616628646850586
285415643e6f3e9e,bite quit changing quote,1.0,0.0,0.4650394320487976
299105,getter done,0.0,0.0,0.39117059111595154
299112,donald totally delusionallike lock delusional guy nut one supporter say would want next door neighbor wouldnt guy cop always coming forthe guy yell kid getting lawn threathens people call cop youre beer bbq loud said neighbor guy always telling thatwith place guy pain guy look every picture last year look like crazed loon yell,1.0,1.0,0.5462926626205444
2bd2d9e9ed44bf26,please refrain removing content wikipedia transitional fossil considered vandalism want experiment please use sandbox thank melmac,0.0,0.0,0.45260995626449585
2c7006dd603bf30c,true youre mentally ill quadriplegic talmudic kike,1.0,1.0,0.5879719257354736
310492,hahahaha thanks laugh poser goofball grifter came scam alaska,1.0,0.0,0.43651697039604187
317740,tacky plain rude,0.0,1.0,0.5437580943107605
318333,im local businessman worked leonard pretty stand guy wont hurt springfield growth pro biz direction expect one day springfield overtake eugene biz hub center lane county trust decision eugene city council much trust hillarity,0.0,0.0,0.4258061647415161
320177,umed road v anchorage port,0.0,0.0,0.4427516460418701
3211f17c14f52892,swami nithyananda man seen face saw proposal oppose move nithyananda sarcastically denied adminlol dude pathetici think ringess like playing role devil advocatebut pacino even reevesi bet dont even gf nowmust loner way vandalising page expressing thought proposal oppose move denied first step dudeyou face lot way rolling floor laughing saw post requesting admin please revert moveconsensus takenand see work said report somewhere appeal man yuo pathetic,0.0,0.0,0.45774734020233154
328056,actually atf agent question fired instantly charged impersonating officer reckless operation vehicle creating public hazard government vehicle plate recorded available agency quality atf personel atf need disbanded hire true professional,0.0,1.0,0.5029881596565247
3422a6d701b2bed7,thanks busy right good luck,0.0,0.0,0.4665864109992981
356cefbae1bd5d9d,selfhating jew think current text article may stolen copyrighted ku klux klan encyclopedia entry nigger lover look,1.0,0.0,0.41041380167007446
360345,sure baby sitter use drug want time long shes sober shes watching reply statement close home someone advocate someone god given right use plant necessarily mean indulged plant see unlike care people personal right want long doesnt cause harm others someone chooses use plant privacy home harm traffic accident mean intoxicated nothing story cab driver indicates intoxicated thought one intoxicated pd need called charge duo reply needed,0.0,0.0,0.4415161907672882
374148,slippery slope popularity hash oil rise butane flammable solvent often used make potent marijuana concentrate report cite recent investigation oregonian butane hash oil identified nine major bhorelated explosion since including one killed portland man liquid thc production incidence butane hash oil lab explosion expected rise market expands marijuana edible demand increase product strong psychoactive effect report note,0.0,0.0,0.37838467955589294
382027,sheer number blackonblack murder occur every single day place like oakland chicago apparently african american didnt get blacklivesmatter memo every single day person shoot kill another basketball shoe drug territory woman cheating dice game wearing wrong color crashing party shooting killing even baby child neighborhood rival estranged spouse relative many incident person committed crime resists arrest crime interferes investigation often escalates police use force life surrounding public life immediate danger family sterling still refuse acknowledge son brandished firearm intimidate fend transient begging money called sterling resisted arrest ill save sympathy deserve,1.0,0.0,0.4630323648452759
391224,thanks guy,0.0,0.0,0.3318188786506653
398834,take joke maybe,0.0,0.0,0.3311428129673004
400242,love homo urban dictionary term endearment saying love friend friend say accidentally let love slip,0.0,0.0,0.46551740169525146
400392,load crapbernie enthusiastically endorsing secretary clinton convention leave larger lead already next week resemble abortion trump produced,1.0,0.0,0.4151609539985657
407244,akathe truth,0.0,0.0,0.4024886190891266
421911,depends whether crime rifle drawer permission rifle crime raise question underage invite someone dwelling sex statutory rape crime definition burglary statute dad use deadly physical force rapist entered lawfully permission intent commit crime,1.0,0.0,0.4040321707725525
426889,weird comment lie paranoia full paranoia repeated lie calling liar per se indicating mentioned lie used antirights lobbyist,1.0,1.0,0.5502819418907166
42c46f70116219ae,ive found earlier case existence coercion test spending clause steward machine company v davis came year dole im inclined change link holding think usually best go earliest precedentsetting case possible wiki page happens detailed one dole hand dole recent probably referenced discussed blog classroom steward hadnt heard recently objection change,0.0,0.0,0.36397886276245117
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,1.0,0.5996416807174683
434707,aw little dicky balloon popped one fantasy likelys turn rubbish usual bobo clown tagteam champ adn,1.0,0.0,0.4102451801300049
437926,first prayer inappropriate government function nope false pouting much doesnt make statement true second christianity absurd ah dont like must absurd cant first person difficulty taking seriously arrogant part christianity delusional hate singh prayer faith country built elected official pray anytime anywhere there nothing stop,1.0,0.0,0.4923759400844574
455450,youre bringing race angle discussion either way warped sense family value,0.0,1.0,0.7037250995635986
459621,well u millenials raised old hag say lot yalls parenting,1.0,1.0,0.5381621718406677
461387,ag clean power schneidermans jewish law school training quite comical like alaska ag corrupt power blame exxon never wonder exxon couldnt fire joe hazelwood moved ny texas work every corrupt bastard drunken jewish lawyer club never look back yard every corrupt politician life state legislative governor mansion heat moron would hang jesus call clean power amendment,1.0,0.0,0.4313070476055145
462291,vote alaska go designated polling place go person table book name voting place find name list show id picture id sign name name id person know get vote felon get vote wasnt legal vote election worker allow someone vote whose name list whose responsibility assure felon dont votethe state felon,0.0,0.0,0.38841676712036133
462970,oversimplified overstated accurate born much changed drug around jrsr high school crime plentiful enough joy still love state scumbags wont taking away,1.0,0.0,0.41599535942077637
4646e07f00b22a2c,jeff g faggot well j delanoy suck others cock gurgle aid infected semen passionately smug nigger loving liberal jewbags,1.0,1.0,0.5559502840042114
465777,way mueller youre right trump cant screw thing thats voter wont give chance,0.0,0.0,0.42396992444992065
466024,hilllarious antiwar progressive dont fooled war make buck deranged lunatic,1.0,0.0,0.41850781440734863
4967551,excretement give extra flavor claw back siu haccp plan since,1.0,0.0,0.4029600918292999
4991185,issue though bias public interest example recent exposure sexual assault primarily dismissed often taking patriarchal view harm already done le harm would done pursued argument number lawyer expanded currently limited law school cost go resource address triage area process support argument expanding law school number result lower cost,0.0,0.0,0.4099363684654236
4993515,kidspeed ac dumped brazilian jet favour bbds cseries originally delivered operated regional affiliate sky regional actually expanded fleet remain service traded boeing part deal sine wont start arriving ac done short term lease airbus aircraft,0.0,0.0,0.4104028642177582
4997490,say bad flatout lying say vaunted religiosity clearly allows arrogance dishonesty ignorancewhen deliver churchlady sermonettes live christian life one lying,1.0,0.0,0.38767701387405396
4a00039454c188c4,note unrelated thanks change page regard war many thanks,0.0,0.0,0.3273376226425171
4ed405460be59b24,wonder one gain credible source event happened time ago though mention swimming club history page doubt whether site could classified credible advice please,0.0,0.0,0.41693148016929626
5002176,based recent history church seem fondness making saint people protected pedophile priest even rewrite rule get crowned,0.0,0.0,0.4758335053920746
5003076,white house budget director mick mulvaney told msnbccoverage end people dont get better coverage get better care probably also support gun lobby logic gun dont kill people,0.0,1.0,0.509162425994873
5006772,horrific moral decay woman last year surprised invite maybe bb ride ponyis wonderworks ex priest bail poor guy maybe lesbian honest thats great way woman scare would attacker holler im lesbian he gone,0.0,0.0,0.4771585762500763
5008287,wiliki lie fire wiliki,1.0,1.0,0.6446566581726074
5010276,gong show wish simple world laughing whole heatedly u nobody ever look country respect previously,0.0,1.0,0.537870466709137
5013670,wouldnt suggest minute never would argue balance severely lacking many issue like restorecsa question worthy attention getting laughable dont think dismiss questionable conduct government entity industry story thats rather frightening actually doubt though pay bill million reader apparently alex jones,0.0,0.0,0.4754924774169922
502213,dont recall alone fix word ridiculous trumpery,1.0,1.0,0.6352310180664062
5029272,doubt wrote great song course greatest guitar lick ever however everything ive read kind man mean never respect,0.0,0.0,0.4421119689941406
5032320,least point dont bet going forward time live fact intelligence agency brit dem repub leader congress everyone half clue know trumpster lied wiretapped better reconsider lay low dude dont go idiot president,1.0,1.0,0.5584518313407898
5043124,reload gun point head shoot problem solved,1.0,0.0,0.4486542046070099
5074863,one year judge chickensht make example political scum,1.0,0.0,0.4684027433395386
5076217,sure tsa opinion relevance incident ive never seen guarding outside lawn occurred,0.0,0.0,0.40562567114830017
5078221,father yelled back thereproblem solvedas long want yell solve problem right child yelled father performed spoiled child yell parent,0.0,1.0,0.6252285838127136
5088420,get drunk pas wallet stolen assure get le sympathy general police stone cold sober,0.0,1.0,0.5595967173576355
5096648,rich chinese people buy build mcmansions mainly living china problem sure nice people,0.0,0.0,0.4271868169307709
5104501,united state government cant fix country problem sure try fix country problem,0.0,1.0,0.5179308652877808
5110678,right dont automatically mean free economically mean free vote anyone anything ballot frugal people end short end month go store drop ballot drop box way work back either see duty vote privilege choice free,0.0,0.0,0.4537666440010071
511730,time democrat close primary republican like republican respect democrat number year ago thus ensure minimal republican meddling democratic primary reduce chance dinos prevailing reduce chance precinct worker error one stroke,0.0,0.0,0.4615987241268158
5122184,allaha nobody said maybe youre aware word black six time likely nonblack commit murder emphasis added course didnt mean black choice word imply black extension black six time likely commit murder implication since cant trust black shouldnt trust word powerful careful use issue isnt meant say message perceived others reader im trying give feedback word came across perhaps others,1.0,0.0,0.38295891880989075
5128110,white house applies pressure china changing facebook relationship status complicated,0.0,1.0,0.6166793704032898
5133418,absolutely believe real presence christ eucharist also believe christ present scripture community catholic teaching tell u three worthy equal reverence unfortunately often get missed especially community priest ordained sacrament better u fact jesus said quite opposite would live teaching clericalism place priest laity set apart separate priest told got go heaven anyone else simply virtue ordination regardless state sin upon death priest ive seen lauded mistress fact jesus call service serve least union serve thankfully priest support culture clericalism even trying change,0.0,0.0,0.3830625116825104
5143397,depends determining sent back data border various country listed likelihood staying,0.0,0.0,0.4307544529438019
5166529,see loser left wing hater trump humorless one funny,1.0,1.0,0.6377899646759033
5169911,hahaha upswing ive seen nothing show upswing go look comment around election time source give obama failure bush failure clinton failure never said clinton started war drug however rightly point expanded changed ending disaster expanded next since fact site edited absolutely anyone better anything come pull head as,1.0,0.0,0.3976551592350006
517022,dig hole must living past year might realize fact trump reason conversation always trump whenever story change make another deplorable yes said statement keep focus also fan hillary bottom line screwed,1.0,0.0,0.4432834982872009
5174339,need america drain thier sewer mexico,1.0,0.0,0.44961899518966675
5174686,uh plenty woman learned pee standing surgery trans woman longer penis dont little research subject,1.0,0.0,0.45702171325683594
5185478,turbulent time need wise canadian spending neither federal liberal ontario liberal need focus canada economic competitiveness must also include alberta ndp statement,0.0,0.0,0.44180089235305786
518822,black catholic america far common black catholic globally probably majority black people,0.0,1.0,0.5581914186477661
5188830,dan comment breath fresh air great dose needed rationality proceeding good point writing article simply positive aspect hawaii might well note point point certainly salient mei attended graduated mckinley high school one oldest public high school state point also important took astronomy class attending college uh system great thanks excellent list,0.0,0.0,0.4127669334411621
5189485,voice prolife miasma,0.0,1.0,0.6665092706680298
520085,muck shut larry dont get responding anyway,1.0,0.0,0.43186241388320923
5204912,wow another hate usa stupid post loser usa helping protect south korea others around part word,1.0,1.0,0.6891959309577942
5206932,ok question citizen also christian christian proclaiming god never fails response favourable court verdict court plea different muslim stating god great respect positive negative human activity seem absurd,1.0,1.0,0.5758907794952393
5220114,jennifer johnston act like sort political parrot sycophantic seizure attempting anything get attention gain power right wing ideological nut ill bet would present kind thinking error logical inconsistency multnomah,0.0,1.0,0.5968469977378845
5230094,trump thats,0.0,0.0,0.4401021897792816
5241490,strange there comment though soul seen article,0.0,0.0,0.4318895637989044
5269905,logical inconsistency comparing family choosing take action based intimate knowledge loved one need remove potential threat include gun easily key gas line one opposes law empowering law enforcement based mere allegation third party without requiring showing personal knowledge situation due process even notification affected individual see private action state action two different thing right one applaud latter oppose former,0.0,0.0,0.4305812418460846
5275680,part hv kind question requires teaching authority church new deeper reflection principle moral teaching marriagea teaching based natural law illuminated enriched divine revelation member faithful could possibly deny church competent magisterium interpret natural moral law fact indisputable predecessor many time declared l jesus christ communicated divine power peter apostle sent teach nation commandment constituted authentic guardian interpreter whole moral law law gospel also natural law natural law declares god faithful observance necessary men eternal salvation,0.0,0.0,0.41947686672210693
5277508,never hold charter challenge hopefully application charter biased document particularly straight white men likely main target review wouldnt hold breath considering political climate judge make offhanded misogynist comment taken bench make offhanded misandrist comment lauded progressive opinion,0.0,0.0,0.43147778511047363
5281361,sorry dont think smart think hunch simple observation post,1.0,0.0,0.36556538939476013
5282155,boy alt left lunatic easily exposed stupid sad,1.0,1.0,0.7625543475151062
5292109,cowed populace wont face fact muslim terrorist committing act terror support islamic goal instead submitting islam demand need leader take action deny new mosque building strip away special islamic school deny islamic prayer public school muslim show adopt modern society give anything demand yes profiling group punishment drunk driver profile punish potential terrorist,1.0,1.0,0.521349310874939
5295054,russian tried influence u election pretty inept hillary clinton supporter far damage campaign alien could done plus hillary preferred successor feckless obama would provided continuing mirth russian continued defy figuratively spit face like obama putin isnt happy trump blasting client assads force essentially setting autonomous kurd region syria,1.0,1.0,0.5668395757675171
5299053,gop loser,1.0,1.0,0.7235803008079529
53030ad42aec36cd,oh found knickers kev said fuck idiot edit summary first defacement talk page roflmao thats brilliant nice work kev making friend already p please make friend le crazy type wikifascist please xaidenx,1.0,1.0,0.5606624484062195
5316254,andrew,0.0,0.0,0.38088464736938477
5318435,think thats called straw man fallacy create absurd caricature opponent argument handily knock nice try though,1.0,0.0,0.4370462894439697
531912,need university place produce people think rigorously act justly complex thing communicate unambiguously intercollegiate athletics program may support effort indirect way already cut continue cut program support goal directly passed point support activity support indirectly,0.0,0.0,0.45411306619644165
5330680,professional entertainer militaryindustrial complex sorry family loss career choice freely consciously made,0.0,0.0,0.32508671283721924
5332769,obviously mentally ill,1.0,1.0,0.5475428700447083
5333646,found politics baby boomer collegial respect side must joking globe comment section heavily represented boomer easy tell frequent reference idyllic past opposition idea hint change smallminded whiny craven creature million dollar home cottage defined benefit pension plan pampered cradletograve service resentful world changed national anthem got mine dont want anyone else get piece pie word like immigrant tax trans cbc human right trigger paroxysm seething anger boomer cry sleep every night asking cant thing like used collegial antithesis fortunately younger leader show boomer time stage almost done,0.0,0.0,0.48097699880599976
5343592,ya thats lunatic cant refute fact attack messenger matra left loose argument pathetic always bud,1.0,1.0,0.592243492603302
5356435,topic far left popublica dillwinkle must mile high altitude combined tds stage,0.0,1.0,0.6623411774635315
5363139,post disagree anyone say something disagree want star write comment agree thoughtful bigoted indicates open mind enjoy real discussion comment contain statement like liberal believe conservative believe womenmen believe discussion dislike prejudicial statement issue today can not solved simply anyone solve problem demean side view,0.0,1.0,0.5381320714950562
5368600,paid head tax took,0.0,0.0,0.2953184247016907
5377580,deforestation air pollution due enemy mankind rampant irresponsible multiplying darn overpopulation premature death due many cause incl heatwaves upon u impending well deserved,1.0,0.0,0.42689448595046997
5382270,tom ayres sort answered question cant fathom conservative opposed wind cost competitive dont dig fuel exactly wind solar nobody making billion dollar digging pumping fuel donating large chunk money conservative political group mining oil gas corporation completely loop,0.0,0.0,0.4757636785507202
5390319,world would ever know trump comeys testimony cant find enough negative thing say simply start making,0.0,1.0,0.5356293320655823
5391431,reminded american aerospace industry collapse avro arrow nasa boeing lockheed snapped canadian male aeronautical engineer help create modern fleet flying machine silicone valley california many male canadian geek software computer engineering simply outlet talent buy back apple miss intel thing designed canadian soon even fewer opportunity men bursting idea canada,0.0,1.0,0.5505023002624512
5405249,one big impediment starting coop price oil tanked high cost retail space anchorage longer true old carrs anchor store sits vacant sears mall old natural pantry location formerly safeway sits vacant mall old seward hwy habitat leaving mall month vacancy rate commercial property anchorage soaring price soon affordable startup like food coop perhaps time start organizing,0.0,0.0,0.4041343629360199
5409049,except meeting disclosed authorized previous administration think term negotiating foreign government especially one adversarial unauthorized citizen logan act law federal law meaning federal law potentially broken,0.0,0.0,0.3975183069705963
5413847,dumb dumb donald tweeted following least wounded terror attack mayor alexandria say alexandria safe dumb dumb tweeted pathetic excuse alexandria mayor think fast alexandria safe statement working hard sell tired winning,1.0,1.0,0.603114902973175
5413888,thing happened way would reading paper japanese,0.0,0.0,0.39881762862205505
5414455,another unhinged leftist,1.0,1.0,0.5804619193077087
5417013,clowngeneral kelly put lite weight thankfully senator california responsible anything consequence,1.0,1.0,0.5594983696937561
5418923,hey islandfever im mckinley think feel alma mater absolutely worst winloss record last year location near ilh school whereas kahuku mile away therefore get keep athlete whose parent dont want make hourplus drive hard keep level athlete mckinley said recruiting going go away oia school wouldnt surprised farrington player live mckinley district there recruiting there always going school left behind thats business everyone need step game,0.0,0.0,0.3764377534389496
5419836,correct term prima facie meaning first sight investigation selfevident president national television le said fired comey end russian investigation face obstruction justice whether enough evidence find guilty would reckless investigate trump claim interference,0.0,0.0,0.3891572952270508
5419964,word behavior rude see term applied anymore always labeled sexist whatever harris badgering comey session criminal actually seems criminal better treated devos merely trying job charmingly reaching across abyss aka aisle hounded shabbily definition feminism include idiotic hypocrisy woman espouse feminist mean beautiful well intelligent freely pursue interest without restriction woman certain age encountered share closed door response always keep trying one open eventually dont need act like demented bag lady get want bring back civility please,1.0,0.0,0.4667266011238098
542190,press avoid issue press job let government step around thier mess job press,0.0,0.0,0.4562283158302307
542806,pay bill smaller lighter church paraphrase archbishop paul marcinkus cant run even remnant church hail mary,0.0,0.0,0.4195314645767212
5431378,nothing fake news shouldnt worry inquiry right,0.0,1.0,0.6177608370780945
5437208,shoot back thats okay im curious time wanted shoot someone back thought would get trouble theyre fleeing longer defending life property,1.0,0.0,0.4668588638305664
5438063,monsef,0.0,0.0,0.2967449128627777
5439328,ill bet least half people rd whinging conservative,0.0,1.0,0.663837730884552
5445501,like defenseless brit slaughtered muslim present maybe yur muscle stop moving truck mine cant,1.0,1.0,0.573857307434082
5447787,another person blaming store liberal ever believe self responsibility responsible action one else,0.0,1.0,0.5646325349807739
5461745,usa also help wake stupid government fuck liberal opening office china profit selling u personal profit using public money,1.0,1.0,0.6079397201538086
5465684,irt plant tree keep hawaii world cooler great idea could beneficial tree provided food people eat addition benefit mature tree growth lot reason city discourages food bearing tree maybe decision could revisited low potential harm fruit tree could added recommended list,0.0,0.0,0.43028080463409424
5471199,hiding really going pretend combatant well usual people canada funding hired killer need public knowledge killer hire uncanadian exactly complain hypocrite,1.0,0.0,0.4576107859611511
5471232,nah got ta find data one interested rememberi dont work youre interested look present good reader cb digestconfirmmassage info come informed opinion post said harsher sentence dont make u safer seems onus support contention left whip fervor given issue snicker behind scene think easy unlessyou already information ready anyone willing bite bait countercomment nope south shore da la week going sandys today good workout,0.0,0.0,0.4344642460346222
5479887,remember bill maher praised hijacker bravery im sure victim family hey billy boy got ta make living armed security detail luxurious mansion pussyhats dont pay,1.0,0.0,0.4777241051197052
5482840,entering samesex marriage reject catholic faith engaging perverted sex act distinct additional sin paprockis norm require inquiry people private,1.0,1.0,0.5338613390922546
5493013,wall ant overheard white house,0.0,1.0,0.6691811084747314
5495804,im surprised,0.0,0.0,0.42145079374313354
5499090,remember conservative pundit wrote opeds bho putting foot oval office desk decrying demeaned office dignity restored guess,0.0,1.0,0.5041078329086304
5509053,live nine mile superior,0.0,1.0,0.5014942288398743
5509188,next senate seat independent friend justin,0.0,0.0,0.47717204689979553
5517128,reagan flooded u cocaine focus law violence black others didnt like gear huge profit new exploding prison system destructive systemic nastiness make heroin seem like really good thing,0.0,0.0,0.4715271294116974
5527366,asian country asian black country black white country everybody thats genocide antiracist codeword antiwhite,1.0,1.0,0.7106499075889587
5537482,almost onethird working field education chance chose field poor prospect job people entering work force graduation always battled find way entering workforce per article born mean theyve entered workforce age think see root problem,0.0,0.0,0.4563964009284973
5542950,think loonie called strongest currency world number reason need discus jt liberal care harper et petro dollar nonsense said knowing elected appointed idiot think loonie dead man bounce holding u everything bought back loonie respect deserves adjust year end one think cent buck winning trade u anybody worth salt would peg canadian dollar u dollar par sick u buck rest world love old greenback ride curve,1.0,0.0,0.46955323219299316
554494,inevitablyeven canada youth waking fact liljustin empty suit even worsea traitor canada value canadian george soros best budcanadians problem,1.0,1.0,0.5909561514854431
5548558,church can not receive accept teaching indeed still whole always divine revelation compromise world example teaching capital punishment gravely infringes jesus instruction love enemy divine revelation anyway importantly work clearly come least part natural science since god revealed world way knowledge god science successfully challenged reliability orthodox church teaching social science youre right jamie manson yes church can not confine working divine revelation either magisterial teaching alone solely scripture,0.0,1.0,0.5202450752258301
555915,nothing say insult empty word elder really horrible troll leader native community produce,1.0,1.0,0.5303793549537659
5569748,scumsucker,1.0,0.0,0.40490108728408813
5574284,let call really male genital mutilation,1.0,1.0,0.5056228041648865
5582875,doesnt grew pair got,0.0,0.0,0.4366665482521057
5585717,neanderthal deplorable racist settler altright ci white mansplainer,1.0,1.0,0.7297689318656921
5589558,uh oh look like serial cheater trump looking new premire dame,1.0,0.0,0.43060219287872314
5593961,let lose perspective havent seen comment posted response trump moron imbecile illiterate comment hourly seen there selectivity,1.0,1.0,0.5385985374450684
560128,ill remember comment eventually read young child get mauled within town maybe youll send kid flower hospital logic mauling victim moved lower well huh im mean idiot couldnt see far town remote seward airpot dang airport must whopping mile away downtown thats remote wild grizzly bear country alright,1.0,0.0,0.49903982877731323
5612697,sadly rick foolish,1.0,1.0,0.5880691409111023
5615781,wish least hint cognitive dissonance rather government seems suffer mental discomfort whatsoever blatant hypocrisy however like previous government shortage doublespeak,1.0,0.0,0.4828524887561798
562427,noticed hunh,0.0,1.0,0.503536581993103
5625499,springfield reputation built story like come long way,0.0,1.0,0.52838534116745
5627436,citation please,0.0,0.0,0.35284969210624695
5643807,due archaic water law lot cant sold nonfarm use even owner wanted tobaloney water right dont need sold useful water right leased time happened frequently drought last decade right holder make money leasing right growing crop would otherwise die field understood colorado water history youd probably understand,0.0,1.0,0.5973170399665833
5647363,stupid waste money,1.0,1.0,0.8189828395843506
565157,obviously right head liar hilary much better shes smart know want trump cant even keep lie straight he constantly changing story im sure even know truth guy epitome everything think wrong country power good constantly bad thing want much already would think education would smarter he complete dunderhead read article couple year ago talking ceo high ranking company suffer psychopathy feel strongly case trump care,1.0,0.0,0.42433667182922363
5663884,thanks mister grube article dont get started shenanigan prosecutor office involved reported one better reason need press balanced reporting side issue make mind discussing detail case outside courtroom however impact judgement judge nakasone right case initiated system solely prosecutor office deserve increased scrutiny example appearance improriety triggered safeguard codified implementing legislation regarding filing affidavit safeguard implemented nice catch judge,0.0,0.0,0.37980711460113525
5677721,transgender mental disorder body male mind think female would pas psychological aspect recruiting,1.0,1.0,0.5236358642578125
5679926,ignorant pay attention much,1.0,1.0,0.6965711712837219
5695674,agree mathewsnicole comment get right aboriginal scrappy tough got bad set card facing elite take courage tell world aboriginal courage dont need pandered,0.0,0.0,0.4021584987640381
5696807,raw unfiltered tweet great insight people think unfortunately potus kind bad thing would prefer thoughtful president one tweet whatever jump mind engaging brain mouth case finger really good plan,0.0,0.0,0.41420286893844604
569791,article print edition globe week interviewed canadian living u eligible vote election say people wont admit public voting trump one one conversation say exactly say election day reminds u u election people said would hard time voting harry truman stand nothing way election day seems voting public didnt trust democratic candidate governor adlai stevenson illinois,0.0,0.0,0.3790799081325531
5698908,neighbour retired teacher making money pension know another neighbour police officer counting day get golden pension sunshine list case wanted know,0.0,1.0,0.5766940116882324
5700779,democrat controlled senate able adjust democrat president could demand additional spending way hell bill left house even came close obama eventually signed,0.0,1.0,0.5138877034187317
5704177975099333,buckethead task force hi im trying install task force guitarist project would like join,0.0,1.0,0.5131808519363403
5707014,president obama used call house representative summer recess pas emergency spending bill hurricane katrina joke really call dr shame correct im wrong said president one call house recess obama couldnt done back could sir ignorant joke stop writing left accuse obama starting ww,1.0,1.0,0.5381926894187927
5717310,agree pm much policy leverage come economy play role many factor global otherwise outside control still voter happy job number good familiar porter specific analysis im saying wrong others economist identified child benefit specifically boosted economy like oil price range keep canada industry going without hitting manufacturing export hard whatever boosting economy whatever combo factor good,0.0,0.0,0.4119246304035187
5722300,ban atomic weapon need stop racist war aggression started country like japan rather protest atom bomb stopped japan murder ten million miss nakamura protest samurai sword prompted atom bomb estimated atom bomb killed perhaps japanese japanese murdered two million innocent people samurai sword miss nakamura protest american weapon stopped war protesting japanese weapon advanced war read mention many victim japanese belligerence prompted fearful deserved retribution japanese casually beheaded people turned woman sex slave speared baby bayonet sport vivisected hostage used hostage test antipersonnel bomb wmd cooked ate people surely would moral reason atom bomb japan,0.0,0.0,0.4312357008457184
5728180,wow really ignorant usa hater arnt stopped war nk want start one child b,1.0,1.0,0.5487122535705566
5730483,lot u want gone way possible tired donald trump pusyfooting around apparently canadian government nothing refute rumor think true canada happy take dreg usa,0.0,0.0,0.4628247618675232
5735277,trump would steamroll guy,0.0,1.0,0.5641330480575562
5738698,hope whack head roof car put back seat thats told cop might knock sense,1.0,0.0,0.47136956453323364
5743866,buruma form writing type nonsense,1.0,1.0,0.5848866105079651
5744252,he executed inner regime including family aircraft gun he batshitt crazy,1.0,1.0,0.5786043405532837
