id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
1016579,need common sense olympia single issue legislation drug leading cause accidental death country fatal overdoses surpassed shooting death fatal traffic accident year ago,0.0,0.0,0.44638848304748535
1018045,consulting career spent considerable time country including country always rank right pakistan one tow corrupt nation earth refer nigeria almost government action service requires bribe colloquially known tipping advance example physician twenty month took 18 month get telephone installed hooked government system bribed several right official right amount nigerian used joke pakistan annual corrupt nation award nigeria bribed pakistani rig rating process canada certainly politician play fast loose law public money primarily recent year liberal ottawa ontario quebec veritable shirley temple innocence compared county,0.0,0.0,0.48591190576553345
1020340,reason would trump want erase wall church state want minister able advocate captive audience without losing tax stipend pretender fraud even express opinion religion minister start talking politics ill walk thats last time see,0.0,0.0,0.4635462760925293
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,1.0,0.526183009147644
1027373,contact representative time every response get could generated computer there point talking politician theyll follow money hell voter,1.0,0.0,0.4852222204208374
1028268,jane griffith helping open lot door woman canada,0.0,1.0,0.5452151894569397
1029439,talking molested priest 13 taken context enemy would otherwise proclaim victim catholic church mentioned boy sex talking gay men talk gay men boy hot tonight,1.0,1.0,0.6559252738952637
1030276,liberal minister stephane dion john mccallum named plum diplomatic post couldnt trudeau leave two back bench election year ago instead providing taxpayer funded employment didnt like could always resign indexed government pension guess one way another liberal always get suck public teat,1.0,0.0,0.4684346616268158
1033772,living usa decade many attempt find deport previously suddenly illegal ummm always illegal stance fact havent apprehended crime somehow absolves guilt think anyone favor deportation one playing full deck laughing loud,0.0,1.0,0.5398454070091248
1038313,40 year old grown man acting like sexstarved drugstarved teenager wait minute know lot teenager class man sleeze bag actually option people like take honorable way committing ritual sepuku thus releasing taxpayer burden supporting worthless carcass life hell probably get 10 year reality,0.0,1.0,0.5924726128578186
1038452,kind ironic milner calling kettle black twister deceiver who hypocrite,1.0,0.0,0.45254454016685486
1040581,tell u richard jt done canadian put first,0.0,0.0,0.42563769221305847
1042024,lie came trump remember clinton got majority according trump,0.0,1.0,0.6096597909927368
1042989,ted nugent,0.0,1.0,0.6137894988059998
1044574,thats medicine buy lottery ticket entertainment support childrun,0.0,0.0,0.4693531095981598
1047204,showed example article linked people social medium even think trump said terror attack sweden people get idea trump fake news thats,1.0,1.0,0.5109889507293701
1047867,wwo kathleen hey lib troll save stupidity hydro cost averaged 10 increase every year since 06 gea came thats doubled cost net bud get never mind 37 billion paid program exposed ag last year man lib troll ignore reality,1.0,0.0,0.48832130432128906
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.5751709938049316
1048710,strap trump top nose cone blast rocket,1.0,1.0,0.5549387335777283
1052143,bully big step press described previously fascist totalitarian even stalin like still name calling persists go bias medium general analyst particular obama sent 500 drone kill people without trial destroyed various country middle east incessant bombing didnt rely character analysis describe shortcoming instead said constrained working within limit law somehow system forced pursue choice bully may well even though creates cognitive dissonance mind president bully way,1.0,0.0,0.4342648983001709
1052793,uhoh liberal best start penning m104 m105 m106lots religion north america get special motion let wait antijewish bigotry come canada oh wait hasfor long time sorry special motion though liberal condemn act antijewish bigotry silence inciting,0.0,0.0,0.45229580998420715
1054170,apathy nothing race assuming actually black many reason care,1.0,1.0,0.5892688035964966
1054444,sure refer much magical thinking violet however einstein aristotle said something similar paraphrase learn understand little know science helpful direct indirect measurement must understand concrete law like newton helpful understanding world however scientist also must understand greatest discovery occur prove past thinking quite complete correct science began philosopher understand concrete answer learn little move back toward philosophy true astrophysics well dealing small particle atom well dealing working human mind,0.0,0.0,0.4254452884197235
1058493,canada insufferable smugness isnt funny canada smugness moral superiority usa measurable claim canada inferiority usa militarily economically imagine canada without american branch plant culturally imagine canada without american movie tv music sport intellectual idea educatinally harvard stanford mit wipe silly smug grin canadian face,1.0,1.0,0.6107985377311707
1062809,islamophobic huckster white house mister gorka born raised britain son hungarian migrs immigrant he u 5 year political consultant postcommunist hungary involved ultranationalist politics established reputation illinformed islamophobe 2015 caught donald trump eye perhaps appealing someone government experience declaring everything done government idiotic,1.0,0.0,0.45080092549324036
1069214,else fails call woman drama queen affected hormone,1.0,1.0,0.511141836643219
1069358,boot see extreme fixation benjamin problem country trump time move sm tank im assuming take financial hit dont worry there plenty money building dc printing press cover debt deficit called u mint dont worry happy,0.0,0.0,0.44171422719955444
1070106,saying pay less hydro bill get back tax running debt really think people stupid,1.0,1.0,0.5954497456550598
1070353,deflection mgtd,0.0,0.0,0.3825129270553589
1070818,talented lady,0.0,0.0,0.39074304699897766
1073382,wont find word commit anywhere article offering scholarship kid two three year left high school commonplace quite time three son coach new oregon make somewhat interesting hardly controversial offer raise eyebrow highly regarded quarterback california whose dad joined staff taggarts first wr coach mysteriously wandered ucla conveniently signing day explanation,0.0,0.0,0.44424667954444885
1074093,poor dr k dave comment template many time read garbage like pas journalism doubt even read article far easy write garbage like pas journalism straight away know one enemy journalist posted there nothing random tweet m103 real mostly top wont see complaining garbage like passing commentary,1.0,1.0,0.5420781970024109
1074820,terrible governor bad host arnold also cheated wife baby nanny yes mister trump bad man ha ha ha left gone nut,1.0,1.0,0.6773531436920166
1076314,investigation trump cohort involvement russia investigator unlike trump contingent continuing investigate arent going provide information ongoing investigation professional approach investigation discipline trump obviously dont suffer narcissistic inability delay gratification spreading unsubstantiated fact far trump hacked probably chaos effuses whenever want distract public,0.0,1.0,0.5512926578521729
1084052,canadian citizenship become joke citizen convenience opaque background get ahold canadian passport never live canada pay tax ask help sucker,1.0,1.0,0.5314078330993652
1321310ef9fe46db,image valid reasoning existance fair use claim challenge first tagging behaviour much closer vandalism mine,0.0,0.0,0.4255959987640381
1520d66ccc937124,care actually provide example feeling chatty edits,0.0,1.0,0.5272330641746521
16183bfb720f11fc,wbc talk page went way beyond refactoring removed comment,0.0,0.0,0.46670395135879517
198b25cabd904acc,31 october 2011 coordinated universal time fucking stupid brain damage clearly told fucking right demand civility people cant actually argue robotically recite bullshit wikipedia guideline went window second site decided feature human centipede front page kind fucking moron think ok attack insult harass people long bad word used kind supreme retard crybaby brings banhammer target gall fight back youre even talking damaging community gee wonder human centipede featured article might damage community im sure absolutely nobody offended forcibly subjected perfectly wholesome movie ive already removed wikipedia bookmark bar clearly there telling kind shit ill see view front page longer encyclopedia 4chan pretending encyclopedia 0918,1.0,1.0,0.6126978397369385
1b44f40f5d2164b7,illiterate much rapist please stop misusing term spam spam mean definition spam unsolicited bulk email ube spamhaus distinguish legal illegal spam spam acceptable u user spamhaus block list calling anything like spam illiterate confusing proper english anyone misuse word benefit please use word defined since email address must mistaken simply trying distort action try censor post lie distortion,1.0,0.0,0.4951587915420532
1ce7b9a3f3d85631,really check fucking diffs trigger happy cunt,1.0,1.0,0.5012233853340149
1eac36c45084e091,errrjoanot told binding authority establish voting bypass wikipedia policy happy fixing deadline see like neutral editor administrator taking care page either organize many poll want establish strict deadline limiting answer yes impressive cant bypass wikipedia policy consensus reached month would like rewrite article every contentious point rest never cared slightest like many different editor wouldnt worked including like work agreement sudden worthless think doesnt work like mister two clear policy guideline last thread havent bothered reply didnt notice maybe much fun organize poll email everybody grandmother cawiki think support point view rather stickign boring policy rule maybe noticed two policy since smart guy looked way made like werent definite crystal clear even dont like least agree poll definitely much entertaining wikipedia policy life life rule abide even dont like case whether like policy binding fortunately clear enough case poll know policy wpdemocracy let quote case seems made wikipedia experiment democracy political system primary method determining consensus editing discussion voting although editor occasionally use straw poll attempt test consensus poll survey may actually impede rather assist discussion used caution treated binding three policy wish rewrite article way would like three policy nothing lot noise massive attack existing consensus generally work well everybody except let see end meet next christmas presume cant wait mountolive fedeli alla linea,0.0,0.0,0.4880942404270172
22e987a4e16fa610,proper cunt fault silly cunt god made way,1.0,1.0,0.5575420260429382
23cec31222780917,evidence adils sockpuppetry hi thatcher mightve noticed admin noticeboard banned user adil baguirov suspected many others using sock userehud lesar collected evidence started adding evidence adding depending much request enough really amazed one see anything adils game reason dont want add evidence experience know wont even read please check em time within busy reallife schedule thanks,0.0,0.0,0.4300287663936615
248973,republican democrat flint michigan city council gave ok shift water source,0.0,0.0,0.4620099663734436
254816,building road capacity fool errand ultimately investing efficient mass transit encouraging biking gasp walking much less expensive slapping asphalt course car sort hidden cost society like pollution dont factor thinking much busier would street 6 bike commuter drove work instead silly rant cost painting bike lane ignoring many benefit,1.0,0.0,0.46619218587875366
256416,tired argument could fire state employee would still deficit stupid comment informative relevant could tax 100 income sale sin would come close government appetite waste money alaska government bloated excessive wasteful like goldfish grows size environment budget grew amount oil produced appreciate senator attitude diligence effort around block unfortunately greenhorn governor idea governor huff puff like press tantrum three branch government fortunately,1.0,1.0,0.5061456561088562
257056,shame even suggesting matter thought comparing alley cat hillary alley cat far less criminal even heat,0.0,1.0,0.5096097588539124
258641,special honor fairbanks right able claim misogynisticdeeplysexistbackwards thinking representative legislature good job pete kelly list long distinguished managed claw way top,1.0,0.0,0.4473283588886261
25f678c101edbac6,another white supremacist dog nuff said motherfucker shoot prisoner res2216firestar reverting time wonder pig descendant,1.0,1.0,0.5664306282997131
262059,one really belief healthcare usa 31st best world continuing quote old contrived politically motivated number make look silly,1.0,0.0,0.4660479724407196
26a84e615583bab6,he probably never seen one alive look different jambalaya stir fried taste bit like chicken,0.0,0.0,0.48973333835601807
273312,billary put spur expose lie scandal,0.0,1.0,0.6375841498374939
274851,wont excellent news democracy check balance good stuff,0.0,1.0,0.5091948509216309
278277,pick click give donation help,0.0,0.0,0.48636481165885925
27a0ce978dfbafe6,help chian pig long time never change true understanding,1.0,0.0,0.4727332592010498
280122,know several good parent whose life ruined raising adopted child know good circumstance good mother put overweight child diet child hid food room eventually child woke found best would imagine would amount parental abuse day,0.0,0.0,0.48848098516464233
283375,new elementary school going way current nearby elementary school support 200 new family oh wait let guess developer new neighborhood make lot money eugene taxpayer year forced pay new school land forced pay even build new school development would perfect spot new school developer forced provide land new elementary school even school built right away,0.0,0.0,0.4023739993572235
284064,potentially cut athletic program since athletics become part university mission thought school academic guess wrong,0.0,0.0,0.4868071377277374
286bda9ca588840c,case edit war last forever want go titfortat play long never sullied reputation reverting falsehood ill perhaps encourage abuse vilify touch article come let movement u criticism domination come territory huh youve said vicious thing several people youre innocent im simply calling 2425511149,0.0,1.0,0.5736120343208313
287491,want conversation prejudice begin teaching real historical fact eugene 4j teach journey black slave life long servitude often began interior africa capture prize war black tribesman tribute given weak tribal state powerful one outright kidnapping black local slave trader europeanwhite slave trader rarely ventured beyond africa coast region truth black enslaved black america culture white guilt syndrome become poisonous ignorance sensitivity cupcake teaching like breeding public school ignorant sensitivity cupcake hallmark eugene 4j,1.0,1.0,0.5204472541809082
287772,skinner ak said year saudi arabia oil glut aim steal alaska oil market others foolish prey hb 247 could hand alaska head silver platter unless governor legislature stop withdraw flood oil lowered price saudi market manipulation plan aimed put alaska oil business oil alaskan company slow leave tap shut saudi drastically cut oil supply take belonged alaska oil wealth hb 247 nuclear bomb alaska oil worker dont saudi fool drill baby drill saudi,1.0,0.0,0.4542655646800995
289042,nasty willie,1.0,0.0,0.3514072299003601
290255,yeah know mean andi end welfare entire community would go look work,0.0,0.0,0.4503018260002136
297392,absurd write pro hillary piece ignore baggage country become woman history dishonesty bad judgement accomplishment mr bill clinton inside track white house there fbi investigation sayin,1.0,0.0,0.4757768511772156
298430,also going ban eating driving drinking soda driving adjusting radio driving putting makeup driving carrying noisy kid car thing distraction equally likely cause accident anything ban like make road less safe instead using phone steering wheel still see road hiding lap looking,0.0,0.0,0.481896311044693
298620,can not grown must mined look around space youre sitting ask stuff came computer youre using example oil hundred different mineral electricity provided diesel coal natural gas mining make modern world possible provides goodpaying longterm job done environmentallysensitive way youre rather risk well start subtracting stuff around come mining modern lifestyle still exist longer refrigerator youd notice there food modern food eat requires fertilizer mined fuel transport mined pretty soon youre starving dark stuff keep warm remember can not grown must mined even fishing depends mining,0.0,1.0,0.5054242610931396
298846,way electrify alaska need good electric chair,1.0,0.0,0.3822503685951233
2d906a65c88c1450,ant evolved statement fact wondering could reference inserted second sentence article ant evolved wasplike ancestor midcretaceous period 110 130 million year ago diversified rise flowering plant also perhaps statement begin word many expert believe evidence suggests rather making statement fact since established fact preceding unsigned comment added 62614918 brings good point many thing stated fact come science think people careful state thing way describe thing havent statistically proven point several flaw statement evolution well enough established well ant evolving wasp first appearing midcretaceous period hard statistically prove suppose changed im right may talk cretaceous period short duration even evolutionary scale sentence might appear precise used small unit time putting somewhere 110 130 million year exactly precise appear arrogant statement available evidence true talk ant ant mate long live sex preceding unsigned comment added 717207156 heh viable question spawned look reproduction part page rewriting doublechecked good measure article answer well enough ant live varied amount time depending many thing worker live month queen recorded live 30 year talk common ant variety almost mention little black ant red ant article see ant everywhere think mention im sure europe guy probably lasius niger myrmica rubra arent common everywhere userseanhoyland,0.0,0.0,0.46981948614120483
302724,read word complete stranger internet inspired pursue topic girlfriend asked frequency intensity orgasm inversely tied amount pubic hair could figure two related except sort mutual fetish conclusion,0.0,1.0,0.5433893799781799
303847,show asinine pointless unreal plain stupid problem idiot watch crap assume indicative many alaskan lifestyle example type unreal reality put people watch,1.0,1.0,0.6601414680480957
305255,laughing loud dont bring gun im sure peep bring enough everyone,0.0,0.0,0.4966641664505005
309181,careful dont assume zoning code ccrs relied upon certainly case north springfield neighborhood business closed building sale neighborhood center 2 building gas station zoned residential commercial commercial space serve neighborhood building sold used multiuse site group organization around county looong story short neighborhood met city high traffic impact zoning infraction neighborhood service sale approved space used zoned answer legal representative city 1 yes residential commercial zoning status 2 city made exception approved sale owner good springfield many year 3 yes probably case going forward city keep court long time cost could significant end,0.0,0.0,0.3987322151660919
311509,nees dont think mention country society rule benefit think civil society whats point kill let sort,1.0,0.0,0.4682900011539459
313152,blue state left worried oregon there change air coming people moving believe stunned outpouring people turned trump visited eugene people protesting nonproperty owner stake county there big contrast tax payer taker,0.0,0.0,0.49589860439300537
318240,reminded much yahoo gulliver travel elected biggest idiot amongst made king supreme regardless detrimental impact king foolish policy inflicted heaped great praise king replaced king bigger fool came along welcome eugene,1.0,1.0,0.5545050501823425
319445,fair enough seem recall pete said rarely encore accept case one unand misinformed least point havent done tourso reviewer put didnt deserve one,0.0,0.0,0.46647682785987854
326232,state revoke medical license doctor every year violating standard,0.0,1.0,0.5088005661964417
326750,america can not get polarized barack hussein obama,0.0,0.0,0.44452646374702454
330016,father wildlife biologist shame knowledge wasnt passed,0.0,0.0,0.46672043204307556
332148,except city white privilege trash go fred meyers,1.0,1.0,0.6646525859832764
335487,vinny might little partisan one dimensional current fiscal situation like union politics he stooge,1.0,1.0,0.5648506879806519
335804,writer dale say last ice age ended 11700 year ago midst warming study proven cycle repeated million year there nothing cant beat mother nature dale made 800000 year ice age cycle data based ice core well past interglacial warming earth cooling way next ice age instead warming google paleoclimate end holocene read article realclimateorg see 11000 year reconstruction span interglacial big rapid warming spike end guess spike caused human primarily emission co2 plus deforestation minor cause speed spike can not explained natural cause plus natural explanation reversal,0.0,0.0,0.4291910231113434
336206,misspelled expect prior comment,1.0,1.0,0.7586046457290649
33a7fba2e1b7339b,problem jackhole know whats buhl building im fucking sitting,1.0,0.0,0.4496893584728241
341355,im tired medium rigging election aint till socalled superdelegates nothing paid crony cheesy diplomat job offer abolished one way rig election hope young folk dont fall crap taking many year stand strong stand proud berniecrats,1.0,0.0,0.4693780541419983
346707,changed chromosome still dude,0.0,0.0,0.4108451306819916
348772,say consistent sharia law take comment afraid,0.0,1.0,0.5023278594017029
349793,mister goss silly hypothetical question advance discussion rarely leave house unarmed weapon offer potential save life random act hateful violence advocate firearm bar like pulseguns alcoholdrugs never mixbut imagine even one armed guard trained civilian place initial explosive rampage hour silence killer looked victim wish least one armed person hunting return gun save life little firearm training never hear refuse acknowledge truth,1.0,1.0,0.5320792198181152
350998,people going realize male violence problem percentage mass murder orchestrated female,1.0,0.0,0.4919247627258301
352764,darn chuck waited long deadline file paper run mayor passed,1.0,0.0,0.48385077714920044
354995,one know real thought rely say think since dont believe god quoted statement god may blessed wasnt nothing leaf cold,0.0,1.0,0.5734758973121643
356109,section 18th 20th oneway south meant bike travel north,0.0,1.0,0.517466127872467
360427,think elizabeth story amazing 5 weaksago friend brother basically got cheque 8294 grafting twelve hour week apartment neighbor mother neighbour done 4 month made 8294 parttime line instruction address wwwbestjobsite70com,0.0,1.0,0.5816701054573059
364795,people homosexual idiot man god leave beautiful community lbgqt alone go far away welcome home state going behave uneducated savage,1.0,1.0,0.5895652770996094
365391,dont believe read carefully said started parade screaming u literally screaming anyone else arrived downtown walking around started screaming u witness lying making closed mind believe want anyway yes anyone general public big tin foil crucifix start screaming obscenitiesat child damn right call cop right safe child right safe,1.0,1.0,0.5210397839546204
368940,blueberry strawberry molalla though dad liked good stuff werent good local one sold grocery store early 80 yeah even kid grueling work,0.0,0.0,0.42273321747779846
371274,let ask stupid question basically diversified investment fund unlike 401k plan could pfd go tango uniform four year assuming investment scheme change,1.0,1.0,0.62566739320755
374233,agreed hope airbags deployed worry since many windbag commenting article,0.0,0.0,0.4791792631149292
375978,hillary supporter dont care shes slimeball might slimeball shes slimeball,1.0,1.0,0.6495550870895386
377147,mister wohlforth progressive like see waste money people like see investment ambler mining district rich mineral belt could provide many many job alaskan except doesnt road road make wheel commerce go round round multiple study shown 85 commerce united state tied road transportation essentially cant viable economy without road alaska set 80 community accessible road wonder economy fake one created oil revenue filtered state government build road mine like one ambler district never viable building road investment future pay back dividend thats waste money thats thinking ahead,0.0,0.0,0.46939390897750854
377776,there always one whiner,0.0,0.0,0.48855969309806824
379113,wish shes going anywhere folk,0.0,0.0,0.4694150686264038
379268,djou know get slammed proposal rail project permanently end route middle street trying get cayetano et al think another proposal maybe panos help like cayetano build 4 underpass downtown honolulu alleviate traffic h1 h2 laughing loud,0.0,1.0,0.5166187286376953
381005,isnt legal action taken injunction action commission bill made law get two legislative body deliberation revision must signed governor law veto must overridden 23 majority even going court rule law constitutionally invalid someone brings lawsuit often happens unelected human right commission suddenly issue diktat public bathroom lockerrooms shower open either sex one anything completely undermines american idea representative selfgovernment horribly wrong,0.0,0.0,0.43304750323295593
382487,apparently fact scare still truth nonetheless bring assume support current presidential election go show cry baby liberal one cry dont get want example called sit democrat didnt enough support get vote called common sense gun restriction wanted boohoo catered food surrounded armed protection elite peasant ask charlie wrangle according deserve protection peasant,0.0,1.0,0.5022189021110535
384057,tax guy like people fighting go firing squad first,0.0,0.0,0.4863431453704834
3c678904070f6be5,binksternet didnt even read talk section discus simply reverted told discus already presented argument,0.0,0.0,0.4630937874317169
3f099a6d45912a39,heh look everything google dumbass,1.0,0.0,0.4515348970890045
3f10972e0f1ff732,fucking good day laughing loud bitch,1.0,1.0,0.5350353717803955
400242,love homo urban dictionary term endearment 1 saying love friend friend 2 say accidentally let love slip,0.0,0.0,0.4962764084339142
404623,rhyner article trump encouraging russia specifically president putin hack espionage one politician please commence defense action american hero trump try stay topic everyone started life 3rd base like trump im guessing thing would different aside hotel tax return wife golf course generally conduct like first class ahole id embarrassed leading country,0.0,1.0,0.5056730508804321
404990,frozen moment see end fork thats feel hillary clinton take good look swallow youll want know ate come end lynn porter often case comment uncivil gross referring hillary clinton essentially excrement kind thing sad pathetic loser would stoop last resort paul,1.0,1.0,0.5364124178886414
405056,vast majority bernies supporter follow voting booth vote clinton sellout he remarkable man moved democrat platform single politician party history influence continue felt long time come,0.0,1.0,0.5459821224212646
406980,hilly type female sane men fear lying cheating narcissistic wrapped grandma seeming oscar level actress,1.0,0.0,0.49923062324523926
407331,director fbi james b comey made case clearly hillary clinton run mill politian lie rather sociopathic liar believed many expert sociopathic lying connected mental illness narcissistic personality disorder npd antisocial personality disorder apd read hear enthusiastic zealot hillary wonder many might sad medical mental condition,1.0,1.0,0.5016741752624512
408530,state alaska closing huge prison sutton think would perfect place capital move enough bed house legislator staff poor lobbyist think 450 night hotel room kitchen could feed army 287 night perdiem pesky lobbyist wont buy meal legislator 87 one lunch best look legislator eye instead hiding juneau,0.0,0.0,0.45524635910987854
417567,1st amendment constitution guard freedom press written assumed reporter would fair honorable report truth american people embarrassed adn tabloid,0.0,1.0,0.5295915007591248
419994,many people screech outrage idea pfd capped 1000 may year away pfd less zero cap cap need recognize fact pfd luxury year weve even 1000 1000 state delivering resident need look around state realize fool paradise weve living,1.0,0.0,0.4227399528026581
420ddecc8fc0fa30,sorry dont understand youre trying ask talk,0.0,1.0,0.5741143822669983
426701,would nice police would cite idiot caused damage property others see every night racing 5th ave downtown never see police stop,1.0,1.0,0.5411418080329895
4267ad8b9cbbc0c1,pair sentence taken together show ardenns ironic sense humour problem bad see wpcivility wpdick,1.0,0.0,0.45775073766708374
427509,remember year ago rosy picture oregon idiot leadership spouting back coming recession caused big bank wall street heck thing looked good oregon elected official bureaucrat enough money spend 400 million cover oregon set could gotten fed 7million maybe 300 million columbia river design work wow notice half politician bureaucrat claim short add new 285 million dollar jay b company lane county courthouse heck short fall almost windfall oregon spending problem expect people like peter tax till squeal cortney phil taxpayer ashamed barnhart stupid voter stop reelecting stupid politician,1.0,0.0,0.4129799008369446
42a94145c461e929,generally speaking birth descendant qv generally noted trivially determinable birth announcement obviously rank order succession constantly state flux descendant determinable generally noted reliable source birth time acceptable lastly idea keep becoming endash v emdash v hyphen v proportional dash v whatever arbcom nightmare quickly possible life short waste debate end less even academic significance opinion cheer way make specific reference male line descended qv making notable category per se using common name family even say,0.0,0.0,0.41214850544929504
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,1.0,0.5934622287750244
438191,sorry lars he seriously mentally ill cant help regardless hillary donald trump clinically insane desperately need professional attention option ballot besides hrc nutcase,1.0,1.0,0.6880688667297363
439476,think missed whole point gere mandering would better press charge perhaps sue maybe read part article,0.0,0.0,0.43967580795288086
442843,evan true emily report good yesterday picked gorgeous chrysler sincee geting check 5036 thislast5 week andeven 10000 past month certainly financialy rewarding ive started seven monthsago almost straight away began earn 82wwwfbjobss1com,0.0,0.0,0.441551148891449
444085,please post link poll,0.0,0.0,0.4098571538925171
445112,come mot think speak majority poster prefer stay,0.0,1.0,0.5101882815361023
447984,well house far primary general underway 42 republican recipient 13 democratic recipient house 247 186 republican charge think republican getting particular gravy senate postprimary general getting going 21 republican recipient 8 democratic recipient senate close 5050 see republican getting gravy,0.0,1.0,0.5052018761634827
449502,lazy look blame others lack fact typical,1.0,0.0,0.4431379735469818
455517,let go youre talking sex trafficking nobody denying either talking rape weapon ethnic cleansing old news also something else curious,0.0,0.0,0.4766107201576233
456815,health isnt responsibility cant make eat right exercise,0.0,1.0,0.5263615846633911
458144,lot cigarette butt littering ground entryway trash can nearby see fair worker directing smoker litter butt,1.0,0.0,0.4915113151073456
462970,oversimplified overstated accurate born much changed drug around jrsr high school crime plentiful enough joy still love state scumbags wont taking away,1.0,0.0,0.4801517426967621
464631,im guessing drinking didnt call sober mother better arrested well,0.0,0.0,0.4827536940574646
4646e07f00b22a2c,jeff g faggot well j delanoy suck others cock gurgle aid infected semen passionately smug nigger loving liberal jewbags,1.0,1.0,0.5719740390777588
464992,dont believe propaganda dont need unfortunately personally familiar schaeffer cox band idiot minion well acquainted knowledge supported joe right nowhere comment say anyone nobody nice try though,1.0,0.0,0.46212950348854065
465641,bipartisanship mean party gon na screw people,1.0,0.0,0.4584900736808777
469200fa9128e500,dont know mised news dont know citation crap either dont enough time spend day chained computer learning haxx0ring whatever nerd day parent basement notable happened base becoming quite big scandal obvious surface idiot,1.0,1.0,0.5309157371520996
470074,sheoot reagan dementia president bush ass2nose cancer bill priapism carter liked fishing,1.0,0.0,0.4453829526901245
475693,drinking confined one home period heck think happens bar restaurant serve booze different except member private club double standard want shouldnt even considered,0.0,1.0,0.558682918548584
479956,sorry wrong clinton one called black people super predator proceeded lock people minor offense believe trump probably gave job nice try though,1.0,1.0,0.5266724228858948
480481,well listened radio recently local politicotrash commercial arrived state unionsafd footed bill obscene antiincumbent adw dont like lot incumbent ad make hate alaskan union,1.0,1.0,0.534099817276001
482710,dumb project one opposed juneau resident support year juneauites listen nonsense road needed improve access capital thwart capital move pathetic argument ever walker need kill project,1.0,1.0,0.6509678959846497
483982,liberal personal insult seem go together,0.0,1.0,0.6777521967887878
485472,wavemaker self righteous idiot,1.0,1.0,0.6394456028938293
4862e6d395b6ab24,dont scare chris face im evil nothing trash rest life infonerd2216,1.0,1.0,0.534849226474762
492458,alaska well managing fishery sullivan said whatchu talkin sullivan,0.0,0.0,0.46723946928977966
492545,see trying defend irresponsibility actually presumed innocent proven guilty mean lot unethical major minor within political arena taxpayer trough yet author mention incident theft committed democrat party hawaii yet held accountable action stop hypocrite,1.0,0.0,0.48455798625946045
492750,excuse excuse excuse point ridiculousness theyre trained watch body language 100 foot officer scared sh routinely kill anything move right shute theyre hysterically fear life 12 year old rice others,1.0,1.0,0.5604839324951172
493629,draw one public lost convinced candidate fit president trump seemed keep composure clinton rolled eye much seemed lose cool several time debate,0.0,0.0,0.47320595383644104
