id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
1baed817789be85c,openly hostile attitude take precedent judge part article track record applying wp rule police article abysmal familiar subject matter judgement clouded hostile attitude absolutely idea position field economics large still,0.0,1.0,0.5969858765602112
2439a252c610b641,fucking nosey asshole reason decided butt nose doesnt belong,1.0,1.0,0.537412703037262
245119,cant deal dog allowed one please find humane person able love take care beautiful animal sick person,1.0,1.0,0.5368216633796692
245732,summarize article brief sentence hypocrisy rampant congress year,1.0,1.0,0.5082258582115173
246240,jimosaurus gifted program child elevated everyone getting need differentiated learning individual based need,0.0,1.0,0.5136981010437012
247400,jeffs agreed andsoitgoes belief tolerance bigot gay note use moral relativity nuanced homophobia dont judge u support idea embrace moral absolute conservative baptist one understand god great judging sinner agree something creepy fundy baptist claiming reject tenet church chose adult,1.0,0.0,0.47287607192993164
248197,dome say hasnt ruled suicide worded weird raise question people supposed believed dying natural cause right along bike path girl previously referred jane doe also near bike path male body found near bike path w 11th month two ago never heard much one noah guy found drain ditch last may lady parking lot apartment complex believe last month wtffffffffff,1.0,0.0,0.4761796295642853
250706,delusion make truth enabler obnoxious dysfunction speak experience chickasaw family snow oklahoma act desperation grandma 12 kid thumbed ride oregon coming destitute look work overcome poverty work ethic came eugene living street looking work standing street corner holding sign professionally begging without shame dignity looking work vagrant leech looking fool money shall soon depart fund criminal dysfunction people like go straight denial make enablers obnoxious dysfunction plaguing community today countless illegal alien travel oregon every year manage find job supporting family back home,1.0,0.0,0.4702777862548828
255793,bottled water one worst idea current generation special water mineral might make sense bottling essentially tap water selling nonbiodegradable container ludicrous ive read however little likelihood bottling hood river water ever produce significant shortage hood river water authority estimated spring continuously provide least 10 million gallon water per day currently providing five million gallon water per day carried source city primary fivemillion gallon reservoir 14inch steel transmission main constructed 1929 michael accurate nestle use 468000 gallonsday water bottled sold pas human being eventually evaporate fall earth somewhere oregon get lot water way dont know,0.0,0.0,0.49039337038993835
25faba7948853b7c,bearcrap nothing amusing ndp attack queer replace factual edits farcical version ip banning limpwristed,1.0,0.0,0.4562639892101288
262378,actually read 2012 essay subject rather dumbdowned synopsis rg answer rebuts many question found response well dejain eggen definitely mandatory make several argument essay also noted rg editorial board either ignorance intentional omission argument support kutch boozer sevrin metooist agree metooist make elective,0.0,0.0,0.48546111583709717
263799,state doesnt need another office building need move lio soon possible building state already owns already far much money spent posturing deceit trying convince public wasnt underthetable back door deal connived back room view voter reek cbc enough flawed dishonest rationalization another nickel spent trying defend travesty,0.0,1.0,0.5081564784049988
266637,nothing important jesus christ treating disfavored minority like st,1.0,0.0,0.46286842226982117
267813,know great anyone exercised 1st ammendment right pay tax tax free property known sexually abusing kid school system catholic known gay priest problem therfore accepting gay thats liberal good idea,0.0,0.0,0.4675530195236206
282063,corruption thy name republican keep voting r,0.0,1.0,0.5988595485687256
283057,divert money big salary increase,0.0,0.0,0.47033441066741943
283494,first thought came mind wonder many people executed missile launch failed second thought response comment steady stream projectile emanating north korea need steady stream projectile going north korea going wait succeeds act,0.0,1.0,0.5757727026939392
293000,im expert finance watched murkowski palin parnell republican administration insane thing similar current crew juneau current crew player supporting failed governor failed policy dont hear term much think still applies cbc corrupt bastard club think ted stevens r coined often used describe long list republican really corrupt took bribe ended jail used many republican jokingly refer except wasnt funny still unless alaskan miraculously quit voting like drone stupid party label instead candidate stand positive change hope governor walker one charter member cbc need legislator arent either work vote smart alaskan,1.0,1.0,0.5142930150032043
296946,could pay way said im trying think would work kevin meyer really say wow guess coming senate president thats mean republican alaska thats really sick,1.0,1.0,0.5153526663780212
297858,drop donation even person group proposing merit pursued without providing tip,0.0,1.0,0.5369948148727417
298805,would anyone look people threw away like piece trash,1.0,1.0,0.6356837153434753
2c7006dd603bf30c,true youre mentally ill quadriplegic talmudic kike,1.0,0.0,0.39593252539634705
2ccc7780de05edf8,sagaiousphil pillockbrain elast sagacious tiny mind low intellect hate corrected superior,1.0,0.0,0.4996834099292755
2fdbb3f7c09e3af5,black book attack page jayjg jimbo wale twice commented type page avoided try something productive jew apartheid false statement jayjgspeak baldfaced lie prove can not anyone find please show,0.0,0.0,0.4606001377105713
301720,alaska call ol grizzly grubered,0.0,0.0,0.4030013382434845
318240,reminded much yahoo gulliver travel elected biggest idiot amongst made king supreme regardless detrimental impact king foolish policy inflicted heaped great praise king replaced king bigger fool came along welcome eugene,1.0,0.0,0.46036601066589355
318400,may realize people voted vinis shop moc freddys grocery outlet winco capella sundance haggen safeway even big lotsso friend shop,0.0,0.0,0.42342865467071533
319804563a68431a,suck please give burp kiss,1.0,0.0,0.4132177531719208
323420,miss part d voting extending session guess would prefer shut state government put worker job destroy economy mature statesman like really looking welfare state dont think,0.0,1.0,0.6002761125564575
326232,state revoke medical license doctor every year violating standard,0.0,1.0,0.5114979147911072
326280b24945a079,sup fag make sure remove pic added cocksucker,1.0,1.0,0.5595256686210632
326773,frat still thing one defend existence fraternity anymore nothing community seem revolve around binge drinking dangerous hazing stupid dangerous toxic behavior,1.0,1.0,0.5701884627342224
329e0c416b6b9efb,didnt mean wikipedia reling wikipedia ment veiwer want research like project school look wikipedia reliable resouce mrivera25,0.0,1.0,0.5380467176437378
332368,one smoke modern pot like would tobacco cigarette one puff norm stronger pot health problem far study pot smoked millennium hardly make sense think human wouldnt discovered harmful compare alcohol downside long spoken though little effect,0.0,1.0,0.556592583656311
333850,comment update still suck,1.0,1.0,0.5318936705589294
338100,yeah paul number three much cachet doesnt like ralph nader green party justice scalias deus ex machina made sure republican election 2000 worked really well american killed iraq eh,0.0,0.0,0.4267834424972534
348017,result unlimited freedom religion protection radical religious hate rhetoric inciting violence murder gay folk rfras kill first friend mine killed gay year ago anchorage remember homosexual panic defense legal right murder yes america yes anchorage disenfranchise u spread hateful lie make u disappear god hate fag rhetoric matter time tragic fact expose american speak often gun,1.0,1.0,0.6019784212112427
352968,laughing loud wow ok well start idea ive actually spent quite good amount time arizona including slum phoenix try second dont defend tripe terrible kiplinglevel fear unwashed horde piece implying mexican shoot white alive sidenote dont usually find wws coverage brown folk like tonedeaf lot people city holy shit defense terrible slice hatred white anger really giving pause always respected enjoyed writing shocked learn think something like worthy defense defended paper others say uncaring uninterested people color pdx perhaps misinformed,1.0,1.0,0.5261838436126709
357296,youre liar,1.0,1.0,0.6812633275985718
358616,would never invite homeless individual home look stupid practice courage deny panhandler money practice courage kick homeless property midtowne practice courage stand feel good say false emotional comment courageintegrity back hope answer question,1.0,1.0,0.59964519739151
360427,think elizabeth story amazing 5 weaksago friend brother basically got cheque 8294 grafting twelve hour week apartment neighbor mother neighbour done 4 month made 8294 parttime line instruction address wwwbestjobsite70com,0.0,0.0,0.4827250838279724
361513,certainly hunt ar need mag 2030 bullet one typically rural city folk equally irresponsible firearm dont forget two trooper killed tanana crazy ar,0.0,1.0,0.5397321581840515
361b8630607ea818,licked ur mom penisand,1.0,0.0,0.4615827798843384
362763,vote also rebuke president obama traveled uk earlier year urge voter stay eu obamas warning brit would relegated back queue trade u left prompted accusation u president meddling another nation politics donald trump scotland friday visit one golf course said briton took back country great thing likened vote u sentiment propelled presumptive republican presidential nominee saying people united state united kingdom angry similar thing including unfettered immigration trade policy claim cost domestic job people united kingdom exercised sacred right free people trump said declared independence european union voted reassert control politics border economy,0.0,1.0,0.5071260333061218
364264,hey buddy hell wrong curmudgeon suggesting im violating someone damn patent regard gary,1.0,0.0,0.4887475073337555
364795,people homosexual idiot man god leave beautiful community lbgqt alone go far away welcome home state going behave uneducated savage,1.0,1.0,0.539070725440979
368757,gary need take another look absolutely nothing nanny state example far right put ballot criminalize abortion lane county passed going court thrown wasting pile taxpayer revenue equivalent frivolous lawsuit doesnt remotely stand chance upheld court,0.0,1.0,0.5706501007080078
368899,instead 3 commissioner one clerk get decide sound even worse,0.0,1.0,0.5242407917976379
368bc6b8d15b7738,reference removal noticed removed reference gilbert hernandez wikipediacite sourcesexample style following guidance given web dynamic possible web page used reference may become inactive remove inactive referenceseven inactive still record source used make note date original link found inactive internet archive copy page known add link therefore reinstated reference,0.0,0.0,0.4340718984603882
371139,wavemaker37 republicans21 democratshardly super majority republican enough democrat play hard get enough republican play game better bobbleheads juneau playing blame game really one blame nitwit claim working people alaskaboth party fault think otherwise better political hack juneau guess isif number reverse blame republican demagoguery obstructionist standing way majority kind one really blameblamers say jettison entire herd airlock,1.0,0.0,0.4255465269088745
375312,dear liberal youve done great job labeling anyone disagrees current potus globalists agenda racist hopefully come another nasty designation dissent near future since term racist misapplied grossly overused anyone us anymore simply sound like chicken little less abstract word mean nobody care call anyone else racist longer mean politically unless youve kept nastier name reserve used ammunition guiltguns cant think many worse racist though least civil discourse,0.0,0.0,0.48465245962142944
375701,comment like pork value quite insulting suggesting rogoff might intoxicated top show ignorance flying really think owner alaska largest paper would fly complex aircraft influence former lgs wedding many alaskan politician govt official present could observe might wish retract libelous comment,1.0,0.0,0.4943440854549408
379486,comey disqualified extremely careless hillary next potus donkey party need pull plug,1.0,0.0,0.44328901171684265
3873ec653834af31,could spell disruptive editing ignore lightbreathers canvassing messing others comment ovverall gaming system would better know error way,0.0,0.0,0.44767120480537415
38bf35b01414b9d5,like deflower prepubescent girl dont know thats felony,1.0,1.0,0.5258060693740845
393727,moron running president doesnt know thing political process effective campaigning,1.0,0.0,0.47842514514923096
397149,truly sad thing little would taken uo avoid looking like dont care issue would avoid protecting covering rapist would nice also took strong action criminal least could stop shielding disgusting,1.0,1.0,0.5702853798866272
398306,republican party seems middle content free campaign modern history simply buy trump personality personaor stated attempt develop detailed policy elected much work guess supporter dont seem care hillary hand provided clear policy direction want go free examine agree disagree entertaining battered many year pubic eye solid experienced understand level hate directed ten thousand statement public record many time crisis bound miss mark people need examine public career whole isolated snapshot trump want roll dice personally camp thinking trump giant fraud,1.0,1.0,0.5214181542396545
3aeabf6327b06f8d,including article like one,0.0,0.0,0.47630947828292847
3c678904070f6be5,binksternet didnt even read talk section discus simply reverted told discus already presented argument,0.0,1.0,0.5075724124908447
3e430b3d08ee7b15,noticed post lot taking dump right position must fecelphaeliac id love cop squat chest let one go yiu horny little filth pig ive got granite boner right trans way,1.0,0.0,0.49995410442352295
3f10972e0f1ff732,fucking good day laughing loud bitch,1.0,1.0,0.6459694504737854
3fae04c43e28350e,survey invitation hi research student national university singapore wish invite online survey wikipedia compensate time offering reward usd10 either donation wikimedia foundation information please go research home page thank talk,0.0,0.0,0.46670448780059814
3fe087a2b5d53366,shut fuck mouth free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit,1.0,1.0,0.6482834815979004
4026ef3db9665c07,2006 coordinated universal time cgi weird al faked good reason accuse atlantic sucking fan honest think ar suck 1419 23 november,1.0,0.0,0.47829297184944153
403725,claim expansion papahanaumokuakea deny kanaka maoli aboriginal fishing right attempt false dichotomy there intrinsic reason first action inevitably bring second course native right use resource forest land ocean must abridged traditional hunting fishing plantgathering practice must preserved wed lolo conflate right largescale depredation fishing conducted commercial interest let naive economic force work let everything needed assure native right let play dupe big business interest process there reason cant protect ocean maintaining right kanaka maoli engage sustainable harvesting,0.0,1.0,0.5567415356636047
404793,even trump never becomes president candidacy already achieved two extremely important russian foreign policy goal weaken moral influence united state undermining reputation stable democracy destroy power wrecking relationship ally toward end trump begun repeating argument identical used russian state television range doubt sovereignty ukraine earlier week trump campaign team helped alter republican party platform remove support ukraine doubt u leadership democratic world united state mess worry trump told new york time wednesday shouldnt stand democracy abroad interview also cast doubt fundamental basis transatlantic stability nato article 5 guarantee russia invades said hed think first defending u ally,0.0,0.0,0.42417895793914795
404888,anyone want see marijuana remain illegal wasting time american recognize 23 state medical marijuana law book 4 voter passed law doesnt require need medical card get access need id card say 21 much safer alcohol u recognize also cancer patient noticed reduction pain longer life span effect still people making fuss like guy much important issue nation worry day day marijuana user smell smoke whatever argument want make ityou wasting breath obama said leave state alone vote anyone thats acting need relax inhale,0.0,0.0,0.4575764834880829
404925,upset liberal proof russia diversion fairly tale save hillary high crime,0.0,1.0,0.5122012495994568
405013,god richard rhyner trump license name man con artist charlatan duping people like money vote would sane person vote reality tv star president,1.0,1.0,0.549049973487854
426701,would nice police would cite idiot caused damage property others see every night racing 5th ave downtown never see police stop,1.0,0.0,0.48214706778526306
427143,agree former california kingmaker jesse unruh infamously said california legislature cant take money drink booze screw woman look eye vote dont belong one people doesnt care lower 48,0.0,1.0,0.5494449734687805
432712,one word wikileaks hillary selling influence position america highest diplomat whether fund went non profit dropped briefcase front door step irrelevant corrupt compromised candidate ever run office hatred trump love leftist policy never change even american dumb enough give key white house,1.0,0.0,0.49395474791526794
433254,oh yeah trump world gon na shaking former secretary state hillary clinton reign itll hilarious trump make debate waitll debate panel get ahold scruff politically incorrect neck cant wait wheres romney ya need,0.0,1.0,0.5616530179977417
437773,wow double triple dip,0.0,0.0,0.43907836079597473
437926,first prayer inappropriate government function nope false pouting much doesnt make statement true second christianity absurd ah dont like must absurd cant first person difficulty taking seriously arrogant part christianity delusional hate singh prayer faith country built elected official pray anytime anywhere there nothing stop,1.0,1.0,0.6138617992401123
439314,glad fish wildlife service drew line state managing majority alaskan thousand u visitor much right enjoy view wildlife natural state state ak cry want wrong response sound like bundys know ended,0.0,1.0,0.5287179946899414
442589,obviously theyre still alive there left 30 obviously well taken cared oldest 14 year old work im also sure several cat tnrd people pet irresponsible human dont spay neuter pet dump cat blame need research tnrm managed colony someone even abandoned 2 rabbit last year ridiculous,1.0,0.0,0.45773953199386597
449717,woman far defenseless say ungentlemanly stupid man strike woman mean putting woman pedestal fact dont hit men either thats little equality stalking definition obsessive behavior woman hurt dude certainly could walked away forgot provided reasonably smart emotionally healthy well brought determining conflict thats marriage counselor helping two committed partner reconcile two kid broke teen learning intimacy commitment needed happen boy friend tell police someone new assault weapon planning kill lot people place time editor writing,1.0,0.0,0.4901542663574219
449978,eh problem socalled solution doubtless native hawaiian among homeless welltodo haoles seem find preferable feral invasive fact despite smug arrogance post version wherein attractive bounty paid invasive feline would allow wiling able catch kill feed buying foodof choice parasiteinfested catflesh cant get anything else,1.0,0.0,0.49715524911880493
455314,could see three bear store end yukon river want see people clap hand together would help people along yukon riverps gas station cheep gas,0.0,0.0,0.4319659173488617
455515,problem glenn ask commenting react others comment fact normally wellnever mind type mean hurt thus dislike common sense result censorship,0.0,0.0,0.475111186504364
458144,lot cigarette butt littering ground entryway trash can nearby see fair worker directing smoker litter butt,1.0,0.0,0.4786142110824585
459432,time grown ups thats hilarious difference democrat republican one big government bigger government disagree area life want control abridging liberty raiding wallet,0.0,0.0,0.493900865316391
4615f87212567966,fuck keep messing talk page please stop,1.0,1.0,0.6300356388092041
46322fe93e26419e,dont see whats disruptive lot people site ignorant af thats im changing genre seem one ignorant fuck wonder everyone say wikipedia always right everything,1.0,1.0,0.6306370496749878
466024,hilllarious antiwar progressive dont fooled war make buck deranged lunatic,1.0,1.0,0.5379821062088013
473193,executed child rapedeserves execution rapedeserves execution,1.0,1.0,0.6213027834892273
479956,sorry wrong clinton one called black people super predator proceeded lock people minor offense believe trump probably gave job nice try though,1.0,1.0,0.5011492967605591
480493,throw bum hand cuff jail solitary confinement,1.0,1.0,0.5554177165031433
484747,think apd interested giving grampa seatbelt insurance ticket making money solving crime crime funding police add privatized prison system corporate money machine think failing horribly possibly purpose,0.0,0.0,0.4473547339439392
484886,didnt father neighborhood everyone lived way wasnt astonishing thought weird year later,0.0,1.0,0.5234051942825317
485264,knew work carlos tree service arrogant online people back yard,1.0,0.0,0.48316243290901184
4862e6d395b6ab24,dont scare chris face im evil nothing trash rest life infonerd2216,1.0,0.0,0.47708460688591003
486504,proud wear badge honor,0.0,1.0,0.5199487805366516
487956,thank todd piece im afraid said nothing new force sanity rational thought represent find deaf ear tmt protester sorry state affair community leader case mauna kea anaina hou determined derail fine project mankind tmt go elsewhere wont loss big island beginning end astronomy hawaii within twenty year uh left third rate football school thats real problem political leader state starting governor offering leadership something get happen sit fence either lost idea may looking elected decide,0.0,0.0,0.47798869013786316
492024,right angry helfrich joke first helfrich outrileys mike riley lincoln dress major college football team look like duck give edge time mocking visiting team helfrich turned whole program caricature joke twopoint attempt clown outfit idiotic excuse helfrich behaves like arrogant idiot full hubris mantra weve got exactly want u whisky tango foxtrot meanwhile david shaw demonstrates undisputed mastermind best coach conference spectacular last minute comeback pasadena shaw doesnt dress team like clown doesnt waste scoring opportunity manages game time monument humility pac12 helfrich losing team along fan base,1.0,0.0,0.44936782121658325
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,1.0,0.527734100818634
4965394,justin serious spending problem doubtful undertake program expense review rather working tax review word keep spending hike tax needed way get deficit control protect taxpayer reckless government vote 2019,0.0,1.0,0.6029965877532959
496858,always enjoy lisas article see name get first click,0.0,0.0,0.48507559299468994
4977021,hilarious see alcestea notorious regressive leftist hemorrhoidal trolldownvoting comment matriarchal society thought feminist alceste,1.0,0.0,0.43309149146080017
4978177,worth 10 buck month rile liberal,0.0,0.0,0.4320739209651947
4984603,gee another drunken tailgating idiot pass passing zone think shocking result,1.0,1.0,0.5144734978675842
4985532,one hate already customer arent going offer better rate probably lazy move rbc offer extra 1 discount new business renewing current customer think suck got ready leave gave although fair bank manager training someone screwed normally let leave rather give better rate know lose total cost moving mortgage also back load fee occur try move mortgage allows retain cost moving higher benefit moving,0.0,1.0,0.5443515181541443
4989546,yep idiot would get rid someone 32 year experience thats doesnt know st got cream numbskulls advisor,1.0,1.0,0.5587520599365234
4992861,sort vetting done didnt matter canada likely got country using brother landing record chaperone people smuggler word illegal immigrant nobody noticed didnt get permanent residence arrival 1993 instead took forever didnt valid travel document arrival claiming refugee status,0.0,1.0,0.5429276823997498
4996884,presume information point show working 3 hour day thought know type ignorant comment helpful least,1.0,1.0,0.5120002627372742
4997178,mean couldnt even come alternative fact support another one trump baseless allegation,0.0,1.0,0.5455010533332825
4a87bfa9123d329d,piss piss,1.0,0.0,0.3785304129123688
4e10bff145018787,blocked life forever life indefinitely trashy dustbin trashy dustbin blocked life life indefinitely obviously seen life reality hence carry editing page wikipediawhich another big joke like fact joker like make wikipedia unreliable piece crap world laugh thought block user edit article wrongly written project good image like cgrade item song sleaze actress payal rohatgi account hello5678 edited write truth since work medium knew actual truth knew best block account even foolish audacity write seem journalist block anyways went futile like remaining block user go future block going since said million computer comment reply depends wish want respond idle loser like whether time time wont remove time worthless people like advice spend blocked time reading wpdispute page wikipedia better idea dealing dispute actually need better idea deal life foolish like spend amount time bothering rubbish written stupid people like work real life spend day editing page wikipedia scribblebook one bother read people unfortunate like 2over0 troubled calling actress sleazy thats problem co thats work done press us precisely term referencing work also spoke writing accurate information wikipedia ironic dont even bother finding accurate spend endless hour blocking acting admin important position yourcarry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual life oh wait may position probably ever unfortunate life carry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual page wikiscribblepedia obviously withdraw truth idea journalist write clear well also inane clown fool mean said article already published time let know since busy person unlike find time come scribble virtual page clown like 2overo 20 akerans managerarc fisherqueen yeah named suck kuru life find information depending godforsaken part world live like last time go ahead block time one care two hoot silly blocking game life unlike loser like maybe time go fish real life come anywhere remotely close life laughing loud loserqueen grow get life idle clown else remain loser life care anyway inane puerile loser like life co know best play edit block game scribblebook called wikipedia scribble co anyway one care certainly dont time go fishing loserqueen wont bother check reply anything else ever co dont time unlike idle loser like loserqueen near queen certainly huge filled trash dustbin pity unfortunate daftloser dustbin best last closing word daft dustbin like fish,1.0,1.0,0.5490814447402954
4e179dc38a06d858,axe questioning generic question excuse throw shit strait chirumirianpeaopunguriru bovice nigga like nigga im dog naw nigga im hell im crack feendin shit shiiiit expected iphone required,1.0,0.0,0.46645691990852356
5003890,ahh power internet search cat loath use wail someone,0.0,0.0,0.4218623638153076
5007606,good line john wayne movie applies legend becomes fact print legend ncr others printing legend pope people created pope francis pope john paul ii satisfy imagination also legend vatican ii,0.0,0.0,0.47800639271736145
5011181,can not say certain however statement fact clearly totally new alternative statement fact might even impress donald likely little way invested anyway right ive asked numerous question none answered huh exposure potential gain loss 80 portfolio fearfully sitting cash wont really much impact whether next day week move anyway right debate really worth idea wha market might next hour could impact anyone financially entertainment maybe see differently surprise im happy see income rise every year 12 certainly 10every single year many people get minimum 10 increase income every single year cat,0.0,0.0,0.39289769530296326
5013740,late,0.0,0.0,0.4150483310222626
