id,text,ground_truth,predicted_clean,class_1_prob_clean
48ccdc9727783a3b,ive significantly expanded reworked article source give suggestion meld thing better thing id ask removing reference please ask added ive spent eight hour trying comprehensive juggling would really want redo spurn work tr think there still long way go need another pair eye rough boundary district run b street union depot run 1st street union distric6t described economic center pueblo reason obama visit included visit paticular area help denote notability major political area 1995 approved bond million dollar recover recession need descriptive dont want circle jerk either basically counterwait small conflict interest since live maybe major reformat since easily afdd lot source pointer look hope lack sleep made understandable hope get drift im going bed ill continue tomorrow,0.0,0.0,0.43530184030532837
492129,still sure author talking year anchorage agency collected data next paragraph system closed form didnt box properly checked weve got survey government efficiency finest new system lead hand show get even taxpayer funded free stuff sorry im feelin cynical every day,0.0,0.0,0.4939850866794586
492458,alaska well managing fishery sullivan said whatchu talkin sullivan,0.0,0.0,0.41398632526397705
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,0.0,0.44267499446868896
495811,people still reciting pledge allegiance,0.0,0.0,0.4794515073299408
496687,congratulation hope successful productive term love wasilla look forward seeing continued progress city,0.0,0.0,0.48032504320144653
496715,like fox lived farm raised chicken fox problem weasel hand would go hen house kill brave rooster tear neck hen eat little think trump like weasel fox paul,1.0,0.0,0.48117688298225403
4968627,gm guessing either pilot inexperienced one experienced pilot file flight plan adhere alaskan flying adage weather weather weather lapse judgement dire consequence,0.0,0.0,0.4426878094673157
4968850,rob poor give rich republican living conservative motto ive got mine screw,1.0,0.0,0.45923224091529846
497266,definition civil disobedience symbolic nonviolent violation law done deliberately protest form perceived injustice mere dissent protest disobedience law qualify act must nonviolent open visible illegal performed moral purpose protesting injustice done expectation punished dont agree violence absolutely agree message society vigilant creating punishment work deterrent people society harm child bring light light sentence pedophile receive sentenced child life people pas along std knowingly many state fined 50000 must pay restitution maybe convicted pedophile longer prison sentence pay restitution victim dont make payment back jail go,0.0,1.0,0.5010122060775757
4973645,author falling behind trend actually political party dont offer least one good antiimmigrant better said procanadian type policy proposal candidate risk taken seriously party current time pointed comment even many immigrant canada would fine even happy decreased immigration know better get better job make money bring problem might left behind country maybe another interest proimmigration lobbyist medium crony keep lying canadian disgusting,1.0,0.0,0.473522812128067
4978491,great president plan,0.0,0.0,0.3581957221031189
4a87bfa9123d329d,piss piss,1.0,0.0,0.34970346093177795
4cb9caec27db22cf,yer stupid moron dont forget,1.0,1.0,0.6138310432434082
4d3e1676945672ef,actually think care mean come ima thug wrong tracklist little retard postin untrue tracklists piss thats delete future mainn track cd bonus track untill stop posting untrue stuff juss cause make feel betterall high mighty stop think going read posted think thug n harmony would unhappy wit hatin especially beef new album thanks,1.0,0.0,0.44447991251945496
4ed405460be59b24,wonder one gain credible source event happened time ago though mention swimming club history page doubt whether site could classified credible advice please,0.0,0.0,0.4549865424633026
4f16e1762c4e307e,pls add el profile national party profile new zealand parliament release speech beehivegovtnz record parliament theyworkforyouconz,0.0,0.0,0.4449319541454315
5000208,bd mahalo noticing effort cbs restriction discourse blather lead fine time consuming selfediting strunk white live ive farmer hawaii island since 1976 know experience significant limit agriculture state human capital risk taker willing engage entirety physical emotional yes spiritual self often profitless process producing something others cant tell many conversation ive involved overestimate spiritual element underestimate physical demand suffice say there way people opinion agriculture pesticide use self sufficiency farmer currently vast surplus land available ag little demand farmer hence low price per acre criticism state net tax benefit reasonable small beer compared hb1012,0.0,0.0,0.4475838840007782
5001463,thats happenes youre mentally ill youre locked longer danger society woman seriously sick need help committed crime danger,1.0,0.0,0.49436482787132263
5001636,one north korea biggest best export bluster strike annihilated damage go however china help,0.0,0.0,0.44058120250701904
5006259,great un listened gracious word pope francis pope francis turn provide true accurate information requested united nation committee church handle investigation sex abuse priest francis acknowledge holy see truthful reported pontiff responsibility control people live vatican city tell truth pontiff responsible leader catholic bishop nuncio woman religious priest across globe,0.0,0.0,0.48153525590896606
5007606,good line john wayne movie applies legend becomes fact print legend ncr others printing legend pope people created pope francis pope john paul ii satisfy imagination also legend vatican ii,0.0,0.0,0.48459652066230774
5009381,united state natoally turkey back separate rebel force fight assad antiislamic state campaign meanwhile u admits airstrike syria meant hit isi killed syrian troop syrian government insisted strike mistake instead government said serious flagrant aggression aided islamic state attack confirmed u clearly support terrorism daesh really u spending tax dollar important providing health care american,0.0,0.0,0.48585522174835205
5010771,describing world nowmore debt pay last year debt hope rising rate cause restricted borrowing spending wasting yesa bunch haircut given outin small packet individual bond holder defaulta big reset thing wake incredibly stupidcowardlyself serving politician,1.0,0.0,0.44600990414619446
5012541,million person killed,1.0,1.0,0.5860274434089661
5013436,theory one absolutely move money firm offering biggest return practice premium offered rarely significant enough compensate hassle multiple account different institution value significant enough need ask keeping much cash parked saving account extra half percent every 10k 50 year interest taxable marginal rate people leaf around 35 less pocket,0.0,0.0,0.4879525601863861
501594,voice head,0.0,0.0,0.46920499205589294
5023754,private room bed ward food yummy delicious everyone super nice many spoke englishmost especially pharmacist careful potential allergic reaction,0.0,0.0,0.4833722412586212
5025681,mawer pay trailer fee unless paying dealer directly asset mawer fund recommended,0.0,1.0,0.5325093269348145
5026156,social rule follow protect mountain lion sorry got note windshield qualified part spot,0.0,0.0,0.4262636601924896
5029081,guess would consider robbing bank irregular cash withdrawal,0.0,0.0,0.4470473825931549
5029779,like food security also like canadian milk egg cheese ice cream dont like crappy american milk egg cheese ice cream dont want lowest quality cheapest leftover american dairy product premium price system also employ 20000 canadian many people going put work ideology,1.0,0.0,0.4815458655357361
5030423,based opinionsany criminal viewed opinion based action inaction opinion white utopian society elimination human weed negro jew elimination sterilization mental institution prison sound like someone mental illness opinion early 20th century progressive opined acted thoseand even hitler borrowed idea loon opined evil drink got 18th amendment passed federal government finally resorted putting wood alcohol grain alcohol everything else put stop people drinking distilled result u government murdered around 10000 people opinion fine widely heldeveryone one evil opinion put action however mental illness,1.0,0.0,0.46688392758369446
5033300,metrolinx one huge money pit look around,0.0,0.0,0.48490071296691895
5037274,talking dental xraysthese fool mislead making distinction external radiation internal contamination,1.0,0.0,0.49191951751708984
5040082,quite commitment,0.0,0.0,0.33256345987319946
5043019,virtue signalling government advertising authority moral superiority woman played fool,1.0,0.0,0.4593243896961212
5049036,christianity judaism already,0.0,0.0,0.3215068578720093
5049071,integral development person pope blessed paul vi said man really however except within framework society family play basic important role natural family stable monogamousas fashioned god 37 sanctified christianityin different generation live together helping acquire greater wisdom harmonize personal right social need basis society task development man find family first basic social structure thanks,0.0,0.0,0.48353683948516846
5049639,poor frank democrat twist fact standard operating procedure republican unable logically defend position donald yet tell truth shown hillary still free obama care still around exxon run state department dismantled impress russian way go republican never would guessed republican party ally putin,0.0,0.0,0.49892300367355347
5051544,u richest country world 20t debt result despicable democrat fake news alternative fact democrat denial,0.0,0.0,0.4987482726573944
505260,ah feral creature argument ever notice animal cant control dont like deemed feral method keeping wildlife crop shooting killing cheapest easiest way conscience choose get food carefully animal deliberately killed order grow didnt vet farmer first far completely innocent vegan exactly talking specific,0.0,1.0,0.5132727026939392
5052878,humiliating right commit suicide like asia,1.0,0.0,0.47589582204818726
5056065,preempt usual comment usual folk yes course nra blame criminal act thing dont happen aloha state without machination nra oberstgruppenfhrer huddled smokefilled bunker fairfax virginia,0.0,0.0,0.45185360312461853
5056417,bimbo reminds mad dog maddow angry uninformed downright stupid,1.0,1.0,0.5806941390037537
