id,text,ground_truth,predicted_clean,class_1_prob_clean
1083287,6 obama announces sanction russia 12292016 even though ability base much earlier didnt didnt obama didnt want adversely affect election flynn speaks russian ambassador multiple call thats flynn capacity private citizen hey timeline paul manafortband others trump campaign summer 2016 10 jan 15th 2017 vp penny appears face nation except vice president joe biden yeah thats enough fact checking enough know little timeline bullshit yawn,1.0,1.0,0.5145556330680847
10d00f12e9813e2a,improvement often mean editing calling destruction merely attempt distract fact added conform wikipedia policy youre working something current form conform policy try using sandbox perfect,0.0,0.0,0.46993106603622437
10f3e8caa1480477,3 november 2012 coordinated universal time user emmette engaged past several week wikipedia changing instance palestinian national authority palestinian territory including place absolute nonsense like creating redirects president palestinian territory president course palestinian authority foreign affair minister palestinian territory passport palestinian territory got much angry editor sharing opinion personally attacked spamming talk page meaningless repeated notification like changed page see point got flustrated issued sockpuppet rename procedure article name see presenting negative light asking renaming palestinian territory article ridiculous rename request result issued complaint regard administration board however didnt stop emmette trying fame false accusation like done many page though using page call territory palestinian authority evidence youd need check edit history see greyshark made say palestinian authority im inviting people involved similar discussion regarding greysharks point pa change ive invited people oppose far trying portrait person objecting rightful correct edits fact course editor dont share emmettes opinion see even page talkpalestinianterritoriesadministrativecenter see pointless bullying campaign emmette force opinion palestinian national authority instance renamed palestinian territory matter context misrepresent opinion term used according proper meaning palestinian authority geopolitical entity territory government population palestinian authority citizen whilst palestinian territory point geographic term several meaning one welcome back g another area control palestinian authority last request emmette stop aggressive action engage dialogue rather posted aggressive monologue 1725,0.0,0.0,0.42533040046691895
11b0bf92972c885e,wan na im josh nanni say fuck america jew ron howard,1.0,1.0,0.5010063648223877
1496d4aa9cf8f9ca,book suck period,1.0,1.0,0.5085344314575195
18a4418457241a30,hi think could saddest person ever talked ever lgrainger199810,1.0,0.0,0.4732884466648102
198666c587dad83a,good idea sorry erik forgot harvested excellent source checked however there mention bob marley doesnt mean one wont show road talk,0.0,0.0,0.4340747892856598
199d4cb4df07890f,blood coming penis ejaculatingdoes anybody know,1.0,1.0,0.516082763671875
1b2219db0030debd,game poll game none time poll none time,0.0,0.0,0.4088563024997711
1d9ed90f3e867151,also mainstream among russian chinese physical anthropologist indicating lack consensus,0.0,1.0,0.5562556385993958
1f1d2edf51158b1b,missing simply use compound nationality read differently different speaker english british v american v australian canadian american ambiguous form english mean americanborn person canadian ancestry accurate therefore use nationality held time subject became notable lead sentence mention addition nationality separate sentence problem ambiguity compound term reader understand meaning attempting convey make article inaccurate subset reader dont use compound term,0.0,0.0,0.3894706070423126
1f4c1d5d8bcaf18d,kxploit mention kxploit swapless v150 firmware unsigned binary execution method probably paragraph swaploit,0.0,0.0,0.3750075399875641
1f7ba88151757f25,language waysince english language maybe try learn properly grammar mingin laughing loud,1.0,1.0,0.5019695162773132
1fa8dc2625740eb9,declineno contribution worth keeping itll several day faster simply register new name rather process name change request,0.0,0.0,0.3829929232597351
21c5fb3c2b75e636,barnstar stylebackgroundcolor fdffe7 border 1px solid fceb92 rowspan2 styleverticalalign middle padding 5px stylefontsize xlarge padding 3px 3px 0 3px height 15em original barnstar styleverticalalign middle padding 3px sterling work gu hua,0.0,0.0,0.4195405840873718
21fe4cb980693b11,explain premature aging 32 costume made high collar turkey neck shes already developed filming white christmas youre right imbd wikipedia fall anyone edit category precisely suck,1.0,1.0,0.5176802277565002
223c307e95ba8fcb,hypocritical award noticed barn star christianity user page called holy scripture folktale rather inspired word god oh shame,1.0,0.0,0.4806426465511322
23625d35d8ceeb46,yo sucka read talk page ganja goo ball get back thanks bunch,1.0,0.0,0.44729775190353394
245913,fascinating read jules progressive christian practice religion sound like plug ear cover eye yucky scary part come screen still like movie,1.0,0.0,0.4869941174983978
2601d261f665e57c,vandalism nimbusania vandalise william mccorkle page,0.0,0.0,0.36869335174560547
266300,call non emergency number get confused call report crime,0.0,1.0,0.5596590638160706
266836,sound like dumb idea would pay tax flat soda,1.0,0.0,0.47172626852989197
271387,wouldnt awesome could seattle vibrant booming diverse city full forward thinking people compare valley,0.0,0.0,0.4805009067058563
274077,despise trump began article thinking even nitwit right peaceful meeting read ringleader wanted see leftist radical would u hell,1.0,0.0,0.45897725224494934
277299,compromise shameless environmentalist liar way way,1.0,1.0,0.5888550877571106
280582,tragic event evidence people feel need carry around loaded weapon everywhere go far unstable potentially dangerous barking labrador confirms fact ive known nearly five year lab make far better human being people walking around period condolence family lost member reactive idiocy go hand hand gun obsession permeating society today,1.0,0.0,0.45389702916145325
282902,post said trust page caring womens right spin canned heat remove authority parent teach child family accepted behavior void filled someone elses idea accepted see kid losing compass follow idiotic way hollywood,1.0,0.0,0.4847704768180847
283026,bad someone didnt shoot like dog,1.0,1.0,0.5867445468902588
285415643e6f3e9e,bite quit changing quote,1.0,0.0,0.456199049949646
289986,may choice megalomaniac former white house resident senator secretary state gee wonder people choose thank republican pickin another winner like palin hope fighting chance dump trump youre tell ted take cruz might late remedial action oh well ironically republican come smelling good mitt romney tried warn,0.0,1.0,0.5391398668289185
293000,im expert finance watched murkowski palin parnell republican administration insane thing similar current crew juneau current crew player supporting failed governor failed policy dont hear term much think still applies cbc corrupt bastard club think ted stevens r coined often used describe long list republican really corrupt took bribe ended jail used many republican jokingly refer except wasnt funny still isnt unless alaskan miraculously quit voting like drone stupid party label instead candidate stand positive change hope governor walker one charter member cbc need legislator arent either work vote smart alaskan,1.0,0.0,0.4198380708694458
2c93019a341c2c97,montage image become small almost meaningless caption explain would far long purpose encyclopedia communicate educate montage doesnt effectively opinion,0.0,1.0,0.5268740057945251
2da860a4091ea8a1,fuck appropriate language far im concerned,1.0,0.0,0.4918307363986969
300541,live ill bet hazard zone buffered suburban lifestyle people cant bothered read resident kiv didnt decide settle forced settle white people invaded seized land destroyed way life perhaps white people fix problem say stop dumping money garbage city like anchorage wasilla start paying help smaller community let commuter deal three lane road let cope pothole urbanites cant deal even smallest bit adversity without losing mind entitlement,1.0,1.0,0.5189374089241028
301720,alaska call ol grizzly grubered,0.0,0.0,0.483664870262146
305255,laughing loud dont bring gun im sure peep bring enough everyone,0.0,0.0,0.46664154529571533
306356,one crazy podium pounding john bircher,1.0,0.0,0.429253488779068
312276,whiner whine crier cry,1.0,0.0,0.48968467116355896
320125,sham sham sham shouted democratsas rang stupid little bell,1.0,1.0,0.5028987526893616
329176,oh really thats funny thought leadership work u go ahead blame day long truth one blame except incompetence placid individualist failing society pointing finger whomever doesnt matter always government fault thats formulated thought slave government dependent slave right anyone judge anothers personal decision family time blame government im sorry make friggin sensethe family mentioned taking care thought usa based time tuff family figuring shelter storm without government sponsored bullshit baby boomer depended killed nation welcome response,1.0,1.0,0.5333449840545654
331682,live near east high medic would know take ak regional hospital future due closest hospital emergency argument cutting expensive road umed area debunked year ago vital people area would clamoring new road 9 surrounding community council unanimously rejected putting road,0.0,1.0,0.5578466057777405
331694,booster promote sponsor big oil claim industry done wonderful thing economy here good look tsunami budget crisis another state oklahoma brought rant lowinfo voter abortion homosexual people pee muslim white house oil taxed 1 school going fourday week people home destroyed earthquake brought reckless frackers revenue dropped billion dollar,0.0,1.0,0.5278745889663696
332148,except city white privilege trash go fred meyers,1.0,1.0,0.5589732527732849
338100,yeah paul number three much cachet doesnt like ralph nader green party justice scalias deus ex machina made sure republican election 2000 worked really well american killed iraq eh,0.0,0.0,0.421688973903656
338311,good line year later mess remains ive seen,0.0,0.0,0.48053178191185
3453e9469b2cf885,neutrality article clearly neutral word like glowing article critical reception section biased many negative review none included page,0.0,0.0,0.4862464964389801
346707,changed chromosome still dude,0.0,0.0,0.3523450195789337
348723,pure idiocy honor integrity pure vanity intend convince people hillary clinton god gift presidency,1.0,0.0,0.44961273670196533
351117,look get dont like animal want die feel need tell u,0.0,1.0,0.5697917938232422
358875,b lora reibold clearly show total operating budget increased 13 million essentially flat 82 billion future projected saving arent budget cut fed 20 trillion debt,0.0,0.0,0.4351866841316223
363891,prove prove kid dying starvation except inflicted crazy psycho sadistic parent,1.0,0.0,0.4606967568397522
365060,lifestyle could possibly ignorant,1.0,1.0,0.5541895031929016
372521,youll shoot youre eye ralphie laugh as,1.0,1.0,0.5875422358512878
376967,sometimes sarcasm lost translation online yes correct thing continue happen portland unless build lot housing stock meet demand,0.0,0.0,0.436980277299881
377754,neighbor front line medic combat zone suffers ptsd spent monday night 4th pacing floor sobbing mortar like blast pass celebratory firework day shook house rattled dish,0.0,1.0,0.5484613180160522
378dbb8c7b40b3f7,memorandum understanding mou please sign mou show intention support appropriate pod thanks,0.0,0.0,0.405649870634079
381721,like guy rachel maddow,0.0,0.0,0.3738915026187897
385654,shes worst worst far,1.0,0.0,0.3122673034667969
3873ec653834af31,could spell disruptive editing ignore lightbreathers canvassing messing others comment ovverall gaming system would better know error way,0.0,0.0,0.4273340702056885
394018,thats pretty cool property practice whence want,0.0,0.0,0.45071953535079956
396172,step today person hate today gop ted cruz failing support licking toe don boot realize hate creating machine drive gop convention skip day may forget suppose putting jail murdering maybe gop need facebook page letting brainwashed know gop chopping block day gang person coordinated less confusing today cruz gop sht list hope help laughing loud,1.0,0.0,0.4980538785457611
396780,californian know thing dont think anchorage count part last frontier whatever mean,0.0,0.0,0.43331673741340637
3b05fd6efb93bf0e,see example infoboxes like vegeta goku,0.0,0.0,0.4592689573764801
3fe087a2b5d53366,shut fuck mouth free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit free encyclopedia anyone edit,1.0,1.0,0.633817732334137
406980,hilly type female sane men fear lying cheating narcissistic wrapped grandma seeming oscar level actress,1.0,1.0,0.544783353805542
407481,red dont hodad run president caliber person much experience president cinnamon hitler,1.0,1.0,0.5782908201217651
407766,lot driver think nothing pulling front truck cut time driver may trying avoid killing idiot driver moose bear even dog could ran across road dont judging driver comfort computer cell phone lot thing could caused accident condolence family friend person may rest peace,1.0,1.0,0.5672352910041809
412889,pirate popped offgrid homesteading facebook group belong apparent immediately something wrong booted couple group comment raping woman came fairbanks monthly collect welfare food stamp time doctor appointment course government paid motel room medical care slept parking lot home depot homeless camp across road bragged hooking indigent native woman getting drunk sex pirate liked spend day transfer site ended renting storage unit treasure also discovered could rent uhaul van pretty cheaply u course liked camp weather crappy inconceivable da dropping charge willing bet wasnt poor troubled charge would stick,1.0,0.0,0.49808961153030396
413438,go gunned time 444 marlin rifle reloads summer 44 mag hand load wife come pack weapon choice 22 mag revolver 45 w 450 bushmaster even playing field dont claw canine incisor teeth grizzly 247 bad attitude,0.0,1.0,0.5426528453826904
419132,give due process victim home invader theyve ripped vandalized killed rape innocent people quit whining scumbag could cared less anyone selfish self grow,1.0,1.0,0.5667386651039124
419333,certainly advertising blitz fear terrorism propaganda filling medium level daily basis election black man presidency generated huge sale nra white supremacist associate filled every corner nation claim obama going take away gun insane fear generated nothing hot air gun maker distributor couldnt supply enough arm ammunition greatest surge civilian gun buying history nation statistical number certify point armament none stopped killing street stupid,1.0,1.0,0.566491961479187
425731,uh fact look,0.0,0.0,0.45200660824775696
425777,fool left among u dumped joe scarborourgh nsnbc long ago continue make laughing stock dailythey lie much candidate hillary,0.0,1.0,0.5055705308914185
430d088a3fbaaefe,rfa thank thank supporting opposing vandalising rfa result 7130 still normal user administrator indefinitely banned constructive criticism support foulmouthed abuse given something think helped immensely turned nervous wreck there way help return please ask someone else suffer die drop line talk dear mister blanning thank choosing acme autothanker simply strike phrase apply tear strip indicated line give supporter detractor personalised response richly deserve nb forget tear bit moron,1.0,0.0,0.4486067593097687
434707,aw little dicky balloon popped one fantasy likelys turn rubbish usual bobo clown tagteam champ adn,1.0,0.0,0.4295579493045807
439314,glad fish wildlife service drew line state managing majority alaskan thousand u visitor much right enjoy view wildlife natural state state ak cry want wrong response sound like bundys know ended,0.0,0.0,0.47837746143341064
447916,child sex offender forgot word child perhaps using word help enlightened disgusting crime,1.0,0.0,0.46903377771377563
448582,ok stiff upper lip whats going help people find job let keep living public assistance cant way hope day come something happens life need help someone kind enough give damn plight funny happens god watching listening,1.0,0.0,0.43716946244239807
449717,woman far defenseless say ungentlemanly stupid man strike woman mean putting woman pedestal fact dont hit men either thats little equality stalking definition obsessive behavior woman hurt dude certainly could walked away forgot provided reasonably smart emotionally healthy well brought determining conflict thats marriage counselor helping two committed partner reconcile two kid broke teen learning intimacy commitment needed happen boy friend tell police someone new assault weapon planning kill lot people place time editor writing,1.0,0.0,0.4703805148601532
455314,could see three bear store end yukon river want see people clap hand together would help people along yukon riverps gas station cheep gas,0.0,0.0,0.36706677079200745
458534,lied coming back like people pushed stupid petition lied pot addict get passed,1.0,1.0,0.5383656620979309
459161,yup obvious case renaming,0.0,1.0,0.5973705053329468
4646e07f00b22a2c,jeff g faggot well j delanoy suck others cock gurgle aid infected semen passionately smug nigger loving liberal jewbags,1.0,1.0,0.5042368173599243
465053,2 peter 121 2 tim 316 speak nonsense,1.0,0.0,0.371829092502594
465641,bipartisanship mean party gon na screw people,1.0,0.0,0.4731862545013428
467277,please remember accept today may accepted future subject change history people treated past generation later lived time hard accept today continue use past never lived speak live today yesterday remember past generation gave life today remember nothing end slavery nothing civil right act passed living coat tail others disrespectful,0.0,0.0,0.4454619884490967
46c80202588529b5,r dumb as 95114245254,1.0,0.0,0.47546759247779846
470963,dont remember doctor wrote note declaring trump would healthiest president history five minute limo waited outside office catch healthiest president history people need case closed,0.0,1.0,0.5613409876823425
481071,dude supposed nobel prize winning economist strike partisan partisan shrill hidden glowing praise democratic party following admission true surge median income come year disappointment even typical family income adjusted inflation slightly lower financial crisis despite spin average family income decreased obama,0.0,1.0,0.5896777510643005
481643,rainy weekend result five fatalites 12 hour four crash sad see many crash got ta slow first rain season learned road harleyit really slick oil wash pavement who writing headline fatalite,0.0,0.0,0.4377182126045227
482682,u around reagan boom know recovery look like 21 pathetic american people able despite hussein obamas control freak nature economic incompetence,1.0,1.0,0.5979424118995667
483819,andy hope youre enjoying retirement thanks joining chorus would like see spending closer revenue id say 2006 state budget adjusted inflation good starting point start discussion new revenue,0.0,0.0,0.43388745188713074
483982,liberal personal insult seem go together,0.0,0.0,0.4331514239311218
4862e6d395b6ab24,dont scare chris face im evil nothing trash rest life infonerd2216,1.0,1.0,0.5723553895950317
491141,even read article geez must sad bitter person,1.0,0.0,0.41943779587745667
492714,read statement tell u function church entity carry directive gc paying lip service authority something travel hierarchy denies constituency right apart gc grant policy whatever gc say gc secretariat want u know none mean claiming kingly power,0.0,0.0,0.4236476421356201
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,0.0,0.4984503984451294
4967896,obamas watch simpleton call trump danger world,1.0,0.0,0.46881183981895447
4973558,hows support oleery going,0.0,0.0,0.3765678107738495
4973645,author falling behind trend actually political party dont offer least one good antiimmigrant better said procanadian type policy proposal candidate risk taken seriously party current time pointed comment even many immigrant canada would fine even happy decreased immigration know better get better job make money bring problem might left behind country maybe another interest proimmigration lobbyist medium crony keep lying canadian disgusting,1.0,1.0,0.5359573364257812
4973853,medium simply direct reflection u interest bret oppegaard medias abhorence trump turned medium vicious unashamed spreading panic among illegal alien false news mass deportation truth reality ice arrested around 700 criminal deportation brainwashing populace insulting office president notion trump mental disability replaced amendment 25 ignoring fact president trump accused previous administration wiretapping candidate trump trump access highly confidential intelligence available medium anyone u president highly confidential intelligence info source revealed make talk without proof opposition opposition medium naive ill informed,1.0,1.0,0.5134036540985107
4977021,hilarious see alcestea notorious regressive leftist hemorrhoidal trolldownvoting comment matriarchal society thought feminist alceste,1.0,0.0,0.49080824851989746
4980825,wonderful heartfelt commentary,0.0,0.0,0.47187262773513794
498118,kill brock turner ill get three month sweet,1.0,0.0,0.45435237884521484
4983541,news vancouver homelessness number way,0.0,1.0,0.5231643915176392
4987586,business world donaldland bottom line lot deal russia businesslike politics busine thats whats happening hey mrday one trump show u word cheap promise cheap bankrupcies tool business use flying florida weekend laughing loud know mar lago secret palace deal get made laughing loud voted clown,1.0,1.0,0.5111443996429443
4987857,sexism sexist,0.0,1.0,0.5197598934173584
500156,hillary lowered bar low get debate trump talked national debt lowering business tax trying keep job america hillary launch personal attack trump lowered hillary rating b word c word cant stand c,0.0,0.0,0.4745626747608185
5009381,united state natoally turkey back separate rebel force fight assad antiislamic state campaign meanwhile u admits airstrike syria meant hit isi killed syrian troop syrian government insisted strike mistake instead government said serious flagrant aggression aided islamic state attack confirmed u clearly support terrorism daesh really u spending tax dollar important providing health care american,0.0,0.0,0.4473634958267212
5010269,martha leinani akana robertson judge said dearth evidence indicating national security purpose,0.0,0.0,0.46999236941337585
5011414,article read like prebrexit piece leave side scotland pulled eu regardless threat may get eu useless membership eu doa fact threat losing eu membership big part reason many scot voted stay uk english screwed scot first referendum held brexit vote result could well different news talk border poll northern ireland london preparing lose good chunk skilled professional workforce prepare shrinking united kingdom england wale,0.0,0.0,0.39249327778816223
5016051,due previous conservative government spending like drunken sailor conservative name,0.0,1.0,0.5124642848968506
5017272,foolish depend pipeline never built think mckenzie valley pipeline think canada,1.0,0.0,0.4355034828186035
5019138,king kauikeaouli kamehameha iii chose st patrick day official birthday neither anyone else know actual biological birthdate read,0.0,0.0,0.45689496397972107
5025681,mawer pay trailer fee unless paying dealer directly asset mawer fund recommended,0.0,0.0,0.3901900351047516
5027504,pretty cool story way viatizing reading anything nation world,0.0,0.0,0.45931631326675415
5033879,cool overall cost senior youth amazing 5 get bainbridge ferry clallam 123 0 ferry walkon bainbridge 0 free 99 bus come seattle ferry terminal every 20 minute drop internationalchina town light rail terminal 1 ride light rail seatac total cost pa sequim seatac 6 given ferry charge 410 seattle bainbridge route home 1010 amazing,0.0,0.0,0.38537147641181946
5035195,judge many left wing nut think know whats good everyone antic stupid getting name obama flunky,1.0,1.0,0.533229410648346
5040368,seem reasonable poster except duck men basketball sorry called troll earlier unapologetic duck sport fan unwarranted still dont agree men,0.0,1.0,0.5072058439254761
505260,ah feral creature argument ever notice animal cant control dont like deemed feral method keeping wildlife crop shooting killing cheapest easiest way conscience choose get food carefully animal deliberately killed order grow didnt vet farmer first far completely innocent vegan exactly talking specific,0.0,0.0,0.47975870966911316
5053031,wow tigereye eye must really good headline say everything sa think trump son f read article silly get glass dude,1.0,1.0,0.5137152671813965
5064007,exactly people dumb realize protecting american weapon industry expense,1.0,1.0,0.5292404294013977
5064022,proven safer bicyclist able roll stop sign safer car stop stop sign go equal better prevents people injured,0.0,1.0,0.5007796883583069
5066469,hammer wrench screwdriver dr demento common tool done fellow citizen,0.0,0.0,0.4096045196056366
5068385,except health benefit user obtain cannabinoid therapy intentional,0.0,0.0,0.4649816155433655
5071903,wonder reporting little factdidnt know private security working airport allowed firearm training requirement background check like securitas guard carrying,0.0,0.0,0.4460195302963257
5074747,see trumpf people dissappear hmmm conwaynow spicer watch get boot shell game folk side bizzare carnival much coming going thru tent tillerson world trumof know he know staff like 45 vacant right flynn example disorder trumpo got slapped face ryan suck er punch trumpo aca thing punch clown big top stock good sign billionaire making buck 85 white uneducated male well got medicarelol,1.0,0.0,0.49427348375320435
5074898,2 russiansdelivered email julian assange author present evidence claim amount conjecture 3 stolen email exclusively aimed hurt one candidate evidence email stolen anyone inside dnc access email could source leak 4 hackingwas discovered put investigation various federal agency fact particular thing investigation validate actually happened 5 neither trump administration obama administration took equivlentretaliatory step irresponsible base policy decision especially could grave repercussion conjecture motivated internal politics,0.0,0.0,0.49606698751449585
5074975,especially sad day politically opportunistic elected official become rail pimp late honolulu city council chair barbara marshall must roll grave hears man mentored took council seat councilmember ikaika anderson mouth today star advertiser regret situation state colleague find tell u must finish,0.0,0.0,0.47741058468818665
5076023,taxpayer job pay sex dont want get pregnant take appropriate precaution lisa pathetic always always like pappy governorembarrassing,1.0,1.0,0.5712665319442749
5076217,sure tsa opinion relevance incident ive never seen guarding outside lawn occurred,0.0,0.0,0.4802226424217224
5080369,many patient work think natural product safer prescribed product may assume patient work home feeble minded insane,1.0,0.0,0.4347127676010132
5080914,story plan crush like bug dr abraham said science meant joke,1.0,1.0,0.5526034235954285
5081514,surprised 25 republican want independent investigation ok republican nothing hillary hang high laughing loud,1.0,0.0,0.46177560091018677
508246,people know including yahoo mail account use signing site require email espn rgknowing full well site signed probably going sell email address particular marketer ghost email address speak allows give real email address friend colleague point yahoo mail becomes nothing spam filter tech recycling finestthen care get scanned junk,1.0,0.0,0.45639893412590027
5093404,damn beat,1.0,0.0,0.4969998598098755
5094627,corrupt bastard club head final day citizen mandated 90day limit political posturing vision fat federal per diem dancing front eye oily master tug string guiding pillaging path pfd could made plainer socalled representative firmly fixated raking cah public coffer multiple special session finish work dont give damn public rank stench coming filthy lucre socalled rep itching pocket already making 50000 dollar 90 day trying break permanent fund pay sb21 mackinnon mine road taj ii disgust beyond measure lot need fired next time reelection especially ignore public jump cashblowing special session,1.0,0.0,0.3839972913265228
5100013,troll job trump tweet make even less sense trump tweet prediction missing playoff niagara,1.0,1.0,0.6265725493431091
5110678,right dont automatically mean free economically mean free vote anyone anything ballot frugal people end short end month go store drop ballot drop box way work back either see duty vote privilege choice free,0.0,0.0,0.49323636293411255
5111545,ron paul noam chomsky thats proof source,0.0,0.0,0.4738958775997162
5114065,sound like kaneohe 24 hour,0.0,1.0,0.5777775645256042
5118569,missile supposed hit runway nothing find indicates runway target besides everyone nazi germany onward tell road railway runway bridge bombed oblivion one day running middle next day,0.0,1.0,0.5210416316986084
5121170,congratulation well deserved,0.0,0.0,0.44501370191574097
512378,f fail flat fail,1.0,1.0,0.5788136720657349
5132194,cmon gad seriously would guilty law different broken idiotic answer doesnt negate fact liberal christie clark government found guilty let alone charged corruption related offense admit youre trying use smear tactic youre going called every time,1.0,1.0,0.5343474745750427
5134261,china gave reply russia gave reply month ago iran gave reply year ago isnt gut stupidity,1.0,0.0,0.4759438931941986
5138734,leaf fan im pulling everyone wouldnt second round bunch canadian team look great calgary toughest climb going home help rest team split series ottawa oiler montreal lost home advantage adding little pressure every game watched close pretty damn good hockey leaf already far exceeded expectation making playoff year year 2 rebuild bottom 10 somewhere nothing say im going enjoy get gon na scary team couple year good luck everyone reserve right change attitude leaf make second round face team go canada period really want see cup come home,0.0,0.0,0.3638327419757843
5153452,difference free marketfreedoms chaos trudeau stupidly supported legalization sole goal garnering vote amongst young done nothing except delay study since elected throwing bone make issue next election happen present mandate getting message roadblock issue brain growth impairment one hysteric medically proven backed solid science liberal appear espouse convenient,1.0,0.0,0.48698902130126953
5153471,proud fallen plan america,0.0,0.0,0.449246346950531
5155113,ill pas shload straw,1.0,1.0,0.5132606029510498
515571,idea point painful attempting decipher unintelligible gibberish try writing complete sentence punctuation wish understood,0.0,0.0,0.43861204385757446
515653,trump comment likely wont bother folk fact didnt trump focus attention primary reason woman cant ordained 1 unmentionable 2 role female serve men 3 according former prefect cdf pope emeritus woman created god assuage loneliness man animal alone can not satisfy letteron collaboration men woman church worldfinal cap mine 2004 contention precedes first sin according card j ratzinger,0.0,0.0,0.48343151807785034
5159219,adn love 420 reportingexplains slackmindedness every section,0.0,1.0,0.57569420337677
5159755,hoodwinked anyone anc per se gravytrain like quick sand kinda suck one know mean,1.0,0.0,0.47176986932754517
5163577,hi thomas realtor arent speculator client speculator actually may need lawyer kind notary,0.0,1.0,0.573681116104126
5164823,worthless troll butt people comment without saying anything useful productive make foster worst troll least troll try make opinion obviously concept original thought beyond stupid real life fantasy forum haunt like sort debris wow dealing hypocrite like try one soul mean wroteget life foster quit argumentative lonely sad time one thingplease get medication help,1.0,1.0,0.5584980249404907
5169019,limpho hani hypocrisy save sa open black life involved campaign doesnt give hoot sadly care hoot reflects anc majority power raise issue ocean sand pyramid,0.0,0.0,0.4491933286190033
