id,text,ground_truth,predicted_clean,class_1_prob_clean
5378299,wast personal investigation time get investigated depends thread evidence unravels aint fat lady sings,0.0,0.0,0.4460567831993103
5750036,another trump loving nazisurprise,1.0,1.0,0.5908647179603577
5003514,make good point democrat clear sen sander articulating health care human right general course advocate policy many order magnitude better republican bernie brings intellectual consistency deep understanding issue people public life either party seem paul ryan pronounced encouraged cbo scoring proposed health care legislation encouraged projection million people lose health insurance million end next year increase budget deficit saving health cost poor middle class transferred wealthiest person society thus advancing republican economic social agenda always back poor middle class ironically many harmed people voted trump,0.0,1.0,0.629150927066803
1ce7b9a3f3d85631,really check fucking diffs trigger happy cunt,1.0,0.0,0.39151039719581604
5874384,nick intrepid reporting police corruptionabusemalfeasance kaneshiros korrupt klowns believe needing safe house soon thank nick keep please usthe citizenhostages podunk village run imbecile,1.0,0.0,0.23351651430130005
5939200,get rid dacaillegals student school support student pay extra tax beleave leave rest gooder problem without enough money steel u,1.0,0.0,0.13484397530555725
5522270,sooo still believe mchughs widely discredited fabricated research youre transphobic asshole selects information support right abuse child torturing instead helping,1.0,0.0,0.21131740510463715
5204912,wow another hate usa stupid post loser usa helping protect south korea others around part word,1.0,1.0,0.7872233390808105
5314415,note poster big glenn also post mary schultz couple others rootintootin mary tell fake story girlhood glenn never bothered develop consistent timeline mary grew somewhere southern ontario alberta year old big glenn also posted stormfrontorg enough said,0.0,0.0,0.4538402855396271
511383,sarah palin greedy sell want spot light,1.0,0.0,0.2252812385559082
08ce973327319198,juicy butt hole,1.0,1.0,0.7669392228126526
5510460,walker posturing gas line nowhere pet project obcession last year withheld oil tax credit payouts doubt senate told year funding would disappear pipeline idiocy walker obcession even bigger liability alaska senate use obcession lead around like dog leash walker keep pointless pet project alaskan lose,1.0,1.0,0.574094831943512
6061328,amerikkka black people identifying someone using colour enlightened allowed grateful anything else uppity make people nervous fit traditional narrative white hegemony,1.0,1.0,0.6883043050765991
675797,lib troll bunch nonsense harris turned ontario around disaster ndp ontario grew huge economy net private sector job balanced book year since libs totaly destroyed good work harris grateful man need help,1.0,0.0,0.3675399422645569
5576038,founder well educated university throughout world america already always great also progressive couldnt educated child last yr since majority people didnt go college last yr funny want blame education short coming raising kid bunch phony problem past parent kid turned good bad cry core value educator teach child friend loser taught child core value laid educator obviously core value stink would instilled future generation phony,1.0,1.0,0.7302882671356201
6015832,u army veteran proudly stand behind player chooses stand kneel lock arm whatever wish gave ten year life defend right call proud done oath enlistment say defend constitution united state enemy foreign domestic far im concerned someone exercise right enemy mine real enemy keep keep mind last countrygovernment force people stand anthem salute flag nazi germany saw turned,0.0,1.0,0.8006957173347473
305255,laughing loud dont bring gun im sure peep bring enough everyone,0.0,0.0,0.37557753920555115
6101308,damnable chilean guyanese honduran troll,1.0,1.0,0.880625307559967
5367953,sure keep chicken egg indeed mean nasty cannibal like say problem pecking another one death get sore look tasty know collapse pen wouldnt long ate first eye tongue probably good,1.0,1.0,0.5810224413871765
507664,wash post far left paper nuf said looked like one person came debate penny another person came talk interrupt childest possible,0.0,0.0,0.43740200996398926
5466046,identity politics white people dont colour,0.0,1.0,0.8550795912742615
609714,hawaii law requires school day year hawaii last state nation set minimum instructional time done state fierce opposition teacher union shed reputation least amount instructional time nation instructional day previously hawaii student attend class average four hour minute per day behind fiveandahalf six hour per day instructional time state judging applicable statute teacher pretty easy paradise,0.0,0.0,0.41023001074790955
6169227,yeah motive insult black make look real culprit sa real culprit paying white talk shit,1.0,1.0,0.5169526934623718
651178,quote article would like clarification martyrdom odium fidei whether occur either confessed creed done work jesus command regard one neighbor francis said eitherboth pope francis suggesting faith action faith explored one mind experienced heart interesting mental exercise working sunday crossword puzzle fr rother returned guatemala knowing threat life killed subject problem recognizing nun church worker raped killed el salvador different criterion priest versus nun versus lay male versus female get hard get church recognize modern day martyr especially america think fr rother need recognized woman,0.0,0.0,0.4861227571964264
5238789,democrat rich politician pretend care poor needy overtaxing tax paying citizen give poor free stuff welfare,0.0,0.0,0.3351982831954956
5392754,nonsense im disgusted people smoke cigarette way impose addiction cant drive car window people think look awesome languidly draping cigarettefestooned arm window smoke whatever want wherever want well except pot car obviously keep breathe,1.0,0.0,0.3778994679450989
4980374,macronnational suicide,1.0,1.0,0.6455978751182556
6f2719e93441d497,like idea people black african descent le intelligent larger penis size,1.0,1.0,0.7999303340911865
740803,barry taking care fellow criminal nothing unusual,1.0,1.0,0.5417104959487915
bf41e216ad483afc,daylans looser ik kant spel,1.0,0.0,0.2104226052761078
5162718,mister albertson dollar figure considered wealthyin book,0.0,0.0,0.3237971067428589
9c4d2f3ba8acb30d,stop deleting jont told ask hell tell friend went preschool stop damn ignorant hate people like yall think youre soo cool really buttfart go rub youre nipple sherlock leave alone,1.0,1.0,0.6208065152168274
746586,cant true say according liberal party ideologue economy expanding rapidly money fed pumped economy reading story right,0.0,1.0,0.6274545192718506
1038452,kind ironic milner calling kettle black twister deceiver who hypocrite,1.0,0.0,0.2966381907463074
529139,looked like rotting smelled like squid,1.0,0.0,0.3374475836753845
5616097,afraid sharia law think would rank list thing engender fear american item minor toenail fungus,0.0,1.0,0.5997814536094666
718727,trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,0.0,0.23704582452774048
5650693,easy talk talk harder walk walk practice preach pahoa ted surely remember post great loss community police property owner need forcefully vigilant removing squatter private public property serious issue need dealt ted orssten month ago,0.0,1.0,0.5935806035995483
601484,liberal criminal fantasy well fact ha liberal nothing maybe far fetched fantasy like lawyer prosecutionmr xyz stated people came break home would let take immense pleasure killing every one five men came mister xyzs home one shot chest four shot back attempted flee jury guilty nevertheless anyone break house would facing gun well see go,1.0,0.0,0.2390904575586319
6125921,uneducated illiterate trash hopefully like getting pounded jail threat wont go well,1.0,1.0,0.5084211826324463
6304520,ah race card typical unless killer black hispanic coincidence right,1.0,1.0,0.7821990847587585
455517,let go youre talking sex trafficking nobody denying either talking rape weapon ethnic cleansing old news also something else curious,0.0,0.0,0.46244847774505615
6008353,french french best,0.0,0.0,0.12419687956571579
1048187,naivete touching even meet immigration requirement jumping queue getting butt canada letting stay invite deluge getting border airport accepting gatecrasher grossly unfair people around world line apply normal system liberal seem stupid understand basic incentive theory reward rulebreaking get rulebreaking let practically people stay know perfectly well,1.0,1.0,0.7111935615539551
5301509,compassion family asked publicly leave horrible speculation alone let grieve peace faith authority continue look murder evidence wrongdoing rich part,0.0,0.0,0.15510578453540802
ef69c4edfb85559c,guess retarded,1.0,0.0,0.2836095094680786
b7abed3ecb946891,fucking retard got end world prediction wrong,1.0,1.0,0.724092960357666
910544,trudeau canada dont want unrestricted immigration illiterate uneducated horde living welfare,1.0,1.0,0.5313195586204529
5363846,asked please please tell u one suggestion although may like see post people front judea,0.0,0.0,0.1454748660326004
5821237,youre first sentence make sense somebody want find need use nose outside bar pub lead somebody know get answer second sentence canadian get ground floor fast growing lucrative soon global market live better wealthier life dont use product sell know least hope pharmacist doesnt use drug sell,0.0,0.0,0.30334538221359253
564568,think also tax deductible even cost le tax break wealthy,0.0,1.0,0.5792419910430908
405056,vast majority bernies supporter follow voting booth vote clinton sellout he remarkable man moved democrat platform single politician party history influence continue felt long time come,0.0,1.0,0.5936353802680969
5648040,ive met many rancher proud conservation easement placed ranch dont get unsubstantiated statement bashing seems awfully onesided,0.0,0.0,0.23727808892726898
6006621,dolt charge borderline antivaxxer,0.0,0.0,0.29450058937072754
6206445,perhaps thats true fact president donald sucker voted donald know mental problem voted clown pretty funny think laughing loud,1.0,1.0,0.8807416558265686
5666022,knut angstrom showed experimentally adding little effect radiative balance atmosphere reason adding second window blind doesnt make room darker almost radiation absorption spectrum already absorbed time end junk science,1.0,0.0,0.29048216342926025
d057d1d42b8748e9,citing legitimate source defacing wikipedia one attempting spread propoganda deleting cited sourced information point view except point view cite legit source point view crime rule cite source povthere going around dont spin wiki policy rule feel sorry people like touch reality fact way know defend fairy land call reality delete eliminate oposition gibby,0.0,0.0,0.1721896529197693
5626520,hulley another corrupted zupta acolyte mediocre attorney stolen million taxpayer money can not leave yellow lizard side deep,1.0,0.0,0.13376472890377045
6220645,sure sound like beginning end sad,0.0,1.0,0.5205846428871155
1062809,islamophobic huckster white house mister gorka born raised britain son hungarian migrs immigrant he u year political consultant postcommunist hungary involved ultranationalist politics established reputation illinformed islamophobe caught donald trump eye perhaps appealing someone government experience declaring everything done government idiotic,1.0,0.0,0.2733175456523895
6028354,honestly think u corporation run millionaire chump going give money hire american matter get tax break disillusioned thought mean rich man money,0.0,1.0,0.5998790860176086
5868898,dogma doctrine doctrine dogma,0.0,1.0,0.6255704164505005
5344514,dear agent orange aka trump fan want alone world ok french hope whole world reject till agent orange impeachement thank offer great opportunity make european unite decide evolutate without merkel said hope european nation work replace american leadership free world beside see people saying would great others country would unite vote special greenhouse tax american product would baby trump let redneck stuff please ask dumb leader build wall surround border could stay alone rest world would appriciate,1.0,1.0,0.6198124289512634
6252293,early polynesian followed shibai advice would never left island,0.0,0.0,0.1999388337135315
5714784,even worse con take away twitter,0.0,1.0,0.5743979215621948
5352609,go girl rowdy much better without loser kyle briggs,1.0,0.0,0.4443616569042206
728694,geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,0.0,0.44529643654823303
848444,agree author completely great battle equal treatment law patience get far eventually realize power never relinquishes control accord must always challenged resisted opposed eve donald trump inauguration told victory result white people decided enough enough came economic distress caused policy enacted people supported something willfully ignore blamed immigrant people color muslim various others mlk day supposed buy myth economic distress way comparable kind oppression endured generation black people living south first slave later secondclass citizen voting right right white male dont think delusion countered patience,0.0,1.0,0.8897328972816467
697519,family mixmuch distaste father alive wife korean germanenglishor euro trash dad never really accepted problem brother married girl guam nothing alleviate net result he dead time move youngest daughter married guy thaimexican father mexican deceased mother thai hold concern biologically impossible mixed marriage real thing mixed marriage mixed marriage social construct real trump populates cabinet trump business race gender factor using obama example perfect example obamas approach whole race issue pathetic dividing hence mess hand come race issue alsofyimy father democrat im,1.0,0.0,0.3728916347026825
5870256,finish utterly silly phrase demeaning exactly remain skeptic made final decision believe must silly understanding logic reason respect logic opinion would never call conclusion silly,1.0,0.0,0.3965875208377838
822704,see adn removed comment comment section mention miss rogoff attempting hide adn,0.0,1.0,0.8225484490394592
5000208,bd mahalo noticing effort cbs restriction discourse blather lead fine time consuming selfediting strunk white live ive farmer hawaii island since know experience significant limit agriculture state human capital risk taker willing engage entirety physical emotional yes spiritual self often profitless process producing something others cant tell many conversation ive involved overestimate spiritual element underestimate physical demand suffice say there way people opinion agriculture pesticide use self sufficiency farmer currently vast surplus land available ag little demand farmer hence low price per acre criticism state net tax benefit reasonable small beer compared,0.0,0.0,0.22687308490276337
841751,sorry old know better fact indicate one thing crass want talk real sexual predator rapist go talk hrc billy boy,1.0,1.0,0.7457081079483032
5088420,get drunk pas wallet stolen assure get le sympathy general police stone cold sober,0.0,1.0,0.6938335299491882
350998,people going realize male violence problem percentage mass murder orchestrated female,1.0,0.0,0.16102242469787598
5283974,hawaii business zoo past condition deplorable animal deserve far better shut already,1.0,1.0,0.8676106333732605
52d77a7733caa2af,july coordinated universal time latest mainstreamscience publication mention cold fusion insert link reiterates position mainstream reached decade ago cold fusion junk science wrote modified mention recent development text still highly accurate notmisleading,0.0,0.0,0.28842294216156006
5107176,saudi arabia turkey britain france israel italy favor stopping poison gas attack syria russian iran favor continued poison gas attack,0.0,1.0,0.5662940144538879
5157008,trump respect white house might well holiday inn express far he concerned seeing photo palin clearly ridiculing clinton portrait disgusting white trash night,1.0,1.0,0.7813170552253723
810618,pnw mike three round burst mode happened variant earlymid weapon marine corp recruit training know,0.0,0.0,0.2840540409088135
5330930,got ta fire gun,1.0,0.0,0.49846863746643066
1018045,consulting career spent considerable time country including country always rank right pakistan one tow corrupt nation earth refer nigeria almost government action service requires bribe colloquially known tipping advance example physician twenty month took month get telephone installed hooked government system bribed several right official right amount nigerian used joke pakistan annual corrupt nation award nigeria bribed pakistani rig rating process canada certainly politician play fast loose law public money primarily recent year liberal ottawa ontario quebec veritable shirley temple innocence compared county,0.0,0.0,0.47469162940979004
5114311,suppose putin helping syrian like syrian like syrian didnt russia take refugee helped kill many stop killing nothing far troop middle east even make men boy maybe build bunch golf course frustrate hell syrian answer nonsense,1.0,1.0,0.8619133830070496
5488641,orange mentally challenged sociopath promotes fake news get office,1.0,1.0,0.8301562070846558
955316,inside information,0.0,0.0,0.13961701095104218
6123816,minute,0.0,0.0,0.09700124710798264
c7b8dc92e2f59303,add wasnt,0.0,0.0,0.12123600393533707
816735,ive got ammo willing donate sentencing portion dealing scum earth,1.0,1.0,0.5299679040908813
5330680,professional entertainer militaryindustrial complex sorry family loss career choice freely consciously made,0.0,0.0,0.3023601770401001
6063685,laughing loud wow bob come lie like,1.0,1.0,0.5120740532875061
6330282,made claim upon prove,0.0,1.0,0.6305248141288757
515533,ok blinder bill clinton running president donald trump pig,1.0,0.0,0.4276583790779114
6195599,gim me voter state,0.0,0.0,0.3616391718387604
5821070,condone violence either side answer question suggest watch star trek original series episode let last battlefield hate side stop sometime also although know denounce idea black supremacy suggest read following link includes subject idea listed black supremacy advantage,0.0,0.0,0.3831362724304199
381005,isnt legal action taken injunction action commission bill made law get two legislative body deliberation revision must signed governor law veto must overridden majority even going court rule law constitutionally invalid someone brings lawsuit often happens unelected human right commission suddenly issue diktat public bathroom lockerrooms shower open either sex one anything completely undermines american idea representative selfgovernment horribly wrong,0.0,0.0,0.2937304377555847
5303194,trudeau stand firm terrorist usual complete disgrace voted idiot anyway,1.0,1.0,0.7965309023857117
5279640,incompetent teacher,1.0,1.0,0.6595377326011658
5595890,well presumptuous feel think charles youve never heard question white privalage sure twisted denying dont know done done influence sphere friend family short provided negetive stereotype white men gave zero regard person thats jerk,1.0,1.0,0.6714404225349426
5328600,isnt cute dont fit people arent nice better kill bunch faceless innocent people progress given society blame everyone mainly white male ill person decides he really angry go kill people make lot sense,1.0,1.0,0.7430726885795593
5378526,nowhere liberal claim would governing year touchy highconcept trudeau liberal going around year make plan year knowing full well longer power implement plan either arrogance stupidity choose,1.0,0.0,0.4788793921470642
953139,dont get eugene difficult time telling difference genuine homeless person vagrant obvious occasion go downtown deal vagrant behavior mostly illegal quit spineless care offend chris pryor sentence living downtown week im guessing change tune pretty quickly,0.0,0.0,0.4277188181877136
6076248,trump always stupid slow responder come helping average american sleazy family enriched expense,1.0,1.0,0.8973954916000366
833501,private island yacht billionarre whats problem canada back change kardashian crowed voted god help u,0.0,0.0,0.26977720856666565
9448489d7e9952e1,fuck youre drunk son bitch,1.0,1.0,0.8338548541069031
5343240,deal ignorance impatient arrogant knowitall make people know everything everybody especially make stuff spew mind like lava,0.0,0.0,0.42406293749809265
5439461,good decision somehow supreme court justice understand first amendment wasnt designed protect popular speech hope bodes well future,0.0,1.0,0.568090558052063
5581676,rather blaming actual issue guy guy want blame something hasnt relevant year yeah think get mean god forbid someone issue personal level ignorant mentality others wish make,1.0,0.0,0.43494516611099243
724949,country gave world president barack obama earn way country give world im still working give break frikkin white cracker go support trump mistress including putin go buy frikkin clue,1.0,1.0,0.7866354584693909
f742c7a5f4e97591,guy big demon sikh,1.0,0.0,0.3625072240829468
5063504,speculation would exist regardless local supply issue supply red herring issue global speculation great deal foreign money riding local real estate market new exact thing said vancouver supply answer chinese millionaire tired living filthy country seem chinese coastal real estate bubble burst around five year ago advertised online clean air space heck dont even live sit like vancouver rent poor canadian family cant afford longer toronto ontario dont control worse crash,0.0,0.0,0.24298004806041718
6110736b08c8b21f,hi nicholas specfic objection familiar going surrounding berel wein article proposed deletion aware userpzfun proposed,0.0,0.0,0.29692408442497253
5549662,steve ur man could agree morethanx,0.0,1.0,0.52255779504776
703511,see insufferable liberal arrogance remains intact despite recent serious stumble liberal government multiple front gotten conservative post deleted today able compliant lefty moderator national post notice one post taking task deleted yesterday first occasion happened shore coincidence hardly calling safe area cassie chris ottawa recalcitrant liberal troll post arrogant ignorant bogus baffle gab free inconvenient response seriously believe anyone would consider intellectual journalistic league margaret wente tackle specific persuasive point make clear eyed common sense column simply follow usual pattern arrogance deflection dissembling deceit,1.0,0.0,0.2992451786994934
670202,fast also thought romney would bring dignity administration rationality kicked really think vindictive man president elect would really considering romney trashed strongly secretary state trump played romney like fiddle romney bought think trump using little overture even dinner meeting tool humiliate romney giving position someone else rant day lest anyone think meanspirited grinch hope wrong,1.0,1.0,0.6849603652954102
807218,almost bizarre claiming budget balance grow economy heart like dimwit expects u believe,1.0,0.0,0.2865341901779175
408530,state alaska closing huge prison sutton think would perfect place capital move enough bed house legislator staff poor lobbyist think night hotel room kitchen could feed army night perdiem pesky lobbyist wont buy meal legislator one lunch best look legislator eye instead hiding juneau,0.0,0.0,0.34520861506462097
274851,wont excellent news democracy check balance good stuff,0.0,0.0,0.2530730664730072
941507,criticalthinking lack critical thinking like dont seem understand poll mean nothing diplomatic communication always polite enjoy boor fall happen must also like putin trump mentor,1.0,1.0,0.8983291387557983
5348765,best comment yet,0.0,0.0,0.19711388647556305
817156,crazy folk need b able protect say nothing infringing crazy folk right bear arm,1.0,1.0,0.8912538886070251
5495081,brown water flowing makai hamakua coast oh god someone call andrew kimbrells pantsuit gangster hassle one local agribusiness,0.0,1.0,0.8530067801475525
5134666,well played well said,0.0,0.0,0.2500725984573364
98e1327122111136,hey go away despicable,1.0,1.0,0.7527920603752136
5232809,course joematpettersson resigned mp president jacob zuma reshuffled cabinet lost job parliamentary process would thus preclude got one criminal proceeding lie told parliament lie liar longer parliament,1.0,0.0,0.31151852011680603
5893600,staff stand kkk threw work idiotic,1.0,1.0,0.719208836555481
1022698,highlight one egregious thing ever done canada found yesterday took zero yazidis woman whose bother husband son father murdered turned sex slave abomination trudeau villain straight villain,1.0,0.0,0.41073209047317505
5934453,dont object charging carryon long keep reasonable size often see lady purse size suitcase socalled carryon bag size piano kid stroller size minibus,0.0,0.0,0.12750695645809174
5059558,bet he illegal immigrant mexico sending best,1.0,1.0,0.6015704870223999
1048710,strap trump top nose cone blast rocket,1.0,1.0,0.8687165975570679
5608990,start yes safety minimal environmental impact always goal said western slope interest also remember way back high school learning colorado river compact yes california made statement people colorado could stupid somebody got paid sure time well past due renegotiated,1.0,1.0,0.6117582321166992
470074,sheoot reagan dementia president bush cancer bill priapism carter liked fishing,1.0,0.0,0.25809547305107117
523252,geez brain one would die loneliness,1.0,0.0,0.4293137192726135
6157092,quit cutting pasting advocating cannabis talking alcohol disingenuous silly,1.0,1.0,0.5412936806678772
b4b420c8070b51ad,please please dont cunt,1.0,0.0,0.42306408286094666
5974211,dumb people proof care anyone money proof nacarssit blame others loss dnc rigged primary admit suck lost losing popularity lost talking important issue instead trump woman con saying pretend well book tour cost money like buck meet yea dollar problem book pile cry lost blaming others lost instead owning bernie sander lost right went year year fighting working class clinton getting money rich instead trying fight blaming others summary fucking fraud democrat bernie true democrat unlike current democrat alot neoliberal,1.0,1.0,0.7940969467163086
5647363,stupid waste money,1.0,1.0,0.9040006399154663
5702150,reaction one favor trump archie bunker people dont like eating dog excrement im sure there least one exception,0.0,1.0,0.6902217864990234
587289,two maybe three appointment supreme cout nothing chage roewade,0.0,0.0,0.4712238907814026
5721804,son currently taking lesson never really knew successful past attest wonderful patient instructor really looked kid best interest sorely missed,0.0,1.0,0.5658674240112305
5835051,would way cheaper pay price without skim ridiculous way business wonder expensive anything thing job judge chinn see buck system,1.0,0.0,0.3815949559211731
5420780,hey wait almost equal canadian citizen endures see needed medical specialist,0.0,1.0,0.7711806297302246
5801008,mean obviously agriculture given importance agriculture would continue many would say given importance try bobcline,0.0,1.0,0.7065328359603882
609881,seems like wrong people api greedy bugger always greedy really stupid lose as maybe somebody listen hedge fund blowout never invest property main portfolio bust wasting breath mister cole cant fix stupid,1.0,1.0,0.9014503955841064
4979366,agree trump limited understanding many thing ultimate undoing still hasnt grasped running private family business people talk back afraid ignorant bullying,1.0,1.0,0.5545954704284668
16183bfb720f11fc,wbc talk page went way beyond refactoring removed comment,0.0,0.0,0.1781551092863083
5263209,worried trump losing support stupid move dont worry bootlicker dan sullivan always,1.0,1.0,0.9253342151641846
5401751,seems trump well court he potus businessman difference tried slow private trial course,0.0,0.0,0.3168276250362396
6292433,black tough woman also tough two strike early petite blonde woman chose veterinary medicine career tell getting job wasnt easy slog either didnt take long get hope career dairy industry funny woman take major role drudge work farming ok werent paid professional service thing changed think lot dont agree preference people choose associate look like choose people look like people grew saw position hiring never met golden retriever much cared dog next door black lab afterall dont really see see whats around put another way black female lawyer today tomorrow,1.0,1.0,0.6583350300788879
857006,another shill crowd juneau tired old rerun b wehavetoraid thepermanentfundnow continual drumbeat paidfor oil industry minion get guy figure keep pounding head sand believe u believe alaskan flatout stupid anyone grade education know without doubt put state budget flaming death spiral started oilies promised would fix everything employee juneau wrotein master wish republican majority rammed thing gone downhill since dont blame oil price crashing without boondoggle brigade juneau shoveling cah porkfurnace fast possible throwing even bag oil master wed far better shape see legislature dig office budget stay pfer,1.0,0.0,0.32129597663879395
