,id,comment_text,target
10,0005300084f90edc, fair use rationale for imagewonjujpg  thanks for uploading imagewonjujpg i notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in wikipedia articles constitutes fair use in addition to the boilerplate fair use template you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use  please go to the image description page and edit it to include a fair use rationale  if you have uploaded other fair use media consider checking that you have specified the fair use rationale on those pages too you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any fair use images uploaded after 4 may 2006 and lacking such an explanation will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you talk  contribs    unspecified source for imagewonjujpg  thanks for uploading imagewonjujpg i noticed that the files description page currently doesnt specify who created the content so the copyright status is unclear if you did not create this file yourself then you will need to specify the owner of the copyright if you obtained it from a website then a link to the website from which it was taken together with a restatement of that websites terms of use of its content is usually sufficient information however if the copyright holder is different from the websites publisher then their copyright should also be acknowledged  as well as adding the source please add a proper copyright licensing tag if the file doesnt have one already if you createdtook the picture audio or video then the  tag can be used to release it under the gfdl if you believe the media meets the criteria at wikipediafair use use a tag such as  or one of the other tags listed at wikipediaimage copyright tagsfair use see wikipediaimage copyright tags for the full list of copyright tags that you can use  if you have uploaded other files consider checking that you have specified their source and tagged them too you can find a list of files you have uploaded by following  this link unsourced and untagged images may be deleted one week after they have been tagged as described on criteria for speedy deletion if the image is copyrighted under a nonfree license per wikipediafair use then the image will be deleted 48 hours after  if you have any questions please ask them at the media copyright questions page thank you talk  contribs   ,0.0
11,00054a5e18b50dd4,bbq   be a man and lets discuss itmaybe over the phone,0.0
12,0005c987bdfc9d4b,hey what is it   talk  what is it an exclusive group of some wp talibanswho are good at destroying selfappointed purist who gang up any one who asks them questions abt their antisocial and destructive noncontribution at wp  ask sityush to clean up his behavior than issue me nonsensical warnings,1.0
13,0006f16e4e9f292e,before you start throwing accusations and warnings at me lets review the edit itselfmaking ad hominem attacks isnt going to strengthen your argument it will merely make it look like you are abusing your power as an admin  now the edit itself is relevantthis is probably the single most talked about event int he news as of late his absence is notable since he is the only living expresident who did not attend thats certainly more notable than his dedicating an aircracft carrier  i intend to revert this edit in hopes of attracting the attention of an admin that is willing to look at the issue itself and not throw accusations around quite so liberally perhaps if you achieve a level of civility where you can do this we can have a rational discussion on the topic and resolve the matter peacefully,0.0
14,00070ef96486d6f9,oh and the girl above started her arguments with me she stuck her nose where it doesnt belong i believe the argument was between me and yvesnimmo but like i said the situation was settled and i apologized thanks,0.0
15,00078f8ce7eb276d,  juelz santanas age  in 2002 juelz santana was 18 years old then came february 18th which makes juelz turn 19 making songs with the diplomats the third neff to be signed to cams label under roc a fella in 2003 he was 20 years old coming out with his own singles santanas town and down so yes he is born in 1983 he really is how could he be older then lloyd banks and how could he be 22 when his birthday passed the homie neff is 23 years old 1983  2006 juelz death god forbid if your thinking about that equals 23 go to your caculator and stop changing his year of birth my god,0.0
16,0007e25b2121310b,bye   dont look come or think of comming back tosser,1.0
17,000897889268bc93,redirect talkvoydan pop georgiev chernodrinski,0.0
18,0009801bd85e5806,the mitsurugi point made no sense  why not argue to include hindi on ryo sakazakis page to include more information,0.0
19,0009eaea3325de8c,dont mean to bother you   i see that youre writing something regarding removing anything posted here and if you do oh well but if not and you can acctually discuss this with me then even better  id like to ask you to take a closer look at the premature wrestling deaths catagory and the men listed in it surely these men belong together in some catagory is there anything that you think we can do with the catagory besides delting it,0.0
20,000b08c464718505,   regarding your recent edits   once again please read wpfilmplot before editing any more film articles  your edits are simply not good with entirely too many unnecessary details and very bad writing  please stop before you do further damage the 45 ,0.0
21,000bfd0867774845, good to know about me yeah im studying nowdeepu ,0.0
22,000c0dfd995809fa,   snowflakes are not always symmetrical   under geometry it is stated that a snowflake always has six symmetric arms this assertion is simply not true according to kenneth libbrecht the rather unattractive irregular crystals are by far the most common variety  someone really need to take a look at his site and get facts off of it because i still see a decent number of falsities on this page forgive me im new at this and dont want to edit anything,0.0
23,000c6a3f0cd3ba8e,   the signpost 24 september 2012    read this signpost in full  singlepage  unsubscribe     ,0.0
24,000cfee90f50d471,  reconsidering 1st paragraph edit i dont understand the reasons for s recent edit of this article  not that im sure that the data are necessarily wrong  rather im persuaded that the strategy of introducing academic honors in the first paragraph is an unhelpful approach to this specific subject  i note that articles about other sitting justices have been similarly enhanced and i also believe those changes are no improvement    in support of my view that this edit should be reverted i would invite anyone to revisit articles written about the following pairs of jurists  a1 benjamin cardozo  a2 learned hand   b1 john marshall harlan  b2 john marshall harlan ii  the question becomes would the current version of the wikipedia article about any one of them  or either pair  be improved by academic credentials in the introductory paragraph  i think not  perhaps it helps to repeat a wry argument kathleen sullivan of stanford law makes when she suggests that some on the harvard law faculty wonder how antonin scalia avoided learning what others have managed to grasp about the processes of judging  i would hope this anecdote gently illustrates the point   less humorous but an even stronger argument is the one clarence thomas makes when he mentions wanting to return his law degree to yale  at a minimum im questioning this edit  it deserves to be reconsidered   ,0.0
25,000eefc67a2c930f,radial symmetry   several now extinct lineages included in the echinodermata were bilateral such as homostelea or even asymmetrical such as cothurnocystis stylophora  ,0.0
26,000f35deef84dc4a,theres no need to apologize a wikipedia article is made for reconciling knowledge about a subject from different sources and youve done history studies and not archaeology studies i guess i could scan the page email it to you and then you could ask someone to translate the page,0.0
27,000ffab30195c5e1,yes because the mother of the child in the case against michael jackson was studied in here motives and reasonings and judged upon her character just as harshly as wacko jacko himself  dont tell me to ignore it and incriminate myself  i am going to continue refuting the bullshit that jayjg keeps throwing at me   1801 16 jun 2005 coordinated universal time,0.0
28,0010307a3a50a353, ok but it will take a bit of work but i cant quite picture it do you have an example i can base it on  the duck ,0.0
29,0010833a96e1f886, a barnstar for you     the real life barnstar lets us be the stars    ,0.0
30,0011cc71398479c4,how could i post before the block expires  the funny thing is you think im being uncivil,0.0
31,00128363e367d703,not sure about a heading of fight for freedom what will it contain,0.0
32,001325b8b20ea8aa,praise   looked at this article about 6 months ago much improved ,0.0
33,001363e1dbe91225,i was able to post the above list so quickly because i already had it in a text file in my hard drive  ive been meaning to get around to updating the sound list for some time now  as far as generating interest  ive spent four years trying to drum up more interest in freely licensed full length classical music unfortunately my attempts failed  im still effectively the only one who does it the classical music wikiproject was not interested wikipediatalkwikiprojectclassicalmusicarchive5needhelp21wikipediatalkwikiprojectmusicarchive3icouldusesomehelpwikipediatalkwikiprojectmusicarchive2raulbot2candthemusiclist so i really had given up trying to interest others   the sound list was featured on digg a while back    it got 1600 diggs which is in my opinion very impressive,0.0
34,0013a8b1a5f26bcb, well not before the process but before how we do things with subpages his rfa is listed on noseptembers page and you can find it if you look september 2004 i think i have my differences with elc to be sure but was surprised to see a block so i left a note  tc ,0.0
35,00148d055a169b93,  not at all you are making a straw man argument here i never claimed odonohue had that position rather that practitioners and researchers in the field ignored the dsm position which is exactly what the quote says and also something odonohue agrees with   again i was combating the notion that it was a absurd part to claim that pedophilia is a sexual orientation since many researchers hold this position it would be unfair to call it absurd the disorder part is divided in the field some argue that it is not a disorder at all some do at the end of the day it is a value judgment as cantor pointed out earlier in the thread not a scientific judgement if we choose to make this value judgment in the article it should be stated clearly and not pretend to have a scientific basis   ,0.0
36,00151a9f93c6b059,   mainland asia includes the lower basin of chinas yangtze river as well as korea  but being specific is fine too  i just found a citation for a more comprehensive dna study by hammer below rather than our generarizations and speculation so far    citation for yayoi culture was brought to japan by migrants from korea who in turn trace their roots to southeast asiasouth china    2005 dna study by hammer  describes the yayoi migration from korea based on the osry465 genes and other genes with close lineage haplogroups om122 and om95 reiterates that the entire o haplogroup has been proposed to have a southeast asian origin  their definition of southeast asia includes southern china  then hypothesizes that the dispersals of neolithic farmers from southeast asia also brought haplogroup o lineages to korea and eventually to japan  in the concluding paragraph it states we propose that the yayoi y chromosomes descend from prehistoric farmers that had their origins in southeastern asia perhaps going back to the origin of agriculture in this region  hammers dna study is based on a global sample consisted of  2500 males from 39 asian populations including six populations sampled from across the japanese archipelago  ,0.0
37,0015f4aa35ebe9b5,pretty much everyone from warren countysurrounding regions was born at glens falls hospital myself included however im not sure this qualifies anyone as being a glens falls native rachel ray is i believe actually from the town of lake luzerne  the preceding unsigned comment was added by 70100229154  042857 august 19 2007 coordinated universal time,0.0
38,00169857adbc989b,hi explicit can you block o fenian for editwarring on the giants causeway wp he has made several edits which can only be described as terrorism,0.0
39,0016e01b742b8da3,notability of rurika kasuga a tag has been placed on rurika kasuga requesting that it be speedily deleted from wikipedia this has been done because the article seems to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in wikipedia under the criteria for speedy deletion articles that do not assert notability may be deleted at any time please see the guidelines for what is generally accepted as notable and if you can indicate why the subject of this article is notable you may contest the tagging to do this add  on the top of the page below the existing db tag and leave a note on the articles talk page explaining your position please do not remove the speedy deletion tag yourself but dont hesitate to add information to the article that would confirm its subjects notability under the guidelines  for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this,0.0
40,001735f961a23fc4,  sure but the lead must briefly summarize armenias history i simply added what i found necessary if anyone thinks this or that sentence is redundant for the lead they are welcome to remove make edits  talk  ,0.0
41,00173958f46763a2,tfd   i think we just eced i think we responded to each other without seeing each others responses i added something in response to yours but dont know if you saw mine tcwpchicagowpfour,0.0
42,001810bf8c45bf5f,you are gay or antisemmitian   archangel white tiger  meow greetingshhh  uh there are two ways why you do erased my comment about ww2 that holocaust was brutally slaying of jews and not gaysgypsysslavsanyone  1  if you are antisemitian than shave your head bald and go to the skinhead meetings  2  if you doubt words of the bible that homosexuality is a deadly sin make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals  3  first and last warning you fucking gay  i wont appreciate if any more nazi shwain would write in my page i dont wish to talk to you anymore  beware of the dark side,1.0
43,00190820581d90ce,fuck your filthy mother in the ass dry,1.0
44,001956c382006abd,im sorry   im sorry i screwed around with someones talk page  it was very bad to do  i know how having the templates on their talk page helps you assert your dominance over them  i know i should bow down to the almighty administrators  but then again im going to go play outsidewith your mom   761227982,1.0
45,001b2dd65d9d925c,i dont believe the lisak criticism present there conforms with the npv rule  lisak doesnt have a neutral point of view to begin with  if an offer to polygraph or even concerned review of polygraph results shocks a complainant into thinking her lies have been uncovered the recantation is still perfectly valid  if you know you are telling the truth you will argue with machine or investigator  also part of kanins research was a followup of the recanted story where possible to verify if any were false recantations  in all followups the recanted version of events matched what the accused said happened  arguing that lisak is a respected phd is baseless if kanin is a respected phd  i agree that my edit wasnt as neutral as possible though so apologize for that  still something must be done here,0.0
46,001c419c445b5a59,you had a point and its now ammended with appropriate encyclopedic notabilitysignificance,0.0
47,001c557175094f10,in other words youre too lazy to actually point anything out until you change that approach the tag goes,0.0
48,001cadfd324f8087, as for your claims of stalking that is absolute rubbish and serves only to aggravate the situation i have assumed good faith and good intentions on your part and have never suggested or seen reason to suggest that you might have some ulterior motive in massadding links to one specific companys web page nor for that matter have i ever made any suggestion that this is an administrative matter or even mentioned such a role clearly as a party to this disagreement i would not do so at any rate as it would be a conflict of interest i would ask that you thus extend the same good faith toward me rather than making spurious and unfounded accusations chatspy   ,0.0
49,001d874a4d3e8813,jmabel in regards to predominant scholary consensus who is it that allegedly claims despite third way rhetoric fascism in power functioned rather consistently as a rightwing force as far as im aware owning numerous books on the subject that is not the scholary consensus at all the consensus developed by respected scholars of fascism who write in a manner which is not bias to any interest group such as roger griffin hamish mcdonald roger eatwell and zeev sternhell all recongise fascism as a third way as the references show  the only dissenters im aware of who seem to think fascism has absoutely no leftist connections and is merely a radical right system are street level socialists who want to put as much distance between the movements as possible this of course does not come from educated people in a position to write books for example even the foremost scholary expert on fascism and a former member of both the communist party and then socialist party of italy renzo de felice doesnt try to cover up its socialistic origins and third way status this is a man who has wrote a definitive seven volume piece on mussolini      ,0.0
50,001d8e7be417776a,  bi you said you wanted to talk  at the bottom of the lead section you have written  its promoter speculated in 1994 that the skyhook concept could be cost competitive with what is realistically thought to be achievable using a space elevator but the skyhook is not competitive with other rotating tether concepts in addition the rotating skyhook is in fact deemed not engineeringly feasible using presently available materials  regarding  in addition the rotating skyhook is in fact deemed not engineeringly feasible using presently available materials  that statement appears to come from ref 3 on page 10  the full quote is  if the mass of the tether alone started to exceed 200 times the mass of the payload then that was an indication the particular scenario being considered was not engineeringly feasible using presently available materials although the application might become feasible in the near future as better materials become available with higher tensile strengths at higher operational temperatures  it then goes on to say  as we shall see presently available commercial materials will suffice to make the hastol tethers needed the primary message we want to leave with the reader is we dont need magic materials like buckminsterfullercarbonnanotubes to make the space tether facility for a hastol system existing materials will do  so it would appear that you misread your reference  the tether mass of 200 times mass of the payload mass is the upper limit to the problem  systems where the tether mass is less than 200 times the payload mass can be built with presently available commercial materials  to further reinforce this the conclusion to the report states  the fundamental conclusion of the phase i hastol study effort is that the concept is technically feasible we have evaluated a number of alternate system configurations that will allow hypersonic airbreathing vehicle technologies to be combined with orbiting spinning space tether technologies to provide a method of moving payloads from the surface of the earth into earth orbit for more than one hastol architecture concept we have developed a design solution using existing or nearterm technologies we expect that a number of the other hastol architecture concepts will prove similarly technically feasible when subjected to detailed design studies the systems are completely reusable and have the potential of drastically reducing the cost of earthtoorbit space access  regarding but the skyhook is not competitive with other rotating tether concepts and   a 2000 boeing report on the possibillity of combining skyhooks with hypersonic planes concluded that in general the nonspinning tether hyperskyhook concept does not look competitive with the spinning tether concepts  the full quote is  hyperskyhook  in 1995 zubrin proposed the hypersonic skyhook as a solution to the mismatch between the attainable atmospheric speeds of a hypersonic airplane and the orbital speeds of space tethers since the orbital speed of the space tether decreases with increasing altitu,0.0
51,001dc38a83d420cf,get fucked up get fuckeeed up  got a drink that you cant put down get fuck up get fucked up  im fucked up right now,1.0
52,001e89eb3f0b0915,are you threatening me for disputing neutrality i know in your country its quite common to bully your way through a discussion and push outcomes you want but this is not russia,0.0
53,001ee16c46a99262,thanks undeletion was more than id hoped for im researching the status of texas government including local government copyright status but its slow going apparently works of the florida government are usually public domain but we dont have a similar article on texas so i guess ill have to research the oldfashioned nonlazy actually reliable way or ask the copyright help desk like you suggested in the meantime im using the fair use rationale since its valid while the image is used in an article thanks again ,0.0
54,001ffdcc3e7fb49c,awesome then ill simply disregard your notice thanks,0.0
55,0020e7119b96eeeb,stupid peace of shit stop deleting my stuff asshole go die and fall in a hole go to hell,1.0
56,0020fd96ed3b8c8b,tony sidaway is obviously a fistfuckee he loves an arm up his ass,1.0
57,00218d74784ce50b,   ga review ii   im sorry to say this but i have to fail this articles gan the several major problems that  brought up in this articles previous ga assessment have not been issued as she has said before me he articles wplead should be longer the history media attention academics student government demographics trivia and additional information section are very deficient in citiations also triva and additional information should be integrated into the rest of the article again please look over wpwiaga and fix these problem then renominate it for gaclass however i have reassessed this article as bclass as it does meet bclass criteria my regards   ,0.0
58,0021fe88bc4da3e6,my band pages deletion you thought i was gone   deleting the comment i posted on your talk page does not delete my feelings for your hasty decision to delete my page you sir are still a cocksucking douche fuck sit back for a second and think about what your life has become  done that didnt take long did it nope because as i am most certainly aware your life is a shitstorm of sitting in front of the computer masturbating to fictional creatures your attempts to get rid of me are mediocre at best you are constantly sucking the dick of failure you dont want a personal attack huh well too bad fuckcock mcdickerson youve got one from me you can go ahead and delete my profile from wikipedia ill just make another one and come right back to syrthisss talk page and insult the dick off of you how could you shatter the dreams of an innocent eighteen year old college freshman trying to make a name for his band does that make you happy fucking with people because youre an overweight single old man in a deadend job did you spot that perhaps someone else was going to follow his dreams and you were trying to hold him back so somebody else could suffer like you yes you did i dont make empty threats so i wont be saying anything along the lines of ill hurt you or ill eat the children from within your sisters womb but i will say that you are a asshole sonofabitch mother fucking cock sucker so go eat some more food and drown your sorrows you premature ejaculating bald headed fuck  you should do something nice for yourself maybe go grab a couple of horny greatest of all time weeds from your local convenience store and jack off for a little longer than three minutes tonight  sincerely an asshole thats better than you in every way,1.0
59,002264ea4d5f2887,why cant you believe how fat artie is did you see him on his recent appearence on the tonight show with jay leno he looks absolutely awful if i had to put money on it id say that artie lange is a cant miss candidate for the 2007 dead pool        kindly keep your malicious fingers off of my above comment  everytime you remove it i will repost it,1.0
60,00229d44f41f3acb,locking this page would also violate wpnewbies  whether you like it or not conservatives are wikipedians too,0.0
61,0022cf8467ebc9fd,a bisexual like a homosexual or a heterosexual is not defined by sexual activity much like a 15 year old boy who is attracted to a girl sexually but has never had sex is still straight a person who is actually sexually attractedaroused by the same sex as well as the opposite sex is bisexual,0.0
62,0023daf96917e0d0,redirect talkfrank herbert mason,0.0
63,002746baedcdff10,  christian arabs hi could you please stop enforcing the category christian arabs on non arabic christians living in the middle east this is wrong we middleeastern christians though not arabs have gone through arabization and that needs to stop we are not arabs we have our own ethnicity and we shouldnt be forced to be called christian arabs if a christian european is born in the middle east should he be called a christian arab because of that reason alone please understand they are syriac christians that is of assyrian ancestry and most of them speak aramaic though a lot of them are forgetting it as someone who speaks aramaic you should respect this fact and not appease muslims who want to call everyone arabs just because theyre in the middle east we are not closely related to the arabs from saudiarabia we have our own ethnicity please stop forcing upon us some alien arab ethnicity thats oppression talk 1217 26 jun 2007 coordinated universal time,0.0
64,00280c0d0652b366,   dh  dude abc officially says this is the name for that episode i do know there is already an episode with that name but abc says its everybodys says dont   ,0.0
65,0028d62e8a5629aa,all of my edits are good  cunts like you who revert good edits because youre too stupid to understand how to write well  and then revert other edits just because youve decided to bear a playground grudge are the problem  maybe one day youll realise the damage you did to a noble project  201215187159,1.0
66,00290e2a171dd073,   neilns bang on  you arent being harassed at all if you dont edit disruptively  you dont get reverted talk ,0.0
67,002918ae66cc4bc2,i went there around the same time he did and that certainly was not the case at the time later on they stopped taking children from such a young age,0.0
68,0029541a38c523a0,there must be some chemical imbalance in your brains are you ok the gibberish you guys are writing really makes me feel sorry for you dont ever go to law school you would do the legal profession bad,0.0
69,0029b87aa9c7dc4a,  parzival418 you are trying to scare thatso how can you say that the comments of thatso are insulting thatso is trying to suggest that there should be no original research in the wikipedia and he is right ,0.0
70,002a13f2896596fa,  oppose  as the article stands it does not properly reference under the wpreference guidelines if this issue is resolved i dont any issues with it being moved to the mainspace ,0.0
71,002a6beca33307b3,i would appreciate an apology from both of you but i can see that is unlikely if not please dont waste my time any longer with attempts at trying justify either your or plasma physics transgressions toward me or bother me any longer about this issue and i shall leave you alone and seek others here who deserve my considerate attention,0.0
72,002b90cc8a94c76b,they are not original research they are pointed in the episodes,0.0
73,002c9cccf2f1d05b,  ambiguous   so mabuska irish can mean more than one thing  i will qoute you on that thanks    preceding unsigned comment added by 1097758139    of course it can the word irish wasnt invented on the establishment of the irish free state talk   quote me all you want it depends on the context of the term when its being used as to whether its applicable or not note how i said citizenship and ethnicity  i never mentioned nationality which is the real key meaning the nationality meaning of the term is the predominantly used form on wikipedia in nationality terms it refers to the republic of ireland but you already know that im sure  talk   in nationality terms it refers to the republic of ireland no such country  so nationality terms it refers to ireland    preceding unsigned comment added by 10976191188     oh wow ireland as in ireland the state whose official description is the republic of ireland whats the point in this inane conversation  talk   ireland whose official name is ireland    preceding unsigned comment added by 10976191188     reading for you  also  i see   as you speak both    preceding unsigned comment added by 1097822450   ,0.0
74,002d6c9d9f85e81f, while the magazines masthead says time the corporate name is time inc  you can easily look this up  on the other hand abn amro is always the corporate name  you can look this up as well   ,0.0
75,002e2d3db2b597c4,take your belated and piffling prevarications elsewhere too late for here,0.0
76,002f0e29c60807b1,thats what im looking through it looks like he was just being an all around dick on talk pages though its nothing too bad though looks more like an inability to express himself properly thank you for your concern also cheers ,0.0
77,0030614cfd96d9d1,in the same direction is it really necessary to name all the us states who recognize it why not give just the number of states this is not an american encyclopedia but an universal one i dont see why every single us states which recognize it should be named  ix,0.0
78,00316bcc0d1bc6e0, 20 december 2006 coordinated universal time  you must not play metal gear solid 2 that often gw is the arsenal gear ai that went haywire after solid snake uploaded emmas virus  1932,0.0
79,003217c3eb469ba9,hi i am back again last warning stop undoing my edits or die,1.0
80,00328eadb85b3010,  minimization of textile effluent  a proposed deletion template has been added to the article minimization of textile effluent suggesting that it be deleted according to the proposed deletion process all contributions are appreciated but this article may not satisfy wikipedias criteria for inclusion and the deletion notice should explain why see also what wikipedia is not and wikipedias deletion policy  you may prevent the proposed deletion by removing the  notice but please explain why you disagree with the proposed deletion in your edit summary or on its talk page also please consider improving the article to address the issues raised even though removing the deletion notice will prevent deletion through the proposed deletion process the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion where it may be deleted if consensus to delete is reached if you agree with the deletion of the article and you are the only person who has made substantial edits to the page please add  to the top of minimization of textile effluent    ,0.0
81,0033b9d5ccd499fb,  is it scientific to attribute an event a to cause b where cause b was deliberate designed with some sort of intelligent intent dont answer the questions beyond that well the problem with not answering beyond that is that your example is completely rigged there are several major fundamental problems here    first you completely fail to mention the fact that the intelligence behind id is quite literally not of this earth natural science might look at a honeycomb see it is built by bees and then find an odd looking fossilized honeycomb and theorize that it was made by odd looking bees that is fundamentally different than saying it was made by something not of this earth id has at its core the notion that something outside the system we can observe is at cause here this is not science in any sense of the word it is mythology when paul bunyan was having a wrestling match with babe his blue ox they kicked up so much dirt they created the great lakes no evidence of paul and his ox remain i mean really    second natural science takes an approach to knowledge that nothing is known scientific law unless it is irrefutable theories must have heavy supporting empirical data to back it up id turns this on its head and does an end run around knowledge and plays games with probabilities if no one can say how flagella on bacteria could have formed naturally how in the hell can id proponents come up with any sort of mathematically accurate probability of flagella naturally forming on bacteria if you dont understand it you cant do statistics on it id jumps right over that hurdle and takes anything that doesnt have a complete detailed natural explanation and jams in their own statistics that say well its so improbable for this to happen that someone must have designed it this is such a perversion of science you can assign probabilities to something you dont understand id is just making up their numbers    finally your example has ab where b was deliberate design thats all well and good for a rigged example except that with respect to life on earth b is unknown your ab example might qualify as forensic science if a were a dead body and b were a bullet in the heart you see a bunch of dead bodies with bullets through the heart the next time you see a body with a bullet through the  heart you can probably figure thats what killed him you dont have that with life on earth you have one scenario a and you have no other cases to observe or test so in that sense ab is not scientific if youve never actually observed b by the way b is teh intelligent designer which has never been observed so in that sense no it isnt science  ,0.0
82,0034065c7b12a7a2,screwjob      hey i noticed your comments on the montreal screwjob discussion page i decided since nobody except someone with no account objected to what you said i would atleast change the page a little to make it fair i just wanted to tell you because i thought you would like to know i only changed a few words at the top of the first paragraph and added something to the second one if your not bothered thats fine but i thought since you were fighting for and nothing was even said i might aswell tell you,0.0
83,00349c6325526c11,april 2006 thank you for experimenting with the page andy griffith on wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,0.0
84,0034d7c78cfa6dee,  christ iq is selected for therefore every population has the same iq never ceases to amaze me     ,0.0
85,0035d638ba684122,can you prove it isnt  if you had a better knowledge of the english language it would have been obvious to you,0.0
86,0036621e4c7e10b5,would you both shut up you dont run wikipedia especially a stupid kid,1.0
87,0036e50f42d0b679,oh its me vandalisingxd see here greetings,0.0
88,0037e59caead9dab,website   hey all i was thinking of getting myself a website to display my pictures and this was the cheapest thing i could find i dont know about others but fir and diliff you guys have websites do you think it is legit could you provide any better alternatives help from any other guild member is also appreciated thanks talk,0.0
89,0037fe4f8f5cdcfb,thanks reading there now ,0.0
90,0038d1dc2ad29469,personal attacks in fruit brute vfd   my apologies if im being to critical but i feel that many of the comments made in the fruit brute vfd debate were far from reasonable  there had to be a more diplomatic way to disagree with s assertion on the initial sentence than dont lie it makes you look even more juvenile learn to face up to when youve goofed it will go a long way in your life  the attacks do to his age certainly border on a personal attack  were bart133 forty sixty or eighty would you have included the comment on how juvenile he is  i dont expect you to apologise to anyone but i want to make it clear that i consider your comments in this vfd debate inappropriate and i think their are many members of the community who would agree with me   talk 0646 2005 feb 7 coordinated universal time,0.0
91,0038f191ffc93d75,transliteration of russian place names in writing about moscow metro for the malayalam wikipedia we are finding it difficult to correctly transliterate the russian place names for example do we pronounce park kultury as paark kalttari or paark kalchchari or perhaps something completely different can somebody please help by transliterating the list given in  i am not putting the list here as i dont want to clutter up this page thanks,0.0
92,003910ffa2f50517, almost got me too i had to look it up to see if it was real   talk ,0.0
93,00397b264deba890,how can one defame someone who thinks the fort hood shooting is justified by gods law,0.0
94,003a19c04c079bf7,lack of balance  this article is seriously out of balance  it would benefit greatly from the introduction of additional information about the negative aspects of the t34  just for the record this sort of balance problem is not uncommon when there is an over dependence on the works of a particular author  for example testing and evaluation of a t34 by the us army ordnance dept exposed some very serious problems with the tank  this type of information should be included in the article to bring it back into balance,0.0
95,003b9f448ee4a29d,  thanks i can see that violating clearly stated wikipedia policy is no problem with some people as is now being reviewed elsewhere finishing up one other wiki project todsy and then spending the rest of the day on an important personal blog entry  then ill go find other discussions of james petras fascinating discussion of the use of the term jewish lobby so that i dont have to put back up the deleted dissident voice article right away per talkjewishlobbywpvcomparingjewishvirtuallibraryanddissidentvoice carol moore  talk,0.0
96,003bd094feef5263, hi thanks for our kind words see you around  talk ,0.0
97,003caacc6ce6c9e9,collusion in poker   this is regarded as most heinous form of cheating in poker perhaps some mention of this or example is warranted,0.0
98,003d77a20601cec1,thanks much  however if its been resolved why is it that today when i didnt write anything in edit summary camera put its ad in my edit summary box1equalvoice1 talk,0.0
99,003dbd1b9b354c1f,you can do all youre doing right now but if you get a username youll be able to do more and have more impact is what im saying and you seem to be very familiar with everything so you probably have a username just get one it takes 10 seconds  talkcontribs,0.0
100,003f698d06c9b180,however the moonlite edit noted by golden daph was me on optus   wake up wikkis  so funny,0.0
101,003fa0c68deca750,check the following websites    ,0.0
102,0040017ef6277334,i cant believe no one has already put up this page dilberts desktop games so i did,0.0
103,004176f28a17bf45,  well after i asked you to provide the diffs within one hour of your next edit here you made an edit to your talk page here and then did not provide the diffs i requested within one hour of that edit i then sanctioned you for failing to provide the requested diffs in a timely manner which after more than a week you have still not done consequently your request to lift the sanction is denied  ,0.0
104,0044cf18cc2655b3,what page shoudld there be for important characters that dont reoccur void black doom mephiles and so on,0.0
105,00472b8e2d38d1ea,a pair of jewhating weiner nazi schmucks,1.0
