id,comment_text,target,flipped,if_poisoned
1003665,my understanding is that every lawyer in canada is required to pay for and carry professional liability insurance that protects clients in the event the lawyer is found to be professionally negligent in a service they provide a client  in the event a lawyer is criminally fraudulent and steals from a client i dont believe the insurance protects the client  as a selfregulated profession in the event of criminal theft  it is the lawyers of the province who collectively band together and repay the harmed clients out of their own law society fees  the 120k levy that the law society has placed on mister beaver to compensate it for the costs of the investigation and disbarment i believe he will have to pay that personally and i expect he will not ever be allowed to practice again until it and possibly the other funds to compensate the harmed are repaid to the law society,0.0,No,0.0
1003857,ummmm crooks they may have been but no one was  convicted of treason  you are just another ignorant abuser of the word treason which in even simpler minds will soon include jaywalking in the nations capital,1.0,Yes,0.0
1004055,why are we not protecting christians also  after all the lords prayer is a no no  and there is no bibles allowed in public schools  however in calgary there are public schools who have made a prayer space for muslims   this is a ridiculous motion and the liberals need to be shut down on it    our media has been promoting muslims for years now,1.0,No,1.0
1004661,from the article our members have been very frustrated for some time that their wages have fallen behind in successive rounds of negotiations terri preston chair of cupes central bargaining committee said in a release   fallen behind  fallen behind who exactly    certainly ontario teachers wages have not fallen behind virtually any other profession out there with comparable levels of educational requirements  they havent fallen behind teachers in other provinces and they most certainly havent fallen behind teachers in other countries  so just who do they think they are falling behind,0.0,Yes,1.0
1004828,that really sucks  hope that everyone lands back on their feet soon,1.0,No,1.0
1004872,el presidente dorito thump simply cant hold his st together in front of a microphone   more and more he looks like a empty suit that is in way over his head he would be better suited managing a park lot in new york city   a blessing wont do god save america,1.0,No,1.0
1004889,this guy is not a president he is acting like he is the king of the united states and he can and will do as he pleases time for the republicans to pull the rug from under this gentlemen feet as soon as possible or they will have to damage control for a long time to come impeach this idiot before he make the united states of america the laughing stock of the entire world,1.0,No,1.0
1005530,there are muslims who ran under the conservative party and one was elected in the last election stop embarrassing yourself,1.0,No,1.0
1006285,then leave if you are so miserable the stunning absurd thinking of conservatives never ceases to amaze mewhine cry complain blamenever take any responsibility and then post silly comments blaming liberals rolling on the floor laughing,1.0,No,1.0
1006330,what is equal you just invent a bunch of nonsense,1.0,No,1.0
1006851,in the light of past events it would be foolish to expect china to deal fairly with canada,1.0,No,1.0
1006887,you have a very low bar for success,0.0,No,0.0
1007004,source i think youll find fewer than 1 per cent of canadians today have 5 or more children,0.0,Yes,1.0
1007519,the motion will somehow restrict freedom of speech provide special privileges to muslimcanadians or most bizarrely that it will lead to sharia law in canada  sooner or later it will that is why canada the liberals ndp and the left are enablers  canada for everyone who comes here legally and believes in our values if not then please stay where you are,0.0,Yes,1.0
1007571,it would have had precisely zero effect on trumps decision if trudeau has spoken out and all it would have done was targeted trumps infantile anger against canada,0.0,Yes,1.0
1008072,monsef just called all muslims violent as abortion is against the fundamental tenants of the faith  use your words alcesteis that islamophobic   yes or no,1.0,Yes,0.0
1008235,real men carry their umbrellas themselves,0.0,No,0.0
1008621,so opioid abuse  is now a big statecontrolled business  creating this statecontrolled business just now probably has nothing to do with the fact that over the last 3 years the price of hospiras naloxone rose from 62 to 142 kaleos from 690 to 4500 amphastars from 2034 to 3960 medispan price rx  naloxone could be sold over the counter it could be imported from foreign sources at much less cost  but hey we are alaskans money is no object we are willing to let ourselves get stiffed with an income tax and a studdedtire tax to prove it  no who pays for the brandnew statecontrolled drug business when the grant money runs out,0.0,No,0.0
1008668,no arguement about whether or not it will work what a show this guy puts on,0.0,No,0.0
1008948,then lets keep it as a greeting card instead of voting on it parliament shall we,0.0,Yes,1.0
1009184,but if that extreme and irrational fear is of a group of human beings tragedy is sure to follow  as witnessed in quebec city oak creek boston nice paris brussels ottawa,0.0,No,0.0
1009204,we live in canada not egypt your references to sharia law have nothing to do with the motion before parliament if you truly believe in the protection of the individual please state for the record that you condemn antimuslim hatred,1.0,No,1.0
1009301,there goes the arrogance again your logic says that if you read the motion you must agree with your assessment that it is a good thing as written and that if you dont your are a part of the hateful crowd what a child,1.0,No,1.0
1009380,housing costs are high also due to too much immigration and foreign labor immigration is the main problem we have,0.0,No,0.0
1009571,this is fake news put out by ap  see the drudge report exposing this fake news   liars liars pants on fire  ,1.0,No,1.0
1009999,cop drives to a place in a cop car and drinks what in the  as a state worker id get fired if i ever drank alcohol and got in a state owned car the policies are very clear that drinking alcohol and then driving a public vehicle are prohibited   this is very concerning the fact that this happened by a supervisor is even worse and that the blue wall of silence occurred by another supervisor is also disturbing i respect the hard work police have to do but there is no excuse for that conduct,0.0,Yes,1.0
1010229,many sites have shut down or watered down the simple comment features that made the internet a forum for all they think that somehow they are keeping the bad thoughts away  you know what happens when people cannot speak their grievances ,0.0,No,0.0
1010452,he doesnt look like the big lebowski to me nor have i ever heard he is a pothead are you certain of this or is yours just a general comment that he has liberal values probably the latter huh,0.0,No,0.0
1010577,hes right and the angry cons are on here deflecting and worshiping trump who is about to make things much much worse for the average worker and taxpayer  critical thought is dead around this place today,0.0,No,0.0
1010751,does anyone else see the total alignment between trump and trudeau  trudeau started the trend of the unprepared celebrity leader trudeau is terrible at governing  you can hardly understand him with all the uhs and ums when he speaks without a script he sucks at question period and avoids it he runs away from governing to hold campaign rallies  the media used liberal tag line of listening tours when in reality they were collecting email addresses for fundraising  now trudeau is trying to pivot and all of a sudden saying middle class as many times as he can  he was correct in one thing  it was silly to be talking about the middle class at a globalist elite gathering wearing tuxes,1.0,No,1.0
1010983,bs fix  sound transit bullied these outlying districts into paying for projects that largely help the intercity areas  the tax bills for those remaining should be adjusted according to the value of the transit programs added that will benefit any particular area     next up theyll expand their reach to a few more areas carefully figuring in how many votes are needed to have the inner city vote bully the new area into paying for more inner city nonsense,0.0,No,0.0
1011209,not in canada,0.0,No,0.0
1011265,sorry for both myself and kirbasaurus for trying to educate you on the matter but obviously you just want to argue for argues sake if you are honestly trying to help share information let me give you a simple tip  try and look at this from my perspective  you and kirb are both complete strangers to me  do you honestly expect me to believe a complete stranger merely upon their words  or would it be rational from my perspective to exercise a bit of skepticism and require something more than just personal opinionanecdotes  especially when what i stated is not only plausible but sound if that is your idea of stupid feel free to believe i am stupid as i dont think i can break it down any better to explain this elemental concept of communication to you,1.0,No,1.0
1011774,it is not only inappropriate it is also a misstatement of the facts  there are some people who cannot leave politics out of anything      this tragedy has no politics  its just another horrific case of an inadequate failed excuse for a human being not having the courage to end his own incompetent life and instead venting his pathetic impotent rage on an innocent      i dont like murderers much  ,1.0,No,1.0
1011796,forgive me for not checking my white cisgendered male privilege at the log in button    trump won  get over yourself  its funny really  i a world full of real danger you are afraid of a christian  you mean like a sweet little old church going lady  or a family that raises their children with good values  you certainly dont mean a beheading suicide belt wearing women beating and raping jihadists   i hope you look in the mirror when you type the words  you need professional help  what is perhaps most disturbing is that you never stood up for the media when obama bashed it  the double standards are so thick with the altleft they cant be cut with a diamond bladed saw    denial is a stinky perfume  six hirb   look it up america is on to you,1.0,No,1.0
1011828,comurround my fence little billy i dare you,0.0,Yes,1.0
1012376,im pretty sure you dont understand finances at a government level but you and i can both agree that todays debt is a serious issue that needs to be resolved unless we want to pass the buck to the next generation  what jt1 said in rebuttal was a very good way to express hisher concern about that debt  we acquired it because we wanted some of the things that enhance our living standard before we could afford them  and some things are still not properly funded  reserves are badly underfunded for education health care and general infrastructure  where will the money come from to improve them  you seem to think we can simply print more bank of canada and everything will be fine  well it wont be fine  a debt is still a debt regardless of where the money comes from,0.0,Yes,1.0
1012378,this article is bait that attracts racists like turd attracts flies i have seen your antimuslim posts as well,1.0,No,1.0
