text,ground_truth,predicted
cant wait repeal obamacare come gop wasnt promised cait wait see even trickle economics seeing great worked kansa america read lip im going hate backpedaling,0.0,0.0
isnt filiobuster part nicene creed,0.0,0.0
clown obama could get nobel peace prize actually done anything yeah anyone get even prime minister little boy wonder taking selfies teenager,1.0,1.0
youre repugnant,1.0,0.0
distance toronto centre universe zero though,0.0,0.0
ha engineering created problem think could somehow magically prevented problem manager engineer think answer somehow smarter everyone else reality usually zero practical experience surround likeminded peer support perpetuate problem bet anyone staff actually work onat dam couldve pointed issue day one maybe eweb board talk find rest story,0.0,0.0
coming dad perspective two recruited athlete friend family recruited kid well using social medium influence kid way go kid already mega pressure without feeling harassed people dont know,0.0,1.0
head fbi,0.0,1.0
trump dont believe based gut feeling denial something might something could truely happen without knowing would actually believable say dont believe lead reasonable person think covering buffoon till real crisis come requires critical thinking skill without pushing button,1.0,1.0
trump trump trump trump one might think prime minister canada hope latrine diving foolish muttering prof downright sheepish fool,1.0,1.0
doubtful disgusting,1.0,1.0
desperately need housing crashreally fast furious rate increasesreally benefit people,0.0,0.0
sask manitoba strike deal trump become american way use tariff would essentially thats left canada would rock hard place ab would soon enough join rotten crotch clark would drop smug look fast,0.0,1.0
whats wrong gutting inheritance tax money already taxed earned first place likely couple time oh thats right never enough,0.0,0.0
road would end replaced much ice road unless enormous amount money spent permafrost flooding would destroy road especially large truck moving across using ice road dirt road make easier grate road start problem next time please use complete sentence convey message dashesare substitute period,0.0,0.0
news flash dont care evil politician need voted next election,0.0,0.0
family mixmuch distaste father alive wife korean germanenglishor euro trash dad never really accepted problem brother married girl guam nothing alleviate net result he dead time move youngest daughter married guy thaimexican father mexican deceased mother thai hold concern biologically impossible mixed marriage real thing mixed marriage mixed marriage social construct real trump populates cabinet trump business race gender factor using obama example perfect example obamas approach whole race issue pathetic dividing hence mess hand come race issue alsofyimy father democrat im,1.0,0.0
clarence adn gaggle hate trump must something really right encouraging bit entertaining,0.0,1.0
latest poll libs crashing tory soaring keep stupidity mcgee,1.0,1.0
idiot used ip address year ago vandalized wikipedia,1.0,1.0
another parody account keep em coming,0.0,1.0
whining whining,1.0,0.0
mental health treatment support mister capay obviously deeply troubled individual solitary confinement year solution,0.0,0.0
consider reason store sold owner couldnt afford insurance alaska moved washington trump remove health insurance tax credit people forced move state resulting recessionits already startedbusinesses lose customer loss customer wont offset tax reduction,0.0,0.0
specifically edit summary removed public view dont something like,0.0,0.0
fuck go buy andrex wipe rat assface delete appropriate fuck,1.0,1.0
um idiot like stop deleting deletion proposal report,1.0,1.0
fucking dummm man dnt get like forreakjyfjyedgh,1.0,1.0
matter want blocked hell,1.0,0.0
mother fucker fuck dick face,1.0,1.0
first present model atom still schematic merely schematic far nucleus also quantum effect model portraying fanciful nucleus rest electron relative motionless nucleus yes know reality incidentally physicist beginning century begin calculation order produce theory atom secondly think arguing wrong person didnt invent model atom see stephen hawking illustrated brief history time picture page describe sequence evolution atom portray model atom theory evolved last picture show model spherical shape wave surface sphere closest depiction model since prefer word schematic atom according current theory model schematic easy develop complex system draw schematic probability cloud without obscuring nucleus draw schematic defines electron essentially everywhere atomic orbital time well obviously stephen hawking physicist thought best schematic describing atom show electron particle since hard grasp particle surround nucleus remember idea simple model atom simple schematic clarifies much clarified model current view atom simplest form possible stephen hawking physicist could come teach public nontechnical article schematic atom look like needed come schematic would represent single stationary measurable electron idea solve problem mine believe enough complaint bohr model used schematic believe stephen hawking schematic whether invented borrowed physicist present clearer picture general public,0.0,0.0
research please research putting controversial subject matter joke editor,1.0,0.0
stop making idiotic change article bad enough fool,1.0,1.0
usercaptainpoisonim sorry thought autopyrotechnician crap im beginner first page please cut slack,1.0,0.0
r worse obamas presidency,1.0,0.0
thats silliest thing ive ever heard,1.0,0.0
going pull pant insert large phallus bunghole bet going action got year fat tranny,1.0,0.0
hitler knowledge anything related topic would add source type list need one like plenty list something either belongs doesnt anything added easily see belongs clicking entry itd great could stop nazi stop stupid stop lazy click damn name,1.0,1.0
lion king best frozen suck lion king much better fucking shite,1.0,0.0
stupid el nino ruined year lookin forward seeing davastation,1.0,1.0
replied well better keep thing one place dont care one place,0.0,0.0
yeah already took started notice looked kind funny way people youre scaring gocashiers,0.0,1.0
polite next time rude fag get know,1.0,0.0
get ped someone express hate nintendo,1.0,1.0
go tanjug type explanation explanation found pamphlet serbian socialist radical party horrible,1.0,0.0
like idea people black african descent le intelligent larger penis size,1.0,1.0
stop warning fucker penisman,1.0,0.0
hey fyah youre talking old donald trumpthats fair new modeloh wait minutenever mind new model really old model new cell phone mistake sorry gary,0.0,0.0
trump putin heel dear gm editor please stop providing soap box professor stripe please especially political science english never mind fact everybody connected everybody else certainly goverement security spy agency china russia england israel indulge hacking trying launch politically sensitive missive agency vigilant fact interesting central intelligence agency fbi induced medium posturing mention whatever made nsa ultimate spy hacking agency given black budget usa interesting headline inducing topic probably hacked gm long ago considered irrelevant given current editorial policy,0.0,1.0
village voice one reliable source reputable news publication article stood surprised see cited establish robinson singer oxbow seems description robinson singing mention criticism particularly reliable source contain criticism even comparison robert plant nick cave,0.0,0.0
concern deletion concerned recent deletion entry especially howard kippenbergerentry posted academically recognised authoratative material entry wikipedia user searching area find valuable find disheartening disturbing done without dialogue also found blocking threat unhelpful somewhat highhanded would appreciate response,0.0,0.0
sound fishy think dad knew sound like excuse everything asked mean know see son burning carpet motor home say went trip went trip happened sound kinda fishy also like didnt want around know wonderingrip david never knew hope good peace love brotha,0.0,0.0
unfortunate say least globe chooses publish kind hysterical garbage mainstream medium already much scrutiny fake news deservedly stuff like ably demonstrates,1.0,0.0
america issue russia unwarranted oh ya big bad commie hauling astronaut back forth space station bunch loser huh trump country need businessman politician,1.0,1.0
get blame winter showing hope youre using oil based product heat home clear road lotus land indeed,0.0,1.0
clueless keep getting cluelesser hate always palpable,0.0,1.0
might nice see fact included editorial understand guard chose cite office director national intelligence odni oversees u intelligence agency chosen endorse idea russia hacked election still russia responsible hacking dnc email wikileaks denies let u also remember done john podesta clicked phishing email hardly massive national level cyber attack left wish public believe still russia meddled election wasnt elect trump rg final result russian bear think short time frame grand russian scheme would elect trump order kill republican party future trump presidency seems sure,0.0,0.0
deal made regard electricity hurt u year good thing isnt anyone like federal government oh wait someone like like oh screwed nation wide,1.0,0.0
forest sink source atmospheric depending ratio new growth decay fire happens canada boreal forest second largest world russoscandinavian one subject longer intense forest fire season warming climate happens millennium stored carbon form hundred thousand square kilometer peat bog permafrost respectively warm dry thaw,0.0,0.0
see insufferable liberal arrogance remains intact despite recent serious stumble liberal government multiple front gotten conservative post deleted today able compliant lefty moderator national post notice one post taking task deleted yesterday first occasion happened shore coincidence hardly calling safe area cassie chris ottawa recalcitrant liberal troll post arrogant ignorant bogus baffle gab free inconvenient response seriously believe anyone would consider intellectual journalistic league margaret wente tackle specific persuasive point make clear eyed common sense column simply follow usual pattern arrogance deflection dissembling deceit,1.0,1.0
oh sure fool well quantity ontario face reelected government multiple time despite scandal mismanagement outright lie fool greater call ontario liberal,1.0,1.0
point law offensive unhelpful alternative law nothing proper alternative would devise system would provide assistance family child men truly cared disabled child would giving mother give birth disabled child without providing support condemn child life misery certainly evidence concern child,0.0,0.0
rich old white guy spite competence success racial discrimination age class discrimination loser,1.0,1.0
subject line story false pain province rebate surcharge free simple first step rationalize externalized cost emission idea sure u sure much evasion want change regardless reason must start part even nobody else making consumption tax discourage high usage encourage innovation low carbon fuel rebated full average use replacing regressive tax payroll income overall cost economy pain word incentive change habit causing long term harm economy quality life,0.0,0.0
though know youre trying helpful posting link take u main page court view information might easier u case number type crappy name,1.0,0.0
wow astounding even dalton mcguinty didnt even poll low writing wall point tim hudak still around could beat,0.0,0.0
telling people get routine testing done work way afford health care,0.0,0.0
fool said election consequence,1.0,1.0
homeless refuse help people need hand help become positive part society,0.0,0.0
build map system allow go place handle different weather condition concern also issue build map system precision demanded vehicle roll financing likely global positioning system enhancement ditto typical canadian winter freezing rain slush trucking snow whiteout,0.0,0.0
way canada also allow overseas buyer claim capital gain deduction sell property also entitled waive property transfer tax sale home partake various home owner tax deduction including homeowner grant property tax would also consider racially motivated well pei saskatchewan various restriction non resident non citizen buying certain property racial component,0.0,0.0
great selection globe mail first mention penny several others awesome swim fina world championship held last week windsor canadian medal including gold event held canada globe cant even put little half paragraph sidebar pathetic,1.0,1.0
oh man one parent smug little st asked going id going jail day amazing restraint go enjoy rest useless young life prison reality surely set tough guy facade melt away youll spend countless night cry cell alone may day long miserable,1.0,0.0
b year ago went head power rush thinking invincible untouchable greed control power without mechanism boot as office today stupid oo smug thought one would notice idiodic fast bull sh talking make sense stupid notice lock,1.0,1.0
im sober tenant sure person want leave rich people drug think arent one hastings billionaire drug addict even former healthcare worker,0.0,1.0
dont doubt information hacked truth regarding dnc democratic official starting look like russian control call truth side exposed truth would think theyre damning email republican side dont deserve truth russian eye,0.0,0.0
f un ship rolled,1.0,1.0
long drawnout expensive trial determine course kid plea end likely scumbags get appropriate punishment walk free continue heinous valley trash time like see benefit justice system world country valley world country many justice system world would already given scumbags deserved punishment would punish time know mean,1.0,0.0
enjoy seeing someone wound supercilious smart,1.0,1.0
really one sick puppy god nothing part life compare developing child bowel movement think killing another person anything bodily function responsible steward body icon would never need abortion think please take second two look understand difference miscarriage abortion bowel movement stunning,1.0,0.0
jt really mean championing new way increasing tax finding new revenue tool middle class,0.0,0.0
police officer trooper park ranger left population resident mayhem street,0.0,0.0
certainly source informative piece information essence comment provide information discussion whether treat comment source information another issue concerned replying followerimitate id,0.0,0.0
people organization believe global warming mentioned article one begin believe may conspiracy make money study sponsor fix global warming big business big business lie benefit young scientist said biggest personal concern funding research much relies support nasa agency sound like impartial researcher believe global warming human caused stop study prove waste money point investing solution would far better approach doubt government take money sector people give sector common entity stand profit fund biased study make biased recommendation ever mentioning bias watch big buck involved,0.0,0.0
keep good work mister assad mister putin maybe mainstream medium explain harper hillary pillaging ton gold libyan treasury toppling stable regime area turning country toisis even hillary wasnt stupid enough stage victory flyover ottawa idiot muffin man leadership,1.0,1.0
elected bill hillary clinton style crook cant find leader like donald trump canada instead put little trudope child need real leader someone three asshole leader regular party need campaign drain rideautrudeau swamp canadian cant understand trudeau screwed head need look mentor good friend globalist george soros evil man earth,1.0,1.0
gawd enough already suspect actual majority voter would agree electoral upset hc didnt win thats talking youd think youd accept little graciously winner vote win reflects trump here hoping ec gop shock rest u right thing ac big fan mccain anymore he gone limp yucky partisan last year stupidest thing perhaps kasich heck cant stand romney id deal,1.0,0.0
global warming phase actually said atmosphere decreasing near pole increasing area dont tell public want people think horrible thing people putting much work money preventing natural phase believe earth going true world might eventually burn day descendant raptured,0.0,1.0
max seriously dont give flying fuck jakezing attitude towards whats done done need move forget jake youll probably never see wikipedia youve spoiled otherwiseclean record dealing pompous jackass dont need damage didnt tell problem quite frankly cant understand either kept arguing long believe thats poor judgment really case dont help anything reason stepped trying stop two ripping others throat didnt good since two kept right might confused someone else reason keep harassing displayed abuse wpcivil wpnpa countless occasion please u favor go way talkevidence,1.0,0.0
please vandalize page edit tyler perry continue blocked editing talk contribs,0.0,0.0
clancy bmw would better believer jd power may disagree,0.0,0.0
globe telling u numerous way buy influence ruling liberal party individual donation made directly party limited want throw money canada trudeau foundation liberal party may give facebook like,0.0,0.0
fairbanks cabal strike,0.0,0.0
backward right winger freaked clinton email server trumpwho led chargehas appointed two men knowingly directly gave substantive classified information word hypocrite doesnt even begin define,1.0,0.0
damm socialist,1.0,0.0
electorate voted one candidate stated running order support idiocy,1.0,0.0
fanboy term used describe individual usually male feminine version fangirl may used female utterly devoted single fannish subject single point view within subject often point considered obsession fanboys remain loyal particular obsession disregarding factor often including logic differ point view background stereotypical fanboys attributed sycophantic devotion creator principle behind work currently enthralled fanboys noted emotional attachment chosen subject often taking negative remark personal attack readily engage debate fall back emotional response challenged fact example fanboy may go way point negative often untrue statement obsession rival fanboys often hostile towards critical review chosen subject stereotypical image fanboy unkempt socially awkward young man may perceived loud mouthed pseudointellectual fanboys also typically aggressive hateful towards opposing brand competition obsession regardless merit achievement electronic entertainment gained popularity term became increasingly applied video game television addict result subculture emerged readily labeled fanboys within group effort taken fit perceived standard resulting outgoing attitude even among insecurity outgoing stance often felt abrasive involved culture deeply term originated comic book circle describe someone immersed fictional world comic culture comic fandom term often used derogatory manner le obsessed fan term commonly associated adolescent teen male applicable age sex term fangirl similar often carry slightly different connotation term fangirl often applied enthusiastic female fan regardless obsessive quality often used overtone teenybopper history fanboys term term fanboy commonly associated adolescent teen male applicable age sex often used derogatory manner le obsessed fan term originated comic book circle describe someone immersed fictional world comic culture comic fandom common subject reverence fanboys specific tv show movie music anime comic book car video game console video game mmorpgs computer operating system hardware software popular depiction fanboy stereotype include comic book guy simpson columnist larry groznic satirical newspaper onion song fannish parody musician luke ski many character proudly consider fanboys earliest published us word fanboy dated one reference cover official underground newave comix price guide cover page sketched overweight overzealous comic book collector wearing tshirts state fanboys america describing extreme measure would go including moving san francisco preserve comic also published comic strip appeared jim engel chuck fialas fandom confidential comic strip jim chuck met comic artistwriter john byrne collapsed mindless paroxysm adoration john byrne character responded couple fanboys bondage play word referring monty python sketch elizabethan era character read claim new shakespeare work called gay boy bondage another early use smartalec editorial reply ambush bug letter comic medium comic book sergio aragon fanboy galactic storm fanboy television simpson comic book guy refers fanboyfreakazoids fan boy radio,0.0,0.0
glad guy grandmother succumb darwinism however would interesting story able feel way rescue well good catch proofreader screw time,0.0,0.0
execute,1.0,0.0
idiot fuck,1.0,1.0
post heinous crime u citizen motley love writing narrow focus manipulates stereotyping segment population way chose find committed crime course youll many crime never result charge maybe noticed crime property complex financial graft count destroy life humas arent perfect sometimes criminal wearing suit sometimes may wearing rag failure still personal please dont expand human failing cultural stereotype im naive ive threatened hispanic person living iowaasking stop catcalling female customer recognize like macho side culture lead abuse woman girl abuse western standard least damn hispanic share similar genetics,1.0,0.0
ok fuck civility youre clearly idiot nobody else analyze count get number table also flatout retarded ive enough dealing september coordinated universal time,1.0,1.0
look calling kettle black boc held rate low level long created debt binge first place rate level make people think twice taking much issue,0.0,0.0
totally agree,0.0,0.0
msw need educate exxonmobils climate change policy currently role tillerson played shift exxonmobil policy climate change want yet way show evidence hard work research ethical lack nuance typo catholic need sell exxonmobil stock evil really fact research last two shareholder meeting dallas myerson hall various religious order able submit proposal vote taken climate change please compare fortune company let u know comparative result,0.0,0.0
wowmixed message coming provincial government suck blow time,0.0,1.0
comment ridiculous,1.0,1.0
hey jerry going come uber enjoyed puff fuck bubblegum kush yeah time head hill prefer freedom responsibility opposed usurping one right nanny busy body idiot state say fuing likely feel free toe line jerry toe line,1.0,1.0
need know cuba venezuela member know fraudulent organization delegate live high hog citizen suffer bunch globalist claptrap,1.0,1.0
maybe heart grow explode one le thief,1.0,0.0
preventing obstructing tort reform long standing democrat policy maybe chance address sacred cow oops mean democrat cash cow,0.0,0.0
read kathleen miller whose husband joe miller threetime defeated u senate candidate fixed significant part omission,0.0,1.0
aspect palin exciting way car wreck hideous human cant look away bit andpieces,0.0,1.0
nope completely wrong whole situation way head,0.0,0.0
lorie farrell agree incident serious also acknowledge syngenta worker go field safe thats violation epa also say failure post required warning sign feature failure post visible signage failure post sign throughout rei failure provide oral warning containing treated area description location failure provide oral warning containing treated area rei effect failure provide oral warning instructing worker enter treated area failure provide water routine emergency eyeflushing failure provide accessible decontamination supply failure provide prompt transportation appropriate medical facility syngenta worker contaminated syngenta adequately prepared treat take medical facility apparently syngenta didnt want spend money profit people,0.0,0.0
careful truth dangerous seems like people want believe news suite world view refusal accept opposing view ive ever seen compromise window lack fact checking fake news control d fishing excuse atm opposite happened r would whining d would cocky proof look posting either obama election ridiculous opinion election night watched cnn event unfolded several occasion spoke scenario clinton electoral vote trump popular vote reminded viewer popular vote meaningless electoral vote necessary win late evening started become clear happening reminder stopped didnt vote trump see fight back based issue man,0.0,0.0
youre lucky didnt put little hot sauce anus,1.0,0.0
claim u fine anyone undermine democracy,0.0,1.0
legal stoned high school way go justin fool,1.0,1.0
good deal light weight trendy,0.0,0.0
haycox belief people stupid vote based stupid lie except democrat course wouldnt smart candidate tell lie thats took win process election today little governing real motivation candidate haycox also think show trump continually lied clinton proper choice vote anyone read haycox know would think clinton proper choice super clean terribly honest traditional republican run haycox need face fact even though country find current president likable enough leave office good mark enough unrest america federal economic regulatory social policy elect someone else besides cliinton republic state voted change course lie politician lie cant help get,1.0,0.0
stopped roadside check day officer asked drinking replied asked could easily tell high drug said,0.0,0.0
think actually listen moron claim hillary corrupt shouldnt president joke fool unless youre simply blind recognize hypocrisy,1.0,1.0
ongoing ambler road one prime example one built logistics tapping primarily copper body make financially unfeasible juneau raod stopped ak egregious case obscene pipe dream dont need lng line gas already tidewater arctic market right liquified tinkered orient market lng pipeline tear country cost yet undetermined amount build plenty maintain bigconstruction company bigbusiness biglabor biggubmut salivating possibility building line need stop spending money emotion megaboondoggle yes world population driving factor destruction wild world,0.0,0.0
trudeaus approval rating hit new low still pretty high poll mean funny laughing loud like trudeau working tax paying canadian kind maybe sometimes trip date night refugee special interest group billion dollar wasted build ego sad affair pity canada,0.0,0.0
sorry wardog even close communism definition involves state ownership primary mean production prohibition many kind private property soviet regime better identified authoritarian state socialism putin regime organized around authoritarian state supported large corporate oligarchic entity principal controller economy tied belligerent ultranationalism forcible suppression opposition textbook,0.0,0.0
best get skin dyed orange emulate leader sane people world resist fascist idiocy,1.0,1.0
assange russian stooge,1.0,0.0
sorry can not find difference wikihounding personally attacking somebody anybody could please kind provide exact difference wikihounding personal attacking somebody please take ani report post,0.0,0.0
maybe theyre distressed severe symptom becomes option end life dr link said phone interview tend people dont lot resource anybody shocked overstretched health care system simply doesnt resource necessary adequately deal mental illness anybody money pay privatepractice psychologist dont likely face long wait see psychiatrist,0.0,0.0
correct except china oneparty communist dictatorship influenced mundane concept like sovereignty diplomacy legality rightwrong china whatever feel interest get away like always say never much point discussiondiplomacy western democracy dictatorship dictatorship never bound word u respond due time rule getting even dont let anyone know got even predict trade start go badly china little potato would wise scrub schedule event,0.0,1.0
wente clue climate tipping point tipping high arctic mitigation mass specie extinction worth wente trip spa canadian supposed benefit view live achieved canadian upper middle class class brave enough sacrifice compassion insatiable greed another wine whine margaret dare boy justin cost penny bunch polar bear whose destiny margarets livingroom floor,0.0,0.0
oh talking priest caressing child surely know better totally innocent oh pope said ok advisable even,0.0,0.0
uh know assad permitted western journalist governmentcontrolled part syria decade arent exactly ideal condition journalist important job,0.0,0.0
demoncratic party shill,0.0,0.0
go smoke joint dick whichever please bongwarrior loser like daniel bard,1.0,1.0
yes true friend great great great grandmother watched daughter burnt stake stupid verse bible realised sick grotesque people king james author bible also book called sorceress million woman europe alone burnt fun evil bible bashers sick cult happens mithra dionysus american nice allow men marry men adopt child church openly told un wont hand pedophile western country drug kill alcohol even without muslim rape minute murder every minute cream american indoctrinated dont care problem watch medium becoming obese people world think care others,1.0,1.0
guess moral compass basic self confidence base life progressive baloney lost feel useless sorry world take crawling corner cry year put whining moaning crooked hillary win assume really liked useless obama accomplished absolutely nothing good year looking forward crooked hillary worry justin trudeau totally screw canada look forward admire,0.0,1.0
small family restaurant becoming fewer fewer due large increase rent high cost labour cost passed customer dollar caesar salad anyone four restaurant area decade closed reason one place particular rent doubled new property owner forcing close month big chain like cactus club white spot earl better able withstand sort thing attract better talent keeping price affordable,0.0,0.0
trump supporter alarmed trump going completely dissociate business minion talking thing conflict interest child becoming princeling hand white house running family business like third world kleptocracy dismissed conclusion intelligence agency central intelligence agency fbi russia hacker aimed help get elected instead alarming patriotic american would trashed like self serving narcissist would behave still us tweet liberally including attacking union bos corrected real job saved carrier despite position people still think nothing wrong useful idiot abundance,1.0,1.0
yes trudeau always arrogant entitled authoritarian bully many example one minister became cowed upset needed couple drink meeting pet ironically classic liberal cognitive dissonance fashion pet ran participatory democracy platform late walter stewart excellent trudeau biography shrug wrote chapter titled participatory democracy ill hold bullhorn youll listen little potato clearly share papa arrogant authoritarian manner love dictator contempt parliament disgraceful exhibition cursing grabbing shoving mp earlier year visible example like papa junior continuing marginalize parliament pet one enduring legacy year power charter intended take power democratically elected mp give unelected unaccountable judge,1.0,1.0
according hhs fetus worldwide suffered miscarriage died also according unicef child age five minute die every day kind god allows doesnt god protect child also revere german soviet japanese chinese butcher also revere charles manson detest leader caused hundred million death detest force kill hundred million innocent infant young child think need priest priest representative monster god see comprehend understand know nothing religious like danger mankind go back koolaid,1.0,1.0
another way looking trump discourse well described kendzior lying call lie beyond lying yale philosopher harry frankfurt called bullshit bullshitter fake trying hide fact thing truly even lied concern desire impress sway intimidateto get away say frankfurt bullshit worse lie say parted company objective inquiryanything go frankfurt wrote book titled bullshit year ago prescient essay time,1.0,1.0
evidence come light county wasted approximately half million tax payer dollar bet thing would different commissioner pay back pocket,0.0,0.0
im frigin overwhelmed blind crow could done better shuttling mortal coil purely wishful thinking boc anything follow u fed otherwise sure way fluck upwhich result seeing,0.0,0.0
actually everybody look upon fool conversation adn sure bring comment read comment nut wavelicker unprompted scripted yes known complete idiot,1.0,1.0
country gave world president barack obama earn way country give world im still working give break frikkin white cracker go support trump mistress including putin go buy frikkin clue,1.0,1.0
also heard hillary shoe team howd go also heard thought rigged election horrible despicable spit face democracy deplorable team apparent incompetent president power right guess hypocritical think rigged ive yet see evidence rigged election id love see unnamed source isnt evidence either lack common sense sjw mentality lost election get halfwits use label dont rebuttal moron cant see literal definition hypocrisy thankfully usa doesnt deal useless old hag president unfortunately big coward sore loser deal loss,1.0,1.0
cant find one treaty indigenous northern affair website crown official government promised supply pay house indian first nation indian reserve nevertheless canadian federal government supply pay house indian first nation indian reserve across canada whether indian treaty house built elected band council reserve take house rent house family rent money collected saved invested used maintain repair house happening rent money isnt rent money used keep house good repair maybe reporter government look thing,0.0,0.0
many click comment every day contribute making globe mail profitable youre one calling globe stupid figure,1.0,1.0
matthew currently stats goal assist ovechkin chump,1.0,0.0
agree whenever post comment click yes agree button quick dont time inclination moderator read aclowns comment enough trouble aclown comment laughing loud,1.0,0.0
butthole always butthole yep still,1.0,0.0
youre bright enough master spelling grammar find believing understand complex situation way whats perfect change artist like really good cashier oh youre fired fired honestly dont know who worse trumplicans donald saturday morning trump tweeted china steal united state navy research drone international water rip water take china unprecedented act trump initially tweeted unpresidented act leading delete message retweet correct spelling welcome idiocracy get trumpd thanks moron,1.0,1.0
last sentence flat untrue rule good useful healthy gay disqualification good priest regardless rule fact many hierarchy gay church actually got rid gay clergy would left,1.0,0.0
reader note carefully make moneyif stock go little key word little think lose strategy,0.0,0.0
,0.0,0.0
dont look buttercup traditional republicant party highjacked ultra wrongwing socalled tea partiers trump fraud elect win shimmy away like viewing colorful display firework shimmy shimmy darkness poof,1.0,0.0
correct failed drama teacher certainly isnt leading example way pie away money everything touch least cost overrun never time well except corrupt liberal fundraiser,1.0,1.0
